source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.19710731506347656,12
876,all,encoder,present/bond_order,0.5257565379142761,12
877,all,encoder,present/bond_order,0.4191761016845703,12
878,all,encoder,present/bond_order,0.206990048289299,12
879,all,encoder,present/bond_order,0.35873281955718994,12
880,all,encoder,present/bond_order,0.35760632157325745,12
902,all,encoder,present/bond_order,0.3924371302127838,12
903,all,encoder,present/bond_order,0.24567808210849762,12
904,all,encoder,present/bond_order,0.4439760148525238,12
905,all,encoder,present/bond_order,0.4298875629901886,12
906,all,encoder,present/bond_order,0.4977579116821289,12
907,all,encoder,present/bond_order,0.41515472531318665,12
932,all,encoder,present/bond_order,0.5826466679573059,12
933,all,encoder,present/bond_order,0.9515110850334167,12
934,all,encoder,present/bond_order,1.056162714958191,12
935,all,encoder,present/bond_order,0.400646448135376,12
936,all,encoder,present/bond_order,0.6365883946418762,12
937,all,encoder,present/bond_order,0.556471049785614,12
962,all,encoder,present/bond_order,0.7815707325935364,12
963,all,encoder,present/bond_order,0.5853143930435181,12
964,all,encoder,present/bond_order,0.9537356495857239,12
965,all,encoder,present/bond_order,0.562717080116272,12
966,all,encoder,present/bond_order,0.948354184627533,12
967,all,encoder,present/bond_order,0.9430086016654968,12
992,all,encoder,present/bond_order,0.4150853455066681,12
993,all,encoder,present/bond_order,0.7860720753669739,12
994,all,encoder,present/bond_order,0.8777384757995605,12
995,all,encoder,present/bond_order,0.48054003715515137,12
996,all,encoder,present/bond_order,0.8464756011962891,12
997,all,encoder,present/bond_order,0.6782526969909668,12
875,all,encoder,future/0.75ps/bond_order,0.23526042699813843,12
876,all,encoder,future/0.75ps/bond_order,0.5308956503868103,12
877,all,encoder,future/0.75ps/bond_order,0.41841980814933777,12
878,all,encoder,future/0.75ps/bond_order,0.2208661586046219,12
879,all,encoder,future/0.75ps/bond_order,0.3646813631057739,12
880,all,encoder,future/0.75ps/bond_order,0.3435969352722168,12
902,all,encoder,future/0.75ps/bond_order,0.3663273751735687,12
