population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11791013404726983,30,0.09460678901833793,0.14393050737989443
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29166003639499344,30,0.2476366262199978,0.33081880519166584
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14950990676879883,30,0.13373932177200915,0.16453085873896878
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11941361961265405,30,0.10686923880440494,0.1320767659973353
all,encoder,delta/0.75ps/motion_even,1.5147713541984558,30,1.2885233985384306,1.772787554313739
all,encoder,delta/0.75ps/motion_odd,1.7839934468269347,30,1.494065706928571,2.0766786161561805
all,encoder,delta/3ps/bond_order,0.13128790346284708,30,0.10260311167376737,0.16090252311589817
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30300920009613036,30,0.2562667188420892,0.34166470595945914
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16112173472841582,30,0.14252970313032468,0.18098302972813446
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1340658583988746,30,0.12072215185811122,0.14921986577721932
all,encoder,delta/3ps/motion_even,1.5346266428629558,30,1.3439787979920705,1.724082236935695
all,encoder,delta/3ps/motion_odd,1.930473413070043,30,1.6523395001888275,2.230498108466466
all,encoder,delta/9ps/bond_order,0.1670891254519423,30,0.12329495552306373,0.22101644148118793
all,encoder,delta/9ps/instantaneous_TDA_H0,0.34650082836548485,30,0.30473517152170343,0.38370160311460494
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18056364978353182,30,0.14874048640951515,0.2186568260813753
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17114955534537632,30,0.13898936937252682,0.21304047745342053
all,encoder,delta/9ps/motion_even,1.5056822260220846,30,1.3050636762877306,1.7051353769004345
all,encoder,delta/9ps/motion_odd,2.0548791309197743,30,1.7818246420721213,2.4010119100908436
all,encoder,future/0.75ps/bond_order,0.289532725016276,30,0.24933370664715765,0.3344655472661058
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20480431541800498,30,0.1784540765111645,0.2310264489240944
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.15415455301602682,30,0.1327688832394779,0.1766113536308209
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.13743396811187267,30,0.1181192676567783,0.16037718498768908
all,encoder,future/0.75ps/motion_even,0.9992278854052226,30,0.8755568481981755,1.1105987390627463
all,encoder,future/0.75ps/motion_odd,0.9432486633459727,30,0.8149328220635653,1.0756614543994267
all,encoder,future/3ps/bond_order,0.29094785302877424,30,0.25252883640428386,0.3320323665067552
all,encoder,future/3ps/instantaneous_TDA_H0,0.2128200535972913,30,0.1824283839079241,0.2434147040111323
all,encoder,future/3ps/instantaneous_TDA_H1,0.15820722406109175,30,0.1349590276243786,0.18333197947591542
all,encoder,future/3ps/instantaneous_TDA_H2,0.14312116925915083,30,0.11856365175296862,0.1672930064362784
all,encoder,future/3ps/motion_even,0.9447432488203049,30,0.8536640368898709,1.0413688011467457
all,encoder,future/3ps/motion_odd,1.1175157735745112,30,0.9713831778119008,1.2608887441456318
all,encoder,future/9ps/bond_order,0.329394639035066,30,0.2749567102019986,0.39100070821742217
all,encoder,future/9ps/instantaneous_TDA_H0,0.22515103444457055,30,0.19645904129371047,0.2638417801385124
all,encoder,future/9ps/instantaneous_TDA_H1,0.16783995802203813,30,0.1321694012110432,0.21739262744784352
all,encoder,future/9ps/instantaneous_TDA_H2,0.16178624692062538,30,0.13015476640934745,0.2034969883939872
all,encoder,future/9ps/motion_even,0.950763738155365,30,0.8679344203571479,1.0620391060908636
all,encoder,future/9ps/motion_odd,1.0480500767628351,30,0.886152574295799,1.2084295219928027
all,encoder,path/0.75ps/mean_std_qbar6,0.037893426953814924,30,0.02704686880344525,0.04978259472642094
all,encoder,path/3ps/mean_std_qbar6,0.03999696410416315,30,0.02949735405757868,0.05123890762139732
all,encoder,path/9ps/mean_std_qbar6,0.04631023528830459,30,0.0328115038172109,0.06005965297692455
all,encoder,present/bond_order,0.27332834576567017,30,0.23114622397348283,0.3177683662809431
all,encoder,present/instantaneous_TDA_H0,0.20121260806918145,30,0.17046746658161283,0.2485225818057855
all,encoder,present/instantaneous_TDA_H1,0.14685446222623189,30,0.12789085788652302,0.1685631494782865
all,encoder,present/instantaneous_TDA_H2,0.1286641150712967,30,0.09869544658189018,0.15995935752056534
all,encoder,present/motion_even,0.9570865064859391,30,0.8674773823221524,1.065222252557675
all,encoder,present/motion_odd,0.9526065657536189,30,0.7976429318388303,1.0978853372484445
all,encoder,temporal/0.75ps/covariance_trace,5.4567373394966125,30,3.755586097141107,7.430377571384112
all,encoder,temporal/0.75ps/increment_p95,2.88482099711895,30,2.5157825376540424,3.259981590102116
all,encoder,temporal/0.75ps/increment_rms,1.8235231399536134,30,1.5958956662813821,2.048561298449834
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6985784408206455,30,0.5877818808712957,0.8041057440150384
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08425643266799548,0.1322893409927686
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.244179692051063,0.3303492701736589
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.12981341854358713,0.1625273679072658
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.1045519171220561,0.1288000852894038
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2709275247653324,1.7364834411938983
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5087541724244753,2.0942064583798246
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09824214985438934,0.14633984848856926
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2583558465043704,0.33867705992112557
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.1407011536260446,0.17485586623971658
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11773356520260374,0.14544128646453222
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.32215638016661,1.7141440320511658
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.64315228347977,2.208619604508082
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.1132084108858059,0.2168036141665652
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.2997593362629414,0.3805887065952023
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14699572032938402,0.21509512843564152
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.13619697106070816,0.21117577031875642
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2952351507047812,1.7072529277205466
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.7118286290764808,2.365164962063233
at_risk,encoder,hazard/bin0/brier,0.016103065141881718,24,0.0042980068094853625,0.035215311248814864
at_risk,encoder,hazard/bin1/brier,0.03825542661191624,24,0.01152055851419315,0.07577222812278325
at_risk,encoder,hazard/bin2/brier,0.07682776495251649,24,0.03185560597576114,0.12283688162309164
at_risk,encoder,hazard/nll,0.22973252972587943,24,0.10627157232762936,0.36644637499509064
low_order,encoder,delta/0.75ps/bond_order,0.1661706457243246,17,0.1436783007948714,0.19111532749717722
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28327906657667723,17,0.23100464633282494,0.33243501613683557
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17032811067560139,17,0.14665729911888348,0.19086211343460224
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13374191391117432,17,0.11893708595239065,0.1495796973323997
low_order,encoder,delta/0.75ps/motion_even,1.6304670747588663,17,1.2984629723955603,2.018062090873718
low_order,encoder,delta/0.75ps/motion_odd,1.9693299707244425,17,1.5120300408671885,2.3763918422600803
low_order,encoder,delta/3ps/bond_order,0.18912533539183,17,0.1664487512453514,0.21483045700280104
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2915058574255775,17,0.2393331051530207,0.3493652051205144
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1754454461967244,17,0.153815741201534,0.19802702943630077
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15436133917640238,17,0.13877149448894402,0.1716361053287983
low_order,encoder,delta/3ps/motion_even,1.435830088222728,17,1.1552816822248346,1.6688989013433455
low_order,encoder,delta/3ps/motion_odd,1.9320595702704262,17,1.5313941127237152,2.362505205720663
low_order,encoder,delta/9ps/bond_order,0.22180649944964578,17,0.1762716377811397,0.28662271920372456
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.31894391161554,17,0.26397107960108446,0.37515697707148155
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18704726152560291,17,0.16129723140860305,0.21386872280169936
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17226227022269192,17,0.14783440970760936,0.20373588510076784
low_order,encoder,delta/9ps/motion_even,1.4190981668584488,17,1.1136656220344936,1.728825680648579
low_order,encoder,delta/9ps/motion_odd,2.1003592632272663,17,1.6639129421290229,2.523388504467028
low_order,encoder,future/0.75ps/bond_order,0.26287125489291024,17,0.21558613378335448,0.3239642699851709
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.22627898480962305,17,0.17295911675866912,0.29244742858059264
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.20263328315580592,17,0.16343787148156586,0.25488401835455615
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.15764420917805502,17,0.1248684127431582,0.19083987617974768
low_order,encoder,future/0.75ps/motion_even,1.1771789473645828,17,0.9629113086006221,1.4231640338897704
low_order,encoder,future/0.75ps/motion_odd,1.0285801554427427,17,0.8700444778975318,1.2167319150531992
low_order,encoder,future/3ps/bond_order,0.26099101059577046,17,0.2245922871372279,0.303951500662986
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.17976940773865757,17,0.1442654905402485,0.21731366381487424
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.1801110409638461,17,0.14728247688754517,0.22247333774233566
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.1703995926415219,17,0.13953187823952998,0.2051421715165762
low_order,encoder,future/3ps/motion_even,1.0507778525352478,17,0.861416787172065,1.272836318962714
low_order,encoder,future/3ps/motion_odd,1.1164717463886036,17,0.932134756270577,1.3256115740712948
low_order,encoder,future/9ps/bond_order,0.2979470000547521,17,0.2475848711807938,0.37560150581685925
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.19973548819475315,17,0.1685663468697492,0.2290295956765904
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.1845653135986889,17,0.15065452030257268,0.21920428621199198
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.17045066746718743,17,0.1337965422857772,0.2074499450843124
low_order,encoder,future/9ps/motion_even,0.9413885141120237,17,0.8260316456941997,1.068762141992064
low_order,encoder,future/9ps/motion_odd,0.9840632694609025,17,0.7657233483212836,1.2320860186482177
low_order,encoder,path/0.75ps/mean_std_qbar6,0.06185269941959311,17,0.04508724487797522,0.0790373085956911
low_order,encoder,path/3ps/mean_std_qbar6,0.060439601924051255,17,0.04572360027334927,0.07419244823977351
low_order,encoder,path/9ps/mean_std_qbar6,0.0701882489682997,17,0.05357354577795109,0.08554564259727211
low_order,encoder,present/bond_order,0.25990207361824375,17,0.19153728058890385,0.35978908702073725
low_order,encoder,present/instantaneous_TDA_H0,0.18481640736846364,17,0.16808907029164188,0.20022919094737837
low_order,encoder,present/instantaneous_TDA_H1,0.17464745176189087,17,0.14998428614481407,0.19910220962894312
low_order,encoder,present/instantaneous_TDA_H2,0.1597527677521986,17,0.11932545540963903,0.20121779006851068
low_order,encoder,present/motion_even,0.9936893301851609,17,0.8702411553438972,1.1516752532299828
low_order,encoder,present/motion_odd,1.0445156364756472,17,0.8316939548534505,1.2712171245037633
low_order,encoder,temporal/0.75ps/covariance_trace,3.1658081114292145,16,2.5585006976500155,3.821804256923496
low_order,encoder,temporal/0.75ps/increment_p95,3.514986491948366,16,3.042531500039622,4.046723723541945
low_order,encoder,temporal/0.75ps/increment_rms,2.262174755334854,16,1.9736146995797754,2.5425769498571755
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9117217990778679,16,0.8403720913022084,0.9634356715901583
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1305455313557211,0.17203223171698695
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.23272923866615575,0.3273350713664994
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14479819532922086,0.1892505425302421
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11537286535124568,0.15190792847424744
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.248699925839901,1.9501693382859229
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5645811777781038,2.367610791237915
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15155525947099224,0.1950757104793892
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22843301615075154,0.33407659031012477
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14752034697243396,0.1924515033031211
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13497929056996807,0.16455226654515548
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.163149503486998,1.689666382530156
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.5276489114060121,2.322449436871444
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16540271581753213,0.2739311332650044
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24344975619631656,0.360675515869961
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15444100873873515,0.212486624235616
