source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.17484231293201447,12
876,all,encoder,present/bond_order,0.2061346173286438,12
877,all,encoder,present/bond_order,0.24613423645496368,12
878,all,encoder,present/bond_order,0.10798370838165283,12
879,all,encoder,present/bond_order,0.20963503420352936,12
880,all,encoder,present/bond_order,0.16153739392757416,12
902,all,encoder,present/bond_order,0.2530345022678375,12
903,all,encoder,present/bond_order,0.22455459833145142,12
904,all,encoder,present/bond_order,0.23816531896591187,12
905,all,encoder,present/bond_order,0.243376687169075,12
906,all,encoder,present/bond_order,0.23344595730304718,12
907,all,encoder,present/bond_order,0.3504987061023712,12
932,all,encoder,present/bond_order,0.5063478350639343,12
933,all,encoder,present/bond_order,0.6159588098526001,12
934,all,encoder,present/bond_order,0.4778411388397217,12
935,all,encoder,present/bond_order,0.2146080881357193,12
936,all,encoder,present/bond_order,0.2603141963481903,12
937,all,encoder,present/bond_order,0.2613055408000946,12
962,all,encoder,present/bond_order,0.34676840901374817,12
963,all,encoder,present/bond_order,0.3032996952533722,12
964,all,encoder,present/bond_order,0.2887483537197113,12
965,all,encoder,present/bond_order,0.24614453315734863,12
966,all,encoder,present/bond_order,0.6225624680519104,12
967,all,encoder,present/bond_order,0.4880012571811676,12
992,all,encoder,present/bond_order,0.15663184225559235,12
993,all,encoder,present/bond_order,0.43960806727409363,12
994,all,encoder,present/bond_order,0.3878204822540283,12
995,all,encoder,present/bond_order,0.38481223583221436,12
996,all,encoder,present/bond_order,0.41462600231170654,12
997,all,encoder,present/bond_order,0.3693130910396576,12
875,all,encoder,future/0.75ps/bond_order,0.16300247609615326,12
876,all,encoder,future/0.75ps/bond_order,0.19611842930316925,12
877,all,encoder,future/0.75ps/bond_order,0.27265363931655884,12
878,all,encoder,future/0.75ps/bond_order,0.12571339309215546,12
879,all,encoder,future/0.75ps/bond_order,0.1873689740896225,12
880,all,encoder,future/0.75ps/bond_order,0.1593654453754425,12
902,all,encoder,future/0.75ps/bond_order,0.23682087659835815,12
903,all,encoder,future/0.75ps/bond_order,0.26019904017448425,12
904,all,encoder,future/0.75ps/bond_order,0.22704635560512543,12
905,all,encoder,future/0.75ps/bond_order,0.2895093858242035,12
906,all,encoder,future/0.75ps/bond_order,0.2835295498371124,12
907,all,encoder,future/0.75ps/bond_order,0.3903125822544098,12
932,all,encoder,future/0.75ps/bond_order,0.5906708836555481,12
933,all,encoder,future/0.75ps/bond_order,0.6444619297981262,12
934,all,encoder,future/0.75ps/bond_order,0.45802250504493713,12
935,all,encoder,future/0.75ps/bond_order,0.2128515988588333,12
936,all,encoder,future/0.75ps/bond_order,0.2810010015964508,12
937,all,encoder,future/0.75ps/bond_order,0.24796442687511444,12
962,all,encoder,future/0.75ps/bond_order,0.31796857714653015,12
963,all,encoder,future/0.75ps/bond_order,0.2667987644672394,12
964,all,encoder,future/0.75ps/bond_order,0.29850369691848755,12
965,all,encoder,future/0.75ps/bond_order,0.2412412017583847,12
966,all,encoder,future/0.75ps/bond_order,0.6702608466148376,12
967,all,encoder,future/0.75ps/bond_order,0.5028321743011475,12
992,all,encoder,future/0.75ps/bond_order,0.1378459334373474,12
993,all,encoder,future/0.75ps/bond_order,0.513952910900116,12
994,all,encoder,future/0.75ps/bond_order,0.4009689390659332,12
995,all,encoder,future/0.75ps/bond_order,0.3649604320526123,12
996,all,encoder,future/0.75ps/bond_order,0.4323112666606903,12
997,all,encoder,future/0.75ps/bond_order,0.4603569507598877,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.277057021856308,12
876,all,encoder,delta/0.75ps/bond_order,0.04768834635615349,12
877,all,encoder,delta/0.75ps/bond_order,0.03073270060122013,12
878,all,encoder,delta/0.75ps/bond_order,0.16800428926944733,12
879,all,encoder,delta/0.75ps/bond_order,0.17182771861553192,12
880,all,encoder,delta/0.75ps/bond_order,0.04988863691687584,12
902,all,encoder,delta/0.75ps/bond_order,0.14286237955093384,12
903,all,encoder,delta/0.75ps/bond_order,0.20247124135494232,12
904,all,encoder,delta/0.75ps/bond_order,0.07648484408855438,12
905,all,encoder,delta/0.75ps/bond_order,0.1377839595079422,12
906,all,encoder,delta/0.75ps/bond_order,0.15752379596233368,12
907,all,encoder,delta/0.75ps/bond_order,0.10578080266714096,12
932,all,encoder,delta/0.75ps/bond_order,0.027858637273311615,12
933,all,encoder,delta/0.75ps/bond_order,0.08302246034145355,12
934,all,encoder,delta/0.75ps/bond_order,0.05069863423705101,12
935,all,encoder,delta/0.75ps/bond_order,0.047365810722112656,12
936,all,encoder,delta/0.75ps/bond_order,0.08588525652885437,12
937,all,encoder,delta/0.75ps/bond_order,0.044528838247060776,12
962,all,encoder,delta/0.75ps/bond_order,0.09243982285261154,12
963,all,encoder,delta/0.75ps/bond_order,0.04467909038066864,12
964,all,encoder,delta/0.75ps/bond_order,0.06241359934210777,12
965,all,encoder,delta/0.75ps/bond_order,0.1424628347158432,12
966,all,encoder,delta/0.75ps/bond_order,0.09978756308555603,12
967,all,encoder,delta/0.75ps/bond_order,0.12968915700912476,12
992,all,encoder,delta/0.75ps/bond_order,0.027973750606179237,12
