source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.24988694489002228,12
882,all,encoder,present/bond_order,0.5289551615715027,12
883,all,encoder,present/bond_order,0.39004752039909363,12
908,all,encoder,present/bond_order,0.3104471266269684,12
909,all,encoder,present/bond_order,0.1785120815038681,12
910,all,encoder,present/bond_order,0.1992388367652893,12
911,all,encoder,present/bond_order,0.6229479908943176,12
912,all,encoder,present/bond_order,0.22959063947200775,12
913,all,encoder,present/bond_order,0.21167488396167755,12
938,all,encoder,present/bond_order,0.36854037642478943,12
939,all,encoder,present/bond_order,0.39363062381744385,12
940,all,encoder,present/bond_order,0.1215035617351532,12
941,all,encoder,present/bond_order,0.20359496772289276,12
942,all,encoder,present/bond_order,0.27161356806755066,12
943,all,encoder,present/bond_order,0.2103147953748703,12
968,all,encoder,present/bond_order,0.31629011034965515,12
969,all,encoder,present/bond_order,0.16850818693637848,12
970,all,encoder,present/bond_order,0.2018706053495407,12
971,all,encoder,present/bond_order,0.3674222230911255,12
972,all,encoder,present/bond_order,0.18449366092681885,12
973,all,encoder,present/bond_order,0.26145973801612854,12
998,all,encoder,present/bond_order,0.11882666498422623,12
999,all,encoder,present/bond_order,0.2014269381761551,12
1000,all,encoder,present/bond_order,0.2638385593891144,12
1001,all,encoder,present/bond_order,0.16460275650024414,12
1002,all,encoder,present/bond_order,0.2851354777812958,12
1003,all,encoder,present/bond_order,0.3828273117542267,12
1007,all,encoder,present/bond_order,0.09844261407852173,12
1008,all,encoder,present/bond_order,0.41378650069236755,12
1009,all,encoder,present/bond_order,0.2804199457168579,12
881,all,encoder,future/0.75ps/bond_order,0.25851330161094666,12
882,all,encoder,future/0.75ps/bond_order,0.5823168158531189,12
883,all,encoder,future/0.75ps/bond_order,0.3927737772464752,12
908,all,encoder,future/0.75ps/bond_order,0.28421854972839355,12
909,all,encoder,future/0.75ps/bond_order,0.18644072115421295,12
910,all,encoder,future/0.75ps/bond_order,0.20520652830600739,12
911,all,encoder,future/0.75ps/bond_order,0.6527073979377747,12
912,all,encoder,future/0.75ps/bond_order,0.23218530416488647,12
913,all,encoder,future/0.75ps/bond_order,0.25082555413246155,12
938,all,encoder,future/0.75ps/bond_order,0.3530551493167877,12
939,all,encoder,future/0.75ps/bond_order,0.45487892627716064,12
940,all,encoder,future/0.75ps/bond_order,0.1277097910642624,12
941,all,encoder,future/0.75ps/bond_order,0.1845775842666626,12
942,all,encoder,future/0.75ps/bond_order,0.29950401186943054,12
943,all,encoder,future/0.75ps/bond_order,0.21899907290935516,12
968,all,encoder,future/0.75ps/bond_order,0.3594246804714203,12
969,all,encoder,future/0.75ps/bond_order,0.1681520938873291,12
970,all,encoder,future/0.75ps/bond_order,0.19145826995372772,12
971,all,encoder,future/0.75ps/bond_order,0.3444000482559204,12
972,all,encoder,future/0.75ps/bond_order,0.19781701266765594,12
973,all,encoder,future/0.75ps/bond_order,0.28308913111686707,12
998,all,encoder,future/0.75ps/bond_order,0.1932665854692459,12
999,all,encoder,future/0.75ps/bond_order,0.2680560052394867,12
1000,all,encoder,future/0.75ps/bond_order,0.29587504267692566,12
1001,all,encoder,future/0.75ps/bond_order,0.20179800689220428,12
1002,all,encoder,future/0.75ps/bond_order,0.283185750246048,12
1003,all,encoder,future/0.75ps/bond_order,0.36054882407188416,12
1007,all,encoder,future/0.75ps/bond_order,0.11386489868164062,12
1008,all,encoder,future/0.75ps/bond_order,0.44612643122673035,12
1009,all,encoder,future/0.75ps/bond_order,0.29500648379325867,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.2309044599533081,12
882,all,encoder,delta/0.75ps/bond_order,0.1072622537612915,12
883,all,encoder,delta/0.75ps/bond_order,0.10596626251935959,12
908,all,encoder,delta/0.75ps/bond_order,0.13936790823936462,12
909,all,encoder,delta/0.75ps/bond_order,0.2163994163274765,12
910,all,encoder,delta/0.75ps/bond_order,0.11226007342338562,12
911,all,encoder,delta/0.75ps/bond_order,0.10146274417638779,12
912,all,encoder,delta/0.75ps/bond_order,0.1146034225821495,12
913,all,encoder,delta/0.75ps/bond_order,0.11734067648649216,12
938,all,encoder,delta/0.75ps/bond_order,0.060477983206510544,12
939,all,encoder,delta/0.75ps/bond_order,0.04523036256432533,12
940,all,encoder,delta/0.75ps/bond_order,0.03948211669921875,12
941,all,encoder,delta/0.75ps/bond_order,0.05134424567222595,12
942,all,encoder,delta/0.75ps/bond_order,0.038497667759656906,12
943,all,encoder,delta/0.75ps/bond_order,0.03872225806117058,12
968,all,encoder,delta/0.75ps/bond_order,0.11071700602769852,12
969,all,encoder,delta/0.75ps/bond_order,0.14900796115398407,12
970,all,encoder,delta/0.75ps/bond_order,0.0692816823720932,12
971,all,encoder,delta/0.75ps/bond_order,0.06939499080181122,12
972,all,encoder,delta/0.75ps/bond_order,0.20870627462863922,12
973,all,encoder,delta/0.75ps/bond_order,0.17176687717437744,12
998,all,encoder,delta/0.75ps/bond_order,0.2093871831893921,12
999,all,encoder,delta/0.75ps/bond_order,0.3023795187473297,12
1000,all,encoder,delta/0.75ps/bond_order,0.14954520761966705,12
1001,all,encoder,delta/0.75ps/bond_order,0.057572558522224426,12
1002,all,encoder,delta/0.75ps/bond_order,0.1751278042793274,12
1003,all,encoder,delta/0.75ps/bond_order,0.04379740729928017,12
1007,all,encoder,delta/0.75ps/bond_order,0.12634341418743134,12
1008,all,encoder,delta/0.75ps/bond_order,0.031736019998788834,12
1009,all,encoder,delta/0.75ps/bond_order,0.1432182639837265,12
881,all,encoder,future/3ps/bond_order,0.28429681062698364,12
882,all,encoder,future/3ps/bond_order,0.5587140917778015,12
883,all,encoder,future/3ps/bond_order,0.28313353657722473,12
908,all,encoder,future/3ps/bond_order,0.3391765356063843,12
909,all,encoder,future/3ps/bond_order,0.18266992270946503,12
910,all,encoder,future/3ps/bond_order,0.2178916186094284,12
911,all,encoder,future/3ps/bond_order,0.6607528328895569,12
912,all,encoder,future/3ps/bond_order,0.26336953043937683,12
913,all,encoder,future/3ps/bond_order,0.19244050979614258,12
938,all,encoder,future/3ps/bond_order,0.32414600253105164,12
939,all,encoder,future/3ps/bond_order,0.42314612865448,12
940,all,encoder,future/3ps/bond_order,0.12671856582164764,12
941,all,encoder,future/3ps/bond_order,0.20755882561206818,12
942,all,encoder,future/3ps/bond_order,0.28746315836906433,12
943,all,encoder,future/3ps/bond_order,0.22370557487010956,12
968,all,encoder,future/3ps/bond_order,0.3306215703487396,12
969,all,encoder,future/3ps/bond_order,0.19901148974895477,12
970,all,encoder,future/3ps/bond_order,0.2077411413192749,12
971,all,encoder,future/3ps/bond_order,0.32268503308296204,12
972,all,encoder,future/3ps/bond_order,0.2665453255176544,12
973,all,encoder,future/3ps/bond_order,0.2198566198348999,12
998,all,encoder,future/3ps/bond_order,0.2125944048166275,12
999,all,encoder,future/3ps/bond_order,0.20484822988510132,12
1000,all,encoder,future/3ps/bond_order,0.3619330823421478,12
1001,all,encoder,future/3ps/bond_order,0.2551080286502838,12
1002,all,encoder,future/3ps/bond_order,0.30502036213874817,12
1003,all,encoder,future/3ps/bond_order,0.3422377407550812,12
1007,all,encoder,future/3ps/bond_order,0.11965224146842957,12
1008,all,encoder,future/3ps/bond_order,0.456160306930542,12
1009,all,encoder,future/3ps/bond_order,0.3492363691329956,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.31838664412498474,12
882,all,encoder,delta/3ps/bond_order,0.08284107595682144,12
883,all,encoder,delta/3ps/bond_order,0.10556501895189285,12
908,all,encoder,delta/3ps/bond_order,0.14103716611862183,12
909,all,encoder,delta/3ps/bond_order,0.17837601900100708,12
910,all,encoder,delta/3ps/bond_order,0.1271963268518448,12
911,all,encoder,delta/3ps/bond_order,0.13191215693950653,12
912,all,encoder,delta/3ps/bond_order,0.13013751804828644,12
913,all,encoder,delta/3ps/bond_order,0.11758917570114136,12
938,all,encoder,delta/3ps/bond_order,0.05168342590332031,12
939,all,encoder,delta/3ps/bond_order,0.04843135550618172,12
940,all,encoder,delta/3ps/bond_order,0.03665691614151001,12
941,all,encoder,delta/3ps/bond_order,0.06559661030769348,12
942,all,encoder,delta/3ps/bond_order,0.034607261419296265,12
943,all,encoder,delta/3ps/bond_order,0.04084733873605728,12
968,all,encoder,delta/3ps/bond_order,0.13575980067253113,12
969,all,encoder,delta/3ps/bond_order,0.2233673334121704,12
970,all,encoder,delta/3ps/bond_order,0.08468063920736313,12
971,all,encoder,delta/3ps/bond_order,0.06362774223089218,12
972,all,encoder,delta/3ps/bond_order,0.25673967599868774,12
973,all,encoder,delta/3ps/bond_order,0.17999403178691864,12
998,all,encoder,delta/3ps/bond_order,0.21721340715885162,12
999,all,encoder,delta/3ps/bond_order,0.27255433797836304,12
1000,all,encoder,delta/3ps/bond_order,0.20660801231861115,12
1001,all,encoder,delta/3ps/bond_order,0.08747720718383789,12
1002,all,encoder,delta/3ps/bond_order,0.19809560477733612,12
1003,all,encoder,delta/3ps/bond_order,0.04406966641545296,12
1007,all,encoder,delta/3ps/bond_order,0.1553495079278946,12
1008,all,encoder,delta/3ps/bond_order,0.0339139960706234,12
1009,all,encoder,delta/3ps/bond_order,0.1683221310377121,12
881,all,encoder,future/9ps/bond_order,0.2794441878795624,12
882,all,encoder,future/9ps/bond_order,0.5372053980827332,12
883,all,encoder,future/9ps/bond_order,0.22097910940647125,12
908,all,encoder,future/9ps/bond_order,0.3207222521305084,12
909,all,encoder,future/9ps/bond_order,0.215368390083313,12
910,all,encoder,future/9ps/bond_order,0.26852473616600037,12
911,all,encoder,future/9ps/bond_order,0.6756760478019714,12
912,all,encoder,future/9ps/bond_order,0.3254697620868683,12
913,all,encoder,future/9ps/bond_order,0.21027354896068573,12
938,all,encoder,future/9ps/bond_order,0.30021464824676514,12
939,all,encoder,future/9ps/bond_order,0.40666651725769043,12
940,all,encoder,future/9ps/bond_order,0.13832393288612366,12
941,all,encoder,future/9ps/bond_order,0.16389025747776031,12
942,all,encoder,future/9ps/bond_order,0.24747580289840698,12
943,all,encoder,future/9ps/bond_order,0.21354830265045166,12
968,all,encoder,future/9ps/bond_order,0.34839558601379395,12
969,all,encoder,future/9ps/bond_order,0.2385430783033371,12
970,all,encoder,future/9ps/bond_order,0.2173851579427719,12
971,all,encoder,future/9ps/bond_order,0.2865646779537201,12
972,all,encoder,future/9ps/bond_order,0.226388618350029,12
973,all,encoder,future/9ps/bond_order,0.2994121015071869,12
998,all,encoder,future/9ps/bond_order,0.18610668182373047,12
999,all,encoder,future/9ps/bond_order,0.2344333976507187,12
1000,all,encoder,future/9ps/bond_order,0.26247188448905945,12
1001,all,encoder,future/9ps/bond_order,0.2769151031970978,12
1002,all,encoder,future/9ps/bond_order,0.8413615226745605,12
1003,all,encoder,future/9ps/bond_order,0.35230979323387146,12
1007,all,encoder,future/9ps/bond_order,0.25603577494621277,12
1008,all,encoder,future/9ps/bond_order,0.4689689576625824,12
1009,all,encoder,future/9ps/bond_order,0.8627639412879944,12
