population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.10170247790714106,30,0.08122394865223517,0.1256305531365797
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29663439467549324,30,0.24372204820315044,0.3657066258291403
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14615809842944144,30,0.12962096826483807,0.16424607389916976
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12057017646729946,30,0.1076287157740444,0.13422241086140274
all,encoder,delta/0.75ps/motion_even,1.6653250376383464,30,1.4051228335499764,1.939813767770926
all,encoder,delta/0.75ps/motion_odd,2.254166998465856,30,1.8921501351892949,2.6884904641906417
all,encoder,delta/3ps/bond_order,0.10840868869175514,30,0.0883707976108417,0.12906489871597537
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30361807470520336,30,0.26610569374014936,0.34458280721058443
all,encoder,delta/3ps/instantaneous_TDA_H1,0.14955658515294393,30,0.13126149338980517,0.16541850913936892
all,encoder,delta/3ps/instantaneous_TDA_H2,0.131624885648489,30,0.11470190564791362,0.14948188765905798
all,encoder,delta/3ps/motion_even,1.6762673258781433,30,1.439814896285534,1.9135790149370828
all,encoder,delta/3ps/motion_odd,2.1827547172705333,30,1.8930522239704928,2.4440984137356283
all,encoder,delta/9ps/bond_order,0.14244105741381646,30,0.10783126930395763,0.18075006568183502
all,encoder,delta/9ps/instantaneous_TDA_H0,0.33144436751802764,30,0.28192778702204424,0.3848729672469199
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18340975220004718,30,0.15934585489332675,0.21142470270395278
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1544704241057237,30,0.1296460169367492,0.1833071208310624
all,encoder,delta/9ps/motion_even,1.7094213445981343,30,1.4986083573599656,1.9071728578209877
all,encoder,delta/9ps/motion_odd,2.2359076301256815,30,1.8130254658559957,2.772202762365341
all,encoder,future/0.75ps/bond_order,0.32782047291596733,30,0.2743245215341449,0.3843698635449012
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20309781817098457,30,0.17822473417346676,0.23473399690041935
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.14473707973957062,30,0.1250703572202474,0.1683106113721927
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.11862035455803076,30,0.10510769727950295,0.13466146155570943
all,encoder,future/0.75ps/motion_even,1.025876772403717,30,0.911272402058045,1.1619888530671596
all,encoder,future/0.75ps/motion_odd,1.0880572825670243,30,0.9161058371514081,1.2850804926951727
all,encoder,future/3ps/bond_order,0.3224076459805171,30,0.2746626073991259,0.371469158368806
all,encoder,future/3ps/instantaneous_TDA_H0,0.23466209669907886,30,0.2067547374467055,0.26514922597755985
all,encoder,future/3ps/instantaneous_TDA_H1,0.13942707839111487,30,0.1212741550244391,0.15849889959208666
all,encoder,future/3ps/instantaneous_TDA_H2,0.11708735326925913,30,0.103343431490163,0.1304176863313963
all,encoder,future/3ps/motion_even,1.0010889371236165,30,0.8856850368777911,1.1410476587216059
all,encoder,future/3ps/motion_odd,1.0838299254576365,30,0.9600252202649912,1.2260102008283138
all,encoder,future/9ps/bond_order,0.31698210835456847,30,0.2741156979650259,0.36111679003884395
all,encoder,future/9ps/instantaneous_TDA_H0,0.23884449849526088,30,0.19110632796461383,0.2923829421028495
all,encoder,future/9ps/instantaneous_TDA_H1,0.1644979717830817,30,0.13723190171023208,0.1915829290015002
all,encoder,future/9ps/instantaneous_TDA_H2,0.14159855941931407,30,0.11642424019674459,0.17159222458799678
all,encoder,future/9ps/motion_even,1.0696260899305343,30,0.9223008296638727,1.2490093464404342
all,encoder,future/9ps/motion_odd,1.1234476963678997,30,0.9330030614386002,1.3206392545998096
all,encoder,path/0.75ps/mean_std_qbar6,0.037132943018029135,30,0.025116120832584177,0.0501795816522402
all,encoder,path/3ps/mean_std_qbar6,0.03700293596678724,30,0.025218190167991754,0.04969473895655634
all,encoder,path/9ps/mean_std_qbar6,0.04283434623309101,30,0.029076937312202063,0.05827666836053443
all,encoder,present/bond_order,0.3144685039917628,30,0.27173056828478975,0.3639244729777177
all,encoder,present/instantaneous_TDA_H0,0.16727996865908304,30,0.146252734704564,0.19425457369536162
all,encoder,present/instantaneous_TDA_H1,0.13025534003973008,30,0.11340359762931863,0.1511307870969176
all,encoder,present/instantaneous_TDA_H2,0.10500300414860249,30,0.09230574663107594,0.11842729406741759
all,encoder,present/motion_even,1.0198548515637715,30,0.900863589644432,1.1504809570809205
all,encoder,present/motion_odd,1.0855373938878377,30,0.8808561403055986,1.2889795207480588
all,encoder,temporal/0.75ps/covariance_trace,8.722643653551737,30,6.5225282339255015,11.129261604845523
all,encoder,temporal/0.75ps/increment_p95,2.5560266441106796,30,2.2323257205883658,2.975459535767634
all,encoder,temporal/0.75ps/increment_rms,1.6242703437805175,30,1.4085623442133268,1.8163693075378735
all,encoder,temporal/0.75ps/normalized_rms_jump,0.47670245474054185,30,0.3965888891441369,0.5621498864895946
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07553955736880501,0.11184431239652137
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.2401217746300002,0.3512385826806227
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.127534502428025,0.16059955444186924
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10461676719598473,0.13205031029569606
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4164669467508793,1.9080483116706213
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.859905065993468,2.6725804406404494
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08271167630329729,0.1257808213044579
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26645992692559956,0.34017424012223874
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.1330212138531109,0.16685151131202777
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11559342845343053,0.14601049448363482
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4443656531473,1.9196184308330217
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.864204908410708,2.4437199148535727
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10468682797936102,0.18385467363211014
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2674069932041069,0.38921342475339765
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15783926213781038,0.21117369395991167
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.127992987614125,0.18711191674073535
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5011346646149952,1.9151039399206637
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7672327490647635,2.716259914189577
at_risk,encoder,hazard/bin0/brier,0.06898375658119735,23,0.011439594673953727,0.15133939617416725
at_risk,encoder,hazard/bin1/brier,0.10040911686804105,23,0.02982883284291703,0.19071489410436854
at_risk,encoder,hazard/bin2/brier,0.16079337273613023,23,0.08172838572658214,0.24539291521188872
at_risk,encoder,hazard/nll,0.6280878530815244,23,0.2843471955973655,1.0017424325478952
low_order,encoder,delta/0.75ps/bond_order,0.17987292855978013,10,0.13974083561450243,0.22054773177951573
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26120081543922424,10,0.21463617585599423,0.30498933043330906
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1804591603577137,10,0.15508277470245957,0.20249524999409912
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12988178059458733,10,0.10757119355723262,0.1554054029099643
low_order,encoder,delta/0.75ps/motion_even,1.317393922805786,10,0.9833039604127407,1.6884814400970936
low_order,encoder,delta/0.75ps/motion_odd,1.8318365216255188,10,1.536466446518898,2.185456070005894
low_order,encoder,delta/3ps/bond_order,0.20210058540105819,10,0.13638661801815033,0.29464937889948484
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2712377533316612,10,0.2311978045478463,0.31010635830461974
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.16603893861174585,10,0.14620163103565575,0.18615114727988838
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.13882941976189614,10,0.11725733008235693,0.16354841895401478
low_order,encoder,delta/3ps/motion_even,1.4488285958766938,10,1.0462378533184529,1.8851018965244293
low_order,encoder,delta/3ps/motion_odd,1.8871231257915497,10,1.5179037083685398,2.2681088629364963
low_order,encoder,delta/9ps/bond_order,0.31671801805496214,10,0.170598421767354,0.5817697165161372
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3764116734266281,10,0.2541177225857973,0.5424475718289613
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.23616867437958716,10,0.15813817407935857,0.36599111361429093
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20913367420434953,10,0.12019902219995857,0.3674486985430121
low_order,encoder,delta/9ps/motion_even,1.6352617025375367,10,1.353247789144516,1.9599232971668241
low_order,encoder,delta/9ps/motion_odd,1.5979164600372315,10,1.2948391476273537,1.9203931817412376
low_order,encoder,future/0.75ps/bond_order,0.2485096797347069,10,0.1913886957615614,0.31273673709481953
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.18504238538444043,10,0.14627365361899136,0.2176042054221034
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.2030981406569481,10,0.16074699584394694,0.27075348239392044
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.15718142837285995,10,0.10228597974404692,0.2480178072862327
low_order,encoder,future/0.75ps/motion_even,1.1182887434959412,10,0.8716161029040813,1.3888178798556328
low_order,encoder,future/0.75ps/motion_odd,0.851757264137268,10,0.6917320430278777,1.0301352790743112
low_order,encoder,future/3ps/bond_order,0.23484400063753127,10,0.19487497366964818,0.276652487181127
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.19331935569643974,10,0.15363213734701275,0.23947406219318507
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.1718109555542469,10,0.13691998761147262,0.20898703329265117
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.1369976669549942,10,0.11546079438179731,0.16328804891556498
low_order,encoder,future/3ps/motion_even,1.0903473615646362,10,0.8810059525072574,1.2685987305641173
low_order,encoder,future/3ps/motion_odd,1.0385238215327264,10,0.740160275362432,1.3302643360197544
low_order,encoder,future/9ps/bond_order,0.31251860558986666,10,0.20648528318852186,0.45675667393952607
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.23780943714082242,10,0.12969481386244297,0.3933593856636435
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.1962737575173378,10,0.13459246343001724,0.2718921471387148
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.1463174968957901,10,0.10486817013472319,0.20110371720045803
low_order,encoder,future/9ps/motion_even,1.3032489359378814,10,1.006285972893238,1.6128384067118167
low_order,encoder,future/9ps/motion_odd,0.7858609050512314,10,0.5005583666265011,1.1803293117880822
low_order,encoder,path/0.75ps/mean_std_qbar6,0.05374119346961379,10,0.028951346850953994,0.08334931441349909
low_order,encoder,path/3ps/mean_std_qbar6,0.05403668014332652,10,0.028426798761356623,0.08114353440701962
low_order,encoder,path/9ps/mean_std_qbar6,0.07329608472064138,10,0.045268398243933916,0.10440717859892175
low_order,encoder,present/bond_order,0.22719490975141526,10,0.18718219228088856,0.2825858934223651
low_order,encoder,present/instantaneous_TDA_H0,0.15496403798460961,10,0.12589031258597969,0.18939180651679635
low_order,encoder,present/instantaneous_TDA_H1,0.16432103216648103,10,0.12829994646832346,0.20180129488930104
low_order,encoder,present/instantaneous_TDA_H2,0.14163482338190078,10,0.09875262912362814,0.19086721835657955
low_order,encoder,present/motion_even,0.9794111311435699,10,0.8004870611429215,1.1560650342702865
low_order,encoder,present/motion_odd,0.8862219095230103,10,0.7701148870587349,1.0140601900219917
low_order,encoder,temporal/0.75ps/covariance_trace,3.840730345249176,10,2.6232866907119754,5.259356546998023
low_order,encoder,temporal/0.75ps/increment_p95,3.365277678966522,10,3.002225079923868,3.7238914748430245
low_order,encoder,temporal/0.75ps/increment_rms,2.2107479572296143,10,1.9854910761117937,2.4089517086744308
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8776234151305331,10,0.7510999418258034,0.9853125816991755
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.1323522992618382,0.19858043886721133
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.20882519073784353,0.3010339787974953
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15184518290683627,0.19837083883583545
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10208936722949147,0.1523627153970301
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9573824380338192,1.6183501797914503
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5126170948147775,2.1537062814831733
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.1304299643263221,0.3030589314736426
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.2261659498512745,0.3052459321543574
