metric,value
storage.write_generate_hash_fsync.trials,1
storage.write_generate_hash_fsync.seconds_median,0.047733644023537636
storage.write_generate_hash_fsync.seconds_min,0.047733644023537636
storage.write_generate_hash_fsync.seconds_max,0.047733644023537636
storage.write_generate_hash_fsync.units_per_trial,8.191680908203125
storage.write_generate_hash_fsync.MiB_per_second,171.61230984510163
storage.write_syscalls_fsync.trials,1
storage.write_syscalls_fsync.seconds_median,0.012901128269731998
storage.write_syscalls_fsync.seconds_min,0.012901128269731998
storage.write_syscalls_fsync.seconds_max,0.012901128269731998
storage.write_syscalls_fsync.units_per_trial,8.191680908203125
storage.write_syscalls_fsync.MiB_per_second,634.9584886635109
storage.sequential_eviction_advised.trials,1
storage.sequential_eviction_advised.seconds_median,0.010833414271473885
storage.sequential_eviction_advised.seconds_min,0.010833414271473885
storage.sequential_eviction_advised.seconds_max,0.010833414271473885
storage.sequential_eviction_advised.units_per_trial,8.191680908203125
storage.sequential_eviction_advised.MiB_per_second,756.1495114031717
storage.sequential_warm.trials,1
storage.sequential_warm.seconds_median,0.000848826952278614
storage.sequential_warm.seconds_min,0.000848826952278614
storage.sequential_warm.seconds_max,0.000848826952278614
storage.sequential_warm.units_per_trial,8.191680908203125
storage.sequential_warm.MiB_per_second,9650.59001273835
storage.mmap_eviction_advised.trials,1
storage.mmap_eviction_advised.seconds_median,0.003231331240385771
storage.mmap_eviction_advised.seconds_min,0.003231331240385771
storage.mmap_eviction_advised.seconds_max,0.003231331240385771
storage.mmap_eviction_advised.units_per_trial,16
storage.mmap_eviction_advised.clouds_per_second,4951.519609017195
storage.mmap_eviction_advised.logical_MiB_per_second,2.2666257975847754
storage.mmap_warm.trials,1
storage.mmap_warm.seconds_median,2.5979243218898773e-05
storage.mmap_warm.seconds_min,2.5979243218898773e-05
storage.mmap_warm.seconds_max,2.5979243218898773e-05
storage.mmap_warm.units_per_trial,16
storage.mmap_warm.clouds_per_second,615876.2926689371
storage.mmap_warm.logical_MiB_per_second,281.9257931528948
cpu.trials,1
cpu.seconds_median,0.000484844
cpu.seconds_min,0.000484844
cpu.seconds_max,0.000484844
cpu.units_per_trial,3
cpu.steps_per_second,6187.557234904422
cpu.atom_steps_per_second,1584014.6521355321
cpu.process_wall_seconds,0.5655350596643984
gpu.pointnet.trials,1
gpu.pointnet.seconds_median,0.019353767856955528
gpu.pointnet.seconds_min,0.019353767856955528
gpu.pointnet.seconds_max,0.019353767856955528
gpu.pointnet.units_per_trial,4
gpu.pointnet.examples_per_second,206.67810162673024
gpu.pointnet.step_ms,9.676883928477764
gpu.pointnet.steps_per_second,103.33905081336512
gpu.pointnet.peak_allocated_MiB,109.63330078125
gpu.pointnet.peak_reserved_MiB,130.0
gpu.pointnet.cloud_views_per_second,413.3562032534605
gpu.mace.trials,1
gpu.mace.seconds_median,0.5409845481626689
gpu.mace.seconds_min,0.5409845481626689
gpu.mace.seconds_max,0.5409845481626689
gpu.mace.units_per_trial,4
gpu.mace.examples_per_second,7.393926524491486
gpu.mace.step_ms,270.4922740813345
gpu.mace.steps_per_second,3.696963262245743
gpu.mace.peak_allocated_MiB,105.9091796875
gpu.mace.peak_reserved_MiB,114.0
gpu.mace.cloud_views_per_second,14.787853048982972
gpu.forecast.trials,1
gpu.forecast.seconds_median,0.01170787075534463
gpu.forecast.seconds_min,0.01170787075534463
gpu.forecast.seconds_max,0.01170787075534463
gpu.forecast.units_per_trial,4
gpu.forecast.examples_per_second,341.6505087548908
gpu.forecast.step_ms,5.853935377672315
gpu.forecast.steps_per_second,170.8252543774454
gpu.forecast.peak_allocated_MiB,66.7626953125
gpu.forecast.peak_reserved_MiB,78.0
