metric,value
T400-force0.01.source,884
T400-force0.01.temperature_K,400
T400-force0.01.tolerance_eV_per_A,0.01
T400-force0.01.seconds,154.82547781290486
T400-force0.01.fmax_eV_per_A,0.00997440126608602
T400-force0.01.energy_eV_per_atom,-3.2746152051494364
T400-force0.01.ranks,32
T400-force0.01.atoms,70304
T400-force0.01.metadata.source_frame,64
T400-force0.01.metadata.source_timestep,16000
T400-force0.01.metadata.atom_count,70304
T400-force0.01.metadata.fmax_eV_per_A,0.00997440126608602
T400-force0.01.metadata.energy_eV,-230218.547382826
T400-force0.01.metadata.seconds,154.82547781290486
T400-force0.01.metadata.settings.mass,26.9815385
T400-force0.01.metadata.settings.timestep_ps,0.001
T400-force0.01.metadata.settings.force_tolerance,0.01
T400-force0.01.metadata.settings.max_iterations,10000
T400-force0.01.metadata.settings.max_evaluations,50000
T400-force0.01.metadata.settings.frame_timeout_seconds,2400
T400-force0.01.coordinate_rms_A,0.0
T400-force0.01.physical_standardized_mse,0.0
T400-force0.01.tda_standardized_mse,0.0
T400-force0.01.order_standardized_mse,0.0
T400-force0.01.speedup,1.0
T400-force0.01.seconds_per_64_centers,2.4191480908266385
T400-force0.01.seconds_per_256_centers,0.6047870227066596
T400-force0.03.source,884
T400-force0.03.temperature_K,400
T400-force0.03.tolerance_eV_per_A,0.03
T400-force0.03.seconds,29.903355273185298
T400-force0.03.fmax_eV_per_A,0.0223047686629762
T400-force0.03.energy_eV_per_atom,-3.274563749131927
T400-force0.03.ranks,32
T400-force0.03.atoms,70304
T400-force0.03.metadata.source_frame,64
T400-force0.03.metadata.source_timestep,16000
T400-force0.03.metadata.atom_count,70304
T400-force0.03.metadata.fmax_eV_per_A,0.0223047686629762
T400-force0.03.metadata.energy_eV,-230214.929818971
T400-force0.03.metadata.seconds,29.903355273185298
T400-force0.03.metadata.settings.mass,26.9815385
T400-force0.03.metadata.settings.timestep_ps,0.001
T400-force0.03.metadata.settings.force_tolerance,0.03
T400-force0.03.metadata.settings.max_iterations,10000
T400-force0.03.metadata.settings.max_evaluations,50000
T400-force0.03.metadata.settings.frame_timeout_seconds,2400
T400-force0.03.coordinate_rms_A,0.051045313477516174
T400-force0.03.physical_standardized_mse,0.006700394200269462
T400-force0.03.tda_standardized_mse,0.003922061291460405
T400-force0.03.order_standardized_mse,0.026969368561237907
T400-force0.03.speedup,5.1775286217376
T400-force0.03.seconds_per_64_centers,0.4672399261435203
T400-force0.03.seconds_per_256_centers,0.11680998153588007
T400-force0.1.source,884
T400-force0.1.temperature_K,400
T400-force0.1.tolerance_eV_per_A,0.1
T400-force0.1.seconds,9.56450194818899
T400-force0.1.fmax_eV_per_A,0.0963978865129607
T400-force0.1.energy_eV_per_atom,-3.2742043001618115
T400-force0.1.ranks,32
T400-force0.1.atoms,70304
