seed,variant,readout,horizon_ps,known_examples,events,threshold,average_precision,auroc,brier,mean_risk,observed_frequency,precision,recall,false_alarm_rate,detected_events,missed_events,interval_timing_mae_ps,timed_within_first_bin_recall
20260916,D,joint,0.75,12,0,,,,0.25780047476291656,0.50773553053538,0.0,,,,,,,
20260916,D,joint,3.0,12,0,,,,0.5826871792475383,0.7633389234542846,0.0,,,,,,,
20260916,D,joint,9.0,8,0,,,,0.7445720955729485,0.8628848940134048,0.0,,,,,,,
20260916,D,linear,0.75,12,0,,,,0.16109293202559152,0.4012265975276629,0.0,,,,,,,
20260916,D,linear,3.0,12,0,,,,0.5246734668811162,0.7243358145157496,0.0,,,,,,,
20260916,D,linear,9.0,8,0,,,,0.7660963088274002,0.8752583041787148,0.0,,,,,,,
20260916,D,nonlinear,0.75,12,0,,,,0.27165088305870694,0.5211988190809885,0.0,,,,,,,
20260916,D,nonlinear,3.0,12,0,,,,0.5776784072319666,0.7600505650043488,0.0,,,,,,,
20260916,D,nonlinear,9.0,8,0,,,,0.7794483974575996,0.882863275706768,0.0,,,,,,,
20260916,D,state_constant,0.75,12,0,,,,0.24816334371765456,0.49815960725148517,0.0,,,,,,,
20260916,D,state_constant,3.0,12,0,,,,0.5569102714459101,0.7462635189294814,0.0,,,,,,,
20260916,D,state_constant,9.0,8,0,,,,0.7800390422344208,0.8831980898976326,0.0,,,,,,,
20260916,D,state_history,0.75,12,0,,,,0.24853796884417537,0.49853558590014774,0.0,,,,,,,
20260916,D,state_history,3.0,12,0,,,,0.5565078308184942,0.7459934651851654,0.0,,,,,,,
20260916,D,state_history,9.0,8,0,,,,0.7800362855195999,0.8831961825489998,0.0,,,,,,,
