left,right,readout,population,metric,seeds,value,ci95_low,ci95_high,sources
state_history,state_constant,D,all,delta/0.75ps/block_mean,1,-0.0003023656706015454,-0.00033822158972429683,-0.00026650975147879397,2
state_history,state_constant,D,all,delta/0.75ps/bond_order,1,0.00047856569290161133,0.00031204521656036377,0.0006450861692428589,2
state_history,state_constant,D,all,delta/0.75ps/instantaneous_TDA_H0,1,-0.00026550889015197754,-0.0009893476963043213,0.0004583299160003662,2
state_history,state_constant,D,all,delta/0.75ps/instantaneous_TDA_H1,1,-6.282329559326172e-05,-0.00016711652278900146,4.146993160247803e-05,2
state_history,state_constant,D,all,delta/0.75ps/instantaneous_TDA_H2,1,3.9599835872650146e-05,-3.579258918762207e-05,0.00011499226093292236,2
state_history,state_constant,D,all,delta/0.75ps/motion_even,1,-0.002084970474243164,-0.005133271217346191,0.0009633302688598633,2
state_history,state_constant,D,all,delta/0.75ps/motion_odd,1,8.094310760498047e-05,-0.0018329620361328125,0.0019948482513427734,2
state_history,state_constant,D,all,delta/3ps/block_mean,1,0.0003545737514893954,-0.000575271745522743,0.0012844192485015338,2
state_history,state_constant,D,all,delta/3ps/bond_order,1,0.001253020018339157,0.0007721111178398132,0.001733928918838501,2
state_history,state_constant,D,all,delta/3ps/instantaneous_TDA_H0,1,-0.0003130584955215454,-0.00047957897186279297,-0.00014653801918029785,2
state_history,state_constant,D,all,delta/3ps/instantaneous_TDA_H1,1,0.00033929944038391113,0.00019818544387817383,0.00048041343688964844,2
state_history,state_constant,D,all,delta/3ps/instantaneous_TDA_H2,1,0.0004656389355659485,0.0004602968692779541,0.00047098100185394287,2
state_history,state_constant,D,all,delta/3ps/motion_even,1,-0.0002999305725097656,-0.002684354782104492,0.002084493637084961,2
state_history,state_constant,D,all,delta/3ps/motion_odd,1,0.0006824731826782227,-0.0026907920837402344,0.00405573844909668,2
state_history,state_constant,D,all,delta/9ps/block_mean,1,0.0014424324035643976,0.000927815834681156,0.001957048972447639,2
state_history,state_constant,D,all,delta/9ps/bond_order,1,0.0033103525638580322,0.0022825896739959717,0.004338115453720093,2
state_history,state_constant,D,all,delta/9ps/instantaneous_TDA_H0,1,0.00035427510738372803,0.0001761019229888916,0.0005324482917785645,2
state_history,state_constant,D,all,delta/9ps/instantaneous_TDA_H1,1,0.0019607096910476685,0.0018432140350341797,0.0020782053470611572,2
state_history,state_constant,D,all,delta/9ps/instantaneous_TDA_H2,1,0.0020808279514312744,0.0020248889923095703,0.0021367669105529785,2
state_history,state_constant,D,all,delta/9ps/motion_even,1,-0.004074215888977051,-0.005405426025390625,-0.0027430057525634766,2
state_history,state_constant,D,all,delta/9ps/motion_odd,1,0.005022644996643066,0.0024781227111816406,0.007567167282104492,2
state_history,state_constant,D,all,future/0.75ps/block_mean,1,-0.0006352116664251062,-0.0029355486234029504,0.001665125290552738,2
state_history,state_constant,D,all,future/0.75ps/bond_order,1,-2.9802322387695312e-08,-0.004140079021453857,0.004140019416809082,2
state_history,state_constant,D,all,future/0.75ps/instantaneous_TDA_H0,1,-0.00015932321548461914,-0.003556370735168457,0.0032377243041992188,2
state_history,state_constant,D,all,future/0.75ps/instantaneous_TDA_H1,1,-0.0002836287021636963,-0.0016155838966369629,0.0010483264923095703,2
state_history,state_constant,D,all,future/0.75ps/instantaneous_TDA_H2,1,-0.0001964569091796875,-0.0013127326965332031,0.0009198188781738281,2
state_history,state_constant,D,all,future/0.75ps/motion_even,1,-0.0024100542068481445,-0.0036889314651489258,-0.0011311769485473633,2
