source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.19971789419651031,12
876,all,encoder,present/bond_order,0.24939028918743134,12
877,all,encoder,present/bond_order,0.3242786228656769,12
878,all,encoder,present/bond_order,0.1524192988872528,12
879,all,encoder,present/bond_order,0.3101741373538971,12
880,all,encoder,present/bond_order,0.18767721951007843,12
902,all,encoder,present/bond_order,0.2546994686126709,12
903,all,encoder,present/bond_order,0.2709391415119171,12
904,all,encoder,present/bond_order,0.2438349723815918,12
905,all,encoder,present/bond_order,0.234635129570961,12
906,all,encoder,present/bond_order,0.30608028173446655,12
907,all,encoder,present/bond_order,0.3214370906352997,12
932,all,encoder,present/bond_order,0.3317166864871979,12
933,all,encoder,present/bond_order,0.4024997651576996,12
934,all,encoder,present/bond_order,0.4637064039707184,12
935,all,encoder,present/bond_order,0.20950917899608612,12
936,all,encoder,present/bond_order,0.21520334482192993,12
937,all,encoder,present/bond_order,0.24584124982357025,12
962,all,encoder,present/bond_order,0.397734135389328,12
963,all,encoder,present/bond_order,0.3586038053035736,12
964,all,encoder,present/bond_order,0.3793267011642456,12
965,all,encoder,present/bond_order,0.1841072291135788,12
966,all,encoder,present/bond_order,0.5401379466056824,12
967,all,encoder,present/bond_order,0.4304082691669464,12
992,all,encoder,present/bond_order,0.30950474739074707,12
993,all,encoder,present/bond_order,0.40478822588920593,12
994,all,encoder,present/bond_order,0.3191579282283783,12
995,all,encoder,present/bond_order,0.3992805480957031,12
996,all,encoder,present/bond_order,0.42330726981163025,12
997,all,encoder,present/bond_order,0.45168325304985046,12
875,all,encoder,future/0.75ps/bond_order,1.2370376586914062,12
876,all,encoder,future/0.75ps/bond_order,0.7967233061790466,12
877,all,encoder,future/0.75ps/bond_order,0.8975613117218018,12
878,all,encoder,future/0.75ps/bond_order,1.2203601598739624,12
879,all,encoder,future/0.75ps/bond_order,1.337323546409607,12
880,all,encoder,future/0.75ps/bond_order,0.7437073588371277,12
902,all,encoder,future/0.75ps/bond_order,1.1888948678970337,12
903,all,encoder,future/0.75ps/bond_order,1.1407727003097534,12
904,all,encoder,future/0.75ps/bond_order,1.1238025426864624,12
905,all,encoder,future/0.75ps/bond_order,1.059652328491211,12
906,all,encoder,future/0.75ps/bond_order,1.2718147039413452,12
907,all,encoder,future/0.75ps/bond_order,1.1534804105758667,12
932,all,encoder,future/0.75ps/bond_order,0.7767891883850098,12
933,all,encoder,future/0.75ps/bond_order,0.707152783870697,12
934,all,encoder,future/0.75ps/bond_order,1.288041353225708,12
935,all,encoder,future/0.75ps/bond_order,1.1619902849197388,12
936,all,encoder,future/0.75ps/bond_order,0.8767891526222229,12
937,all,encoder,future/0.75ps/bond_order,1.0642117261886597,12
962,all,encoder,future/0.75ps/bond_order,0.9912846684455872,12
963,all,encoder,future/0.75ps/bond_order,0.9855967164039612,12
964,all,encoder,future/0.75ps/bond_order,0.9490697383880615,12
965,all,encoder,future/0.75ps/bond_order,0.6767570972442627,12
966,all,encoder,future/0.75ps/bond_order,0.7695493698120117,12
967,all,encoder,future/0.75ps/bond_order,0.9198089241981506,12
992,all,encoder,future/0.75ps/bond_order,1.0429517030715942,12
993,all,encoder,future/0.75ps/bond_order,1.1370552778244019,12
994,all,encoder,future/0.75ps/bond_order,0.8608238697052002,12
995,all,encoder,future/0.75ps/bond_order,0.819970428943634,12
