source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.2609892189502716,12
882,all,encoder,present/bond_order,0.4459046423435211,12
883,all,encoder,present/bond_order,0.4454619586467743,12
908,all,encoder,present/bond_order,0.28185880184173584,12
909,all,encoder,present/bond_order,0.18680818378925323,12
910,all,encoder,present/bond_order,0.18847401440143585,12
911,all,encoder,present/bond_order,0.6004590392112732,12
912,all,encoder,present/bond_order,0.2488526701927185,12
913,all,encoder,present/bond_order,0.22868800163269043,12
938,all,encoder,present/bond_order,0.33142974972724915,12
939,all,encoder,present/bond_order,0.32257166504859924,12
940,all,encoder,present/bond_order,0.16568975150585175,12
941,all,encoder,present/bond_order,0.14756324887275696,12
942,all,encoder,present/bond_order,0.2769748866558075,12
943,all,encoder,present/bond_order,0.29748478531837463,12
968,all,encoder,present/bond_order,0.3049125373363495,12
969,all,encoder,present/bond_order,0.20358480513095856,12
970,all,encoder,present/bond_order,0.3202475607395172,12
971,all,encoder,present/bond_order,0.34310266375541687,12
972,all,encoder,present/bond_order,0.16449293494224548,12
973,all,encoder,present/bond_order,0.24846671521663666,12
998,all,encoder,present/bond_order,0.1558748036623001,12
999,all,encoder,present/bond_order,0.27619701623916626,12
1000,all,encoder,present/bond_order,0.25186485052108765,12
1001,all,encoder,present/bond_order,0.2685409486293793,12
1002,all,encoder,present/bond_order,0.29421740770339966,12
1003,all,encoder,present/bond_order,0.3226131498813629,12
1007,all,encoder,present/bond_order,0.11814302951097488,12
1008,all,encoder,present/bond_order,0.3725888729095459,12
1009,all,encoder,present/bond_order,0.22323095798492432,12
881,all,encoder,future/0.75ps/bond_order,1.3489106893539429,12
882,all,encoder,future/0.75ps/bond_order,0.6240110993385315,12
883,all,encoder,future/0.75ps/bond_order,1.3736538887023926,12
908,all,encoder,future/0.75ps/bond_order,1.1837340593338013,12
909,all,encoder,future/0.75ps/bond_order,1.0468248128890991,12
910,all,encoder,future/0.75ps/bond_order,1.0070210695266724,12
911,all,encoder,future/0.75ps/bond_order,1.129045009613037,12
912,all,encoder,future/0.75ps/bond_order,1.000085473060608,12
913,all,encoder,future/0.75ps/bond_order,1.0999987125396729,12
938,all,encoder,future/0.75ps/bond_order,0.8222786784172058,12
939,all,encoder,future/0.75ps/bond_order,0.807363748550415,12
940,all,encoder,future/0.75ps/bond_order,0.961983859539032,12
941,all,encoder,future/0.75ps/bond_order,0.7692403197288513,12
942,all,encoder,future/0.75ps/bond_order,1.1477242708206177,12
943,all,encoder,future/0.75ps/bond_order,0.9528970122337341,12
968,all,encoder,future/0.75ps/bond_order,1.2743113040924072,12
969,all,encoder,future/0.75ps/bond_order,1.2298756837844849,12
970,all,encoder,future/0.75ps/bond_order,0.8962029814720154,12
971,all,encoder,future/0.75ps/bond_order,0.8948180675506592,12
972,all,encoder,future/0.75ps/bond_order,1.288079857826233,12
973,all,encoder,future/0.75ps/bond_order,1.3056740760803223,12
998,all,encoder,future/0.75ps/bond_order,1.314685344696045,12
999,all,encoder,future/0.75ps/bond_order,1.3635085821151733,12
1000,all,encoder,future/0.75ps/bond_order,1.2354527711868286,12
1001,all,encoder,future/0.75ps/bond_order,0.9052627086639404,12
1002,all,encoder,future/0.75ps/bond_order,1.3626080751419067,12
1003,all,encoder,future/0.75ps/bond_order,0.7111950516700745,12
1007,all,encoder,future/0.75ps/bond_order,1.1664220094680786,12
1008,all,encoder,future/0.75ps/bond_order,0.8117654323577881,12
1009,all,encoder,future/0.75ps/bond_order,0.5729763507843018,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
