population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09917250058303277,30,0.07956313778025408,0.12159825729827085
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2963467076420784,30,0.24618278092394275,0.36066819537431
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1449617985635996,30,0.1283727142152687,0.1624613858790447
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11924523500104746,30,0.10615543490896621,0.13268824367473522
all,encoder,delta/0.75ps/motion_even,1.68020072778066,30,1.4214624297618865,1.960277629693349
all,encoder,delta/0.75ps/motion_odd,2.244142504533132,30,1.884161374370257,2.6765069034695625
all,encoder,delta/3ps/bond_order,0.106070175083975,30,0.08690670823678374,0.12485808522440492
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30123415316144625,30,0.2626839793225129,0.34051361657679075
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1498320127526919,30,0.1308166418597102,0.1668911092542112
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13077517338097094,30,0.11348225520613293,0.1495378035493195
all,encoder,delta/3ps/motion_even,1.7014279425144196,30,1.481344373424848,1.9307113304734227
all,encoder,delta/3ps/motion_odd,2.178116472562154,30,1.8899863842626412,2.4408441765109696
all,encoder,delta/9ps/bond_order,0.14236604658265908,30,0.10407142839704951,0.18555592517058053
all,encoder,delta/9ps/instantaneous_TDA_H0,0.33016307204961776,30,0.27863698242853085,0.38178549967706205
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1820104606449604,30,0.15818624400844175,0.2096086661890149
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15377545927961667,30,0.12867929526294272,0.18315346470102667
all,encoder,delta/9ps/motion_even,1.7305037955443063,30,1.510714673201243,1.9306332373619077
all,encoder,delta/9ps/motion_odd,2.2355696082115175,30,1.8088873630265394,2.767394993255536
all,encoder,future/0.75ps/bond_order,0.40446496357520423,30,0.3319221307337284,0.478592442770799
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25163564110795655,30,0.2149298173872133,0.2961138151896497
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.17863431597749393,30,0.15400334646304448,0.2092876439106961
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.1560332448532184,30,0.13615336067974568,0.17860455336049197
all,encoder,future/0.75ps/motion_even,1.0359214345614116,30,0.9100556736687819,1.1825759666164715
all,encoder,future/0.75ps/motion_odd,1.0932166308164597,30,0.9199410279840231,1.2945208000640074
