source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.31789931654930115,12
882,all,encoder,present/bond_order,0.6402702927589417,12
883,all,encoder,present/bond_order,0.610107958316803,12
908,all,encoder,present/bond_order,0.3764784038066864,12
909,all,encoder,present/bond_order,0.18970336019992828,12
910,all,encoder,present/bond_order,0.16936363279819489,12
911,all,encoder,present/bond_order,0.5395463705062866,12
912,all,encoder,present/bond_order,0.13133449852466583,12
913,all,encoder,present/bond_order,0.187949538230896,12
938,all,encoder,present/bond_order,0.438437819480896,12
939,all,encoder,present/bond_order,0.45491811633110046,12
940,all,encoder,present/bond_order,0.15734854340553284,12
941,all,encoder,present/bond_order,0.21414141356945038,12
942,all,encoder,present/bond_order,0.28278589248657227,12
943,all,encoder,present/bond_order,0.2748490571975708,12
968,all,encoder,present/bond_order,0.3954649865627289,12
969,all,encoder,present/bond_order,0.24961121380329132,12
970,all,encoder,present/bond_order,0.3282301127910614,12
971,all,encoder,present/bond_order,0.5105099081993103,12
972,all,encoder,present/bond_order,0.24694876372814178,12
973,all,encoder,present/bond_order,0.3511805236339569,12
998,all,encoder,present/bond_order,0.12708602845668793,12
999,all,encoder,present/bond_order,0.2681756913661957,12
1000,all,encoder,present/bond_order,0.29846253991127014,12
1001,all,encoder,present/bond_order,0.205465629696846,12
1002,all,encoder,present/bond_order,0.34723302721977234,12
1003,all,encoder,present/bond_order,0.3891366422176361,12
1007,all,encoder,present/bond_order,0.09958707541227341,12
1008,all,encoder,present/bond_order,0.38889431953430176,12
1009,all,encoder,present/bond_order,0.4923185110092163,12
881,all,encoder,future/0.75ps/bond_order,0.2581881582736969,12
882,all,encoder,future/0.75ps/bond_order,0.6839839816093445,12
883,all,encoder,future/0.75ps/bond_order,0.6152296662330627,12
908,all,encoder,future/0.75ps/bond_order,0.3214157819747925,12
909,all,encoder,future/0.75ps/bond_order,0.19149817526340485,12
910,all,encoder,future/0.75ps/bond_order,0.14473514258861542,12
911,all,encoder,future/0.75ps/bond_order,0.5416794419288635,12
912,all,encoder,future/0.75ps/bond_order,0.11882895976305008,12
913,all,encoder,future/0.75ps/bond_order,0.22993111610412598,12
938,all,encoder,future/0.75ps/bond_order,0.41931161284446716,12
939,all,encoder,future/0.75ps/bond_order,0.5135085582733154,12
940,all,encoder,future/0.75ps/bond_order,0.17937199771404266,12
941,all,encoder,future/0.75ps/bond_order,0.2091107815504074,12
942,all,encoder,future/0.75ps/bond_order,0.3024881184101105,12
943,all,encoder,future/0.75ps/bond_order,0.2920825779438019,12
968,all,encoder,future/0.75ps/bond_order,0.35841643810272217,12
969,all,encoder,future/0.75ps/bond_order,0.16607165336608887,12
970,all,encoder,future/0.75ps/bond_order,0.32934099435806274,12
971,all,encoder,future/0.75ps/bond_order,0.468637079000473,12
972,all,encoder,future/0.75ps/bond_order,0.16829657554626465,12
973,all,encoder,future/0.75ps/bond_order,0.28602471947669983,12
998,all,encoder,future/0.75ps/bond_order,0.14255300164222717,12
999,all,encoder,future/0.75ps/bond_order,0.24950851500034332,12
1000,all,encoder,future/0.75ps/bond_order,0.2897723317146301,12
1001,all,encoder,future/0.75ps/bond_order,0.24572300910949707,12
1002,all,encoder,future/0.75ps/bond_order,0.31991341710090637,12
1003,all,encoder,future/0.75ps/bond_order,0.36440566182136536,12
1007,all,encoder,future/0.75ps/bond_order,0.0892997607588768,12
1008,all,encoder,future/0.75ps/bond_order,0.4034869968891144,12
1009,all,encoder,future/0.75ps/bond_order,0.5331664681434631,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.2212303876876831,12
882,all,encoder,delta/0.75ps/bond_order,0.10508043318986893,12
883,all,encoder,delta/0.75ps/bond_order,0.1054631844162941,12
908,all,encoder,delta/0.75ps/bond_order,0.14073605835437775,12
909,all,encoder,delta/0.75ps/bond_order,0.21608932316303253,12
910,all,encoder,delta/0.75ps/bond_order,0.11227386444807053,12
911,all,encoder,delta/0.75ps/bond_order,0.10667472332715988,12
912,all,encoder,delta/0.75ps/bond_order,0.1158202588558197,12
913,all,encoder,delta/0.75ps/bond_order,0.12343806773424149,12
938,all,encoder,delta/0.75ps/bond_order,0.06141010299324989,12
939,all,encoder,delta/0.75ps/bond_order,0.04757547378540039,12
940,all,encoder,delta/0.75ps/bond_order,0.04079250991344452,12
941,all,encoder,delta/0.75ps/bond_order,0.044765349477529526,12
942,all,encoder,delta/0.75ps/bond_order,0.0448504239320755,12
943,all,encoder,delta/0.75ps/bond_order,0.04038279503583908,12
968,all,encoder,delta/0.75ps/bond_order,0.10258881002664566,12
969,all,encoder,delta/0.75ps/bond_order,0.15132111310958862,12
970,all,encoder,delta/0.75ps/bond_order,0.07025635242462158,12
971,all,encoder,delta/0.75ps/bond_order,0.07003528624773026,12
972,all,encoder,delta/0.75ps/bond_order,0.1988648921251297,12
973,all,encoder,delta/0.75ps/bond_order,0.17107844352722168,12
998,all,encoder,delta/0.75ps/bond_order,0.19602234661579132,12
999,all,encoder,delta/0.75ps/bond_order,0.2791711986064911,12
1000,all,encoder,delta/0.75ps/bond_order,0.1469099074602127,12
1001,all,encoder,delta/0.75ps/bond_order,0.0564313679933548,12
1002,all,encoder,delta/0.75ps/bond_order,0.16201119124889374,12
1003,all,encoder,delta/0.75ps/bond_order,0.04615505412220955,12
1007,all,encoder,delta/0.75ps/bond_order,0.11657614260911942,12
1008,all,encoder,delta/0.75ps/bond_order,0.03181454911828041,12
1009,all,encoder,delta/0.75ps/bond_order,0.14401063323020935,12
881,all,encoder,future/3ps/bond_order,0.26922354102134705,12
882,all,encoder,future/3ps/bond_order,0.6410101056098938,12
883,all,encoder,future/3ps/bond_order,0.46157026290893555,12
908,all,encoder,future/3ps/bond_order,0.3477730453014374,12
909,all,encoder,future/3ps/bond_order,0.18739216029644012,12
910,all,encoder,future/3ps/bond_order,0.1631663739681244,12
911,all,encoder,future/3ps/bond_order,0.5250220894813538,12
912,all,encoder,future/3ps/bond_order,0.14257584512233734,12
913,all,encoder,future/3ps/bond_order,0.18741191923618317,12
938,all,encoder,future/3ps/bond_order,0.3844338357448578,12
939,all,encoder,future/3ps/bond_order,0.48196303844451904,12
940,all,encoder,future/3ps/bond_order,0.18785691261291504,12
941,all,encoder,future/3ps/bond_order,0.2506418526172638,12
942,all,encoder,future/3ps/bond_order,0.307115763425827,12
943,all,encoder,future/3ps/bond_order,0.30785953998565674,12
968,all,encoder,future/3ps/bond_order,0.32384732365608215,12
