population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11566100815931955,30,0.09402461741430064,0.14038502485491336
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2949524293343226,30,0.2537817202632626,0.33426429064323504
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14845855782429376,30,0.13307221558565896,0.16290964770441255
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11855084337294101,30,0.10579792948129277,0.13093643710327646
all,encoder,delta/0.75ps/motion_even,1.529024757941564,30,1.3141749309996764,1.770694477111101
all,encoder,delta/0.75ps/motion_odd,1.7760292708873748,30,1.4900548065205417,2.0647727718949316
all,encoder,delta/3ps/bond_order,0.12975909772018593,30,0.10084793868785104,0.15776964158130188
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3009514848391215,30,0.25685787722468373,0.34002066668123004
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15916993593176207,30,0.1403134873509407,0.1788581718256076
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13277302123606205,30,0.1197400842451801,0.14675491763589282
all,encoder,delta/3ps/motion_even,1.5813465078671773,30,1.3903243446350098,1.7660763356586295
all,encoder,delta/3ps/motion_odd,1.918707114458084,30,1.6494409813483557,2.213850035816431
all,encoder,delta/9ps/bond_order,0.16830032536139092,30,0.12295712349470705,0.22546092018640285
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3448190028468768,30,0.305448600910604,0.3815063090746601
all,encoder,delta/9ps/instantaneous_TDA_H1,0.17849760601917902,30,0.14653610843544204,0.21609143772472938
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1697233515481154,30,0.13712790914500753,0.21329605899751186
all,encoder,delta/9ps/motion_even,1.5299253682295482,30,1.3302964923779168,1.7366484650969503
all,encoder,delta/9ps/motion_odd,2.022727233171463,30,1.746354717562596,2.3648626763125256
all,encoder,future/0.75ps/bond_order,0.31453268975019455,30,0.26729618065680066,0.36527588309720155
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24519293655951818,30,0.21323129527891674,0.2771646509754161
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.18153968056042988,30,0.1545549699043234,0.20968692686408757
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.16017873336871466,30,0.13435870330780744,0.18838419125725822
all,encoder,future/0.75ps/motion_even,1.0292595505714417,30,0.892976768364509,1.1520808690289654
all,encoder,future/0.75ps/motion_odd,0.9389792690674464,30,0.8107767109324534,1.069216638157765
all,encoder,future/3ps/bond_order,0.3145584744711717,30,0.2728862931082646,0.35992845495541886
all,encoder,future/3ps/instantaneous_TDA_H0,0.2502402253448963,30,0.21314463301251332,0.2900302241866787
all,encoder,future/3ps/instantaneous_TDA_H1,0.18147238194942475,30,0.14967004412164292,0.2149337804317474
all,encoder,future/3ps/instantaneous_TDA_H2,0.17132057423392932,30,0.1396497759409249,0.2030966831743717
all,encoder,future/3ps/motion_even,0.9624356846014659,30,0.872930824259917,1.0581944128374259
all,encoder,future/3ps/motion_odd,1.1190274775028228,30,0.9751834395031135,1.2642967876295248
all,encoder,future/9ps/bond_order,0.35157462358474734,30,0.28418830256909133,0.43311701561013854
all,encoder,future/9ps/instantaneous_TDA_H0,0.26602155193686483,30,0.22178673454870781,0.3166283213533461
all,encoder,future/9ps/instantaneous_TDA_H1,0.2038751132786274,30,0.1623287566068272,0.2587754815009733
all,encoder,future/9ps/instantaneous_TDA_H2,0.20228157391150792,30,0.1610265007056296,0.25225886264195047
all,encoder,future/9ps/motion_even,0.9886236141125361,30,0.8812743762383859,1.1232329674313464
all,encoder,future/9ps/motion_odd,1.034009940425555,30,0.883165314818422,1.1773758865644532
all,encoder,path/0.75ps/mean_std_qbar6,0.05676924355017642,30,0.03843224474384139,0.07762503623962401
all,encoder,path/3ps/mean_std_qbar6,0.056213208862269916,30,0.03699843858446305,0.07789488815159226
all,encoder,path/9ps/mean_std_qbar6,0.05950647486994664,30,0.03931125970169281,0.08492572863586247
all,encoder,present/bond_order,0.3227813062568506,30,0.27081622183322906,0.3742102243192494
all,encoder,present/instantaneous_TDA_H0,0.2365574153761069,30,0.20081601483747363,0.2810019431014855
all,encoder,present/instantaneous_TDA_H1,0.16727271278699238,30,0.14214773982142406,0.19469141152997813
all,encoder,present/instantaneous_TDA_H2,0.1585322675605615,30,0.12563431097815433,0.19554181802396967
all,encoder,present/motion_even,1.0380559623241425,30,0.9093492681284745,1.1778297329942384
all,encoder,present/motion_odd,0.9366364141305288,30,0.7851710433512926,1.0787300625940164
all,encoder,temporal/0.75ps/covariance_trace,8.272089521090189,30,6.063166873256366,10.611079450845718
all,encoder,temporal/0.75ps/increment_p95,4.228101774454116,30,3.742979485303163,4.731719173024098
all,encoder,temporal/0.75ps/increment_rms,2.792400395870209,30,2.485911926627159,3.0626345145702363
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8124917541729905,30,0.7079452845048357,0.910961756812688
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08425643266799548,0.1322893409927686
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.244179692051063,0.3303492701736589
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.12981341854358713,0.1625273679072658
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.1045519171220561,0.1288000852894038
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2709275247653324,1.7364834411938983
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5087541724244753,2.0942064583798246
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09824214985438934,0.14633984848856926
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2583558465043704,0.33867705992112557
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.1407011536260446,0.17485586623971658
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11773356520260374,0.14544128646453222
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.32215638016661,1.7141440320511658
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.64315228347977,2.208619604508082
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.1132084108858059,0.2168036141665652
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.2997593362629414,0.3805887065952023
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14699572032938402,0.21509512843564152
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.13619697106070816,0.21117577031875642
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2952351507047812,1.7072529277205466
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.7118286290764808,2.365164962063233
at_risk,encoder,hazard/bin0/brier,0.0096719526857972,24,0.0018516653242841132,0.024152649391695962
at_risk,encoder,hazard/bin1/brier,0.02189764566355734,24,0.005144607287729741,0.050148091975340016
at_risk,encoder,hazard/bin2/brier,0.04943169689310404,24,0.023115584852106016,0.08405769258388317
at_risk,encoder,hazard/nll,0.18078428025667867,24,0.09557200922475506,0.2778992662827173
low_order,encoder,delta/0.75ps/bond_order,0.1614343103240518,17,0.14069330302231453,0.1836168176768457
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2781591906267054,17,0.226158489725169,0.3271179081981673
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17079011087908463,17,0.14824600568150773,0.19098115938113017
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13346231027561076,17,0.11792788196574239,0.15098757575101712
low_order,encoder,delta/0.75ps/motion_even,1.6305687778136309,17,1.3171573907136918,1.9934283295098472
low_order,encoder,delta/0.75ps/motion_odd,1.954063562785878,17,1.5092651740593068,2.35593167131438
low_order,encoder,delta/3ps/bond_order,0.1850820779800415,17,0.16359335370361805,0.20823704889592
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2894001164857079,17,0.2381538823246956,0.34747996225076566
