source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.18540014326572418,12
876,all,encoder,present/bond_order,0.37279215455055237,12
877,all,encoder,present/bond_order,0.2878226041793823,12
878,all,encoder,present/bond_order,0.13799208402633667,12
879,all,encoder,present/bond_order,0.2497548907995224,12
880,all,encoder,present/bond_order,0.18710802495479584,12
902,all,encoder,present/bond_order,0.3142927289009094,12
903,all,encoder,present/bond_order,0.19344176352024078,12
904,all,encoder,present/bond_order,0.14572501182556152,12
905,all,encoder,present/bond_order,0.2326071709394455,12
906,all,encoder,present/bond_order,0.2747782766819,12
907,all,encoder,present/bond_order,0.3414171636104584,12
932,all,encoder,present/bond_order,0.5127493739128113,12
933,all,encoder,present/bond_order,0.7298032641410828,12
934,all,encoder,present/bond_order,0.6070170998573303,12
935,all,encoder,present/bond_order,0.290240079164505,12
936,all,encoder,present/bond_order,0.43360576033592224,12
937,all,encoder,present/bond_order,0.3261665403842926,12
962,all,encoder,present/bond_order,0.47934627532958984,12
963,all,encoder,present/bond_order,0.32595568895339966,12
964,all,encoder,present/bond_order,0.3957066535949707,12
965,all,encoder,present/bond_order,0.44080308079719543,12
966,all,encoder,present/bond_order,0.685023307800293,12
967,all,encoder,present/bond_order,0.6641221642494202,12
992,all,encoder,present/bond_order,0.21169817447662354,12
993,all,encoder,present/bond_order,0.5551490187644958,12
994,all,encoder,present/bond_order,0.6444115042686462,12
995,all,encoder,present/bond_order,0.3955345153808594,12
996,all,encoder,present/bond_order,0.5712037682533264,12
997,all,encoder,present/bond_order,0.6102454662322998,12
875,all,encoder,future/0.75ps/bond_order,0.13723431527614594,12
876,all,encoder,future/0.75ps/bond_order,0.3932689130306244,12
877,all,encoder,future/0.75ps/bond_order,0.32440999150276184,12
878,all,encoder,future/0.75ps/bond_order,0.13369080424308777,12
879,all,encoder,future/0.75ps/bond_order,0.19770385324954987,12
880,all,encoder,future/0.75ps/bond_order,0.18155334889888763,12
902,all,encoder,future/0.75ps/bond_order,0.25090429186820984,12
903,all,encoder,future/0.75ps/bond_order,0.19040004909038544,12
904,all,encoder,future/0.75ps/bond_order,0.11755505204200745,12
905,all,encoder,future/0.75ps/bond_order,0.23870880901813507,12
906,all,encoder,future/0.75ps/bond_order,0.31168332695961,12
907,all,encoder,future/0.75ps/bond_order,0.3831840753555298,12
932,all,encoder,future/0.75ps/bond_order,0.5512798428535461,12
933,all,encoder,future/0.75ps/bond_order,0.7305890917778015,12
934,all,encoder,future/0.75ps/bond_order,0.5452917814254761,12
935,all,encoder,future/0.75ps/bond_order,0.31448325514793396,12
936,all,encoder,future/0.75ps/bond_order,0.4976993799209595,12
937,all,encoder,future/0.75ps/bond_order,0.3488912880420685,12
962,all,encoder,future/0.75ps/bond_order,0.4395585358142853,12
963,all,encoder,future/0.75ps/bond_order,0.3034299314022064,12
964,all,encoder,future/0.75ps/bond_order,0.4084536135196686,12
965,all,encoder,future/0.75ps/bond_order,0.510343611240387,12
966,all,encoder,future/0.75ps/bond_order,0.7398636937141418,12
967,all,encoder,future/0.75ps/bond_order,0.6858728528022766,12
992,all,encoder,future/0.75ps/bond_order,0.2097676396369934,12
