source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.28812211751937866,12
882,all,encoder,present/bond_order,0.5442923903465271,12
883,all,encoder,present/bond_order,0.43604615330696106,12
908,all,encoder,present/bond_order,0.30468541383743286,12
909,all,encoder,present/bond_order,0.15871284902095795,12
910,all,encoder,present/bond_order,0.15780436992645264,12
911,all,encoder,present/bond_order,0.6585575938224792,12
912,all,encoder,present/bond_order,0.2151165008544922,12
913,all,encoder,present/bond_order,0.18384064733982086,12
938,all,encoder,present/bond_order,0.32723644375801086,12
939,all,encoder,present/bond_order,0.35603082180023193,12
940,all,encoder,present/bond_order,0.10204704850912094,12
941,all,encoder,present/bond_order,0.15144233405590057,12
942,all,encoder,present/bond_order,0.2236659973859787,12
943,all,encoder,present/bond_order,0.285035103559494,12
968,all,encoder,present/bond_order,0.2653719484806061,12
969,all,encoder,present/bond_order,0.18786181509494781,12
970,all,encoder,present/bond_order,0.21167345345020294,12
971,all,encoder,present/bond_order,0.2852032482624054,12
972,all,encoder,present/bond_order,0.20248912274837494,12
973,all,encoder,present/bond_order,0.24187181890010834,12
998,all,encoder,present/bond_order,0.13256628811359406,12
999,all,encoder,present/bond_order,0.32143130898475647,12
1000,all,encoder,present/bond_order,0.24818597733974457,12
1001,all,encoder,present/bond_order,0.1831148862838745,12
1002,all,encoder,present/bond_order,0.3112527132034302,12
1003,all,encoder,present/bond_order,0.29624074697494507,12
1007,all,encoder,present/bond_order,0.08128093183040619,12
1008,all,encoder,present/bond_order,0.36586758494377136,12
1009,all,encoder,present/bond_order,0.2438098043203354,12
881,all,encoder,future/0.75ps/bond_order,0.24486857652664185,12
882,all,encoder,future/0.75ps/bond_order,0.5471703410148621,12
883,all,encoder,future/0.75ps/bond_order,0.5080682635307312,12
908,all,encoder,future/0.75ps/bond_order,0.3412848711013794,12
909,all,encoder,future/0.75ps/bond_order,0.1899852752685547,12
910,all,encoder,future/0.75ps/bond_order,0.1515911966562271,12
911,all,encoder,future/0.75ps/bond_order,0.6229844093322754,12
912,all,encoder,future/0.75ps/bond_order,0.24105633795261383,12
913,all,encoder,future/0.75ps/bond_order,0.24666611850261688,12
938,all,encoder,future/0.75ps/bond_order,0.33215567469596863,12
939,all,encoder,future/0.75ps/bond_order,0.38181260228157043,12
940,all,encoder,future/0.75ps/bond_order,0.1271418035030365,12
941,all,encoder,future/0.75ps/bond_order,0.16167964041233063,12
942,all,encoder,future/0.75ps/bond_order,0.2578834593296051,12
943,all,encoder,future/0.75ps/bond_order,0.3007908761501312,12
968,all,encoder,future/0.75ps/bond_order,0.23283569514751434,12
969,all,encoder,future/0.75ps/bond_order,0.1506928950548172,12
970,all,encoder,future/0.75ps/bond_order,0.25646716356277466,12
971,all,encoder,future/0.75ps/bond_order,0.2953931987285614,12
972,all,encoder,future/0.75ps/bond_order,0.15686804056167603,12
973,all,encoder,future/0.75ps/bond_order,0.20518068969249725,12
998,all,encoder,future/0.75ps/bond_order,0.1535438746213913,12
999,all,encoder,future/0.75ps/bond_order,0.320616751909256,12
1000,all,encoder,future/0.75ps/bond_order,0.23966850340366364,12
1001,all,encoder,future/0.75ps/bond_order,0.2414136528968811,12
1002,all,encoder,future/0.75ps/bond_order,0.3165246844291687,12
1003,all,encoder,future/0.75ps/bond_order,0.2877694368362427,12
1007,all,encoder,future/0.75ps/bond_order,0.083522267639637,12
1008,all,encoder,future/0.75ps/bond_order,0.373104453086853,12
1009,all,encoder,future/0.75ps/bond_order,0.30392125248908997,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.23862753808498383,12
882,all,encoder,delta/0.75ps/bond_order,0.1019444540143013,12
883,all,encoder,delta/0.75ps/bond_order,0.10383760184049606,12
908,all,encoder,delta/0.75ps/bond_order,0.14747752249240875,12
909,all,encoder,delta/0.75ps/bond_order,0.23748159408569336,12
910,all,encoder,delta/0.75ps/bond_order,0.11559263616800308,12
911,all,encoder,delta/0.75ps/bond_order,0.1097894087433815,12
912,all,encoder,delta/0.75ps/bond_order,0.11029484122991562,12
913,all,encoder,delta/0.75ps/bond_order,0.1313687115907669,12
938,all,encoder,delta/0.75ps/bond_order,0.055172961205244064,12
939,all,encoder,delta/0.75ps/bond_order,0.04842076823115349,12
940,all,encoder,delta/0.75ps/bond_order,0.04233252629637718,12
941,all,encoder,delta/0.75ps/bond_order,0.045658010989427567,12
942,all,encoder,delta/0.75ps/bond_order,0.0458066426217556,12
943,all,encoder,delta/0.75ps/bond_order,0.04056981950998306,12
968,all,encoder,delta/0.75ps/bond_order,0.13266412913799286,12
969,all,encoder,delta/0.75ps/bond_order,0.13999052345752716,12
970,all,encoder,delta/0.75ps/bond_order,0.06526294350624084,12
971,all,encoder,delta/0.75ps/bond_order,0.06641563028097153,12
972,all,encoder,delta/0.75ps/bond_order,0.21345390379428864,12
973,all,encoder,delta/0.75ps/bond_order,0.194693922996521,12
998,all,encoder,delta/0.75ps/bond_order,0.21362857520580292,12
999,all,encoder,delta/0.75ps/bond_order,0.30280953645706177,12
1000,all,encoder,delta/0.75ps/bond_order,0.17708413302898407,12
1001,all,encoder,delta/0.75ps/bond_order,0.054759908467531204,12
1002,all,encoder,delta/0.75ps/bond_order,0.17419999837875366,12
1003,all,encoder,delta/0.75ps/bond_order,0.0433981716632843,12
1007,all,encoder,delta/0.75ps/bond_order,0.13600526750087738,12
1008,all,encoder,delta/0.75ps/bond_order,0.03443293273448944,12
1009,all,encoder,delta/0.75ps/bond_order,0.13919934630393982,12
881,all,encoder,future/3ps/bond_order,0.2602532207965851,12
882,all,encoder,future/3ps/bond_order,0.5318238735198975,12
883,all,encoder,future/3ps/bond_order,0.40401211380958557,12
908,all,encoder,future/3ps/bond_order,0.3671565353870392,12
909,all,encoder,future/3ps/bond_order,0.23431895673274994,12
910,all,encoder,future/3ps/bond_order,0.17776881158351898,12
911,all,encoder,future/3ps/bond_order,0.6376311779022217,12
912,all,encoder,future/3ps/bond_order,0.27213582396507263,12
913,all,encoder,future/3ps/bond_order,0.2179066389799118,12
938,all,encoder,future/3ps/bond_order,0.29103541374206543,12
939,all,encoder,future/3ps/bond_order,0.3671381175518036,12
940,all,encoder,future/3ps/bond_order,0.13094089925289154,12
941,all,encoder,future/3ps/bond_order,0.20094390213489532,12
942,all,encoder,future/3ps/bond_order,0.26023581624031067,12
943,all,encoder,future/3ps/bond_order,0.3252796232700348,12
968,all,encoder,future/3ps/bond_order,0.23934055864810944,12
969,all,encoder,future/3ps/bond_order,0.18753792345523834,12
970,all,encoder,future/3ps/bond_order,0.31149157881736755,12
971,all,encoder,future/3ps/bond_order,0.2912914752960205,12
972,all,encoder,future/3ps/bond_order,0.2155166119337082,12
973,all,encoder,future/3ps/bond_order,0.14942266047000885,12
998,all,encoder,future/3ps/bond_order,0.1859835982322693,12
999,all,encoder,future/3ps/bond_order,0.2484828680753708,12
1000,all,encoder,future/3ps/bond_order,0.29614919424057007,12
1001,all,encoder,future/3ps/bond_order,0.3126516044139862,12
1002,all,encoder,future/3ps/bond_order,0.3417370319366455,12
1003,all,encoder,future/3ps/bond_order,0.28287753462791443,12
1007,all,encoder,future/3ps/bond_order,0.10681399703025818,12
1008,all,encoder,future/3ps/bond_order,0.3885124623775482,12
1009,all,encoder,future/3ps/bond_order,0.3002961575984955,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
