source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.16919831931591034,12
876,all,encoder,present/bond_order,0.2292730063199997,12
877,all,encoder,present/bond_order,0.23168277740478516,12
878,all,encoder,present/bond_order,0.1260485202074051,12
879,all,encoder,present/bond_order,0.23499749600887299,12
880,all,encoder,present/bond_order,0.12783043086528778,12
902,all,encoder,present/bond_order,0.24784725904464722,12
903,all,encoder,present/bond_order,0.20602792501449585,12
904,all,encoder,present/bond_order,0.22826887667179108,12
905,all,encoder,present/bond_order,0.209620401263237,12
906,all,encoder,present/bond_order,0.3422752916812897,12
907,all,encoder,present/bond_order,0.3547908365726471,12
932,all,encoder,present/bond_order,0.39060214161872864,12
933,all,encoder,present/bond_order,0.5488680005073547,12
934,all,encoder,present/bond_order,0.48017171025276184,12
935,all,encoder,present/bond_order,0.21512605249881744,12
936,all,encoder,present/bond_order,0.21164457499980927,12
937,all,encoder,present/bond_order,0.20389465987682343,12
962,all,encoder,present/bond_order,0.3956003189086914,12
963,all,encoder,present/bond_order,0.26783081889152527,12
964,all,encoder,present/bond_order,0.33206361532211304,12
965,all,encoder,present/bond_order,0.21439264714717865,12
966,all,encoder,present/bond_order,0.6517054438591003,12
967,all,encoder,present/bond_order,0.5784597992897034,12
992,all,encoder,present/bond_order,0.18374967575073242,12
993,all,encoder,present/bond_order,0.4181044101715088,12
994,all,encoder,present/bond_order,0.3848869800567627,12
995,all,encoder,present/bond_order,0.41522184014320374,12
996,all,encoder,present/bond_order,0.428695410490036,12
997,all,encoder,present/bond_order,0.5033597350120544,12
875,all,encoder,future/0.75ps/bond_order,0.1443174034357071,12
876,all,encoder,future/0.75ps/bond_order,0.2729411721229553,12
877,all,encoder,future/0.75ps/bond_order,0.287155419588089,12
878,all,encoder,future/0.75ps/bond_order,0.13047842681407928,12
879,all,encoder,future/0.75ps/bond_order,0.19692039489746094,12
880,all,encoder,future/0.75ps/bond_order,0.1474761962890625,12
902,all,encoder,future/0.75ps/bond_order,0.23026905953884125,12
903,all,encoder,future/0.75ps/bond_order,0.2849330008029938,12
904,all,encoder,future/0.75ps/bond_order,0.22227132320404053,12
905,all,encoder,future/0.75ps/bond_order,0.23017548024654388,12
906,all,encoder,future/0.75ps/bond_order,0.4011538326740265,12
907,all,encoder,future/0.75ps/bond_order,0.4248768985271454,12
932,all,encoder,future/0.75ps/bond_order,0.4025695025920868,12
933,all,encoder,future/0.75ps/bond_order,0.5114921927452087,12
934,all,encoder,future/0.75ps/bond_order,0.45398423075675964,12
935,all,encoder,future/0.75ps/bond_order,0.2277483195066452,12
936,all,encoder,future/0.75ps/bond_order,0.27912986278533936,12
937,all,encoder,future/0.75ps/bond_order,0.2333618849515915,12
962,all,encoder,future/0.75ps/bond_order,0.36979493498802185,12
963,all,encoder,future/0.75ps/bond_order,0.26981237530708313,12
964,all,encoder,future/0.75ps/bond_order,0.35109710693359375,12
965,all,encoder,future/0.75ps/bond_order,0.26905906200408936,12
966,all,encoder,future/0.75ps/bond_order,0.6619015336036682,12
967,all,encoder,future/0.75ps/bond_order,0.5560441613197327,12
992,all,encoder,future/0.75ps/bond_order,0.23270775377750397,12
993,all,encoder,future/0.75ps/bond_order,0.507942259311676,12
994,all,encoder,future/0.75ps/bond_order,0.4231189489364624,12
995,all,encoder,future/0.75ps/bond_order,0.4110931158065796,12
996,all,encoder,future/0.75ps/bond_order,0.46913811564445496,12
997,all,encoder,future/0.75ps/bond_order,0.5904180407524109,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.257923424243927,12
876,all,encoder,delta/0.75ps/bond_order,0.04939790070056915,12
877,all,encoder,delta/0.75ps/bond_order,0.030717812478542328,12
878,all,encoder,delta/0.75ps/bond_order,0.1666167974472046,12
879,all,encoder,delta/0.75ps/bond_order,0.18869750201702118,12
880,all,encoder,delta/0.75ps/bond_order,0.04155939444899559,12
902,all,encoder,delta/0.75ps/bond_order,0.1541576385498047,12
