population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.12207913200060526,30,0.09788912949773172,0.14781139832921325
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2897089141110579,30,0.24735046533867716,0.33143611530462896
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1507577456533909,30,0.13460474851851661,0.16687017167607943
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12118028824528058,30,0.10805303875977794,0.1340469329431653
all,encoder,delta/0.75ps/motion_even,1.509457004070282,30,1.2935375702381133,1.7831085802117983
all,encoder,delta/0.75ps/motion_odd,1.781045419971148,30,1.5256962679326533,2.0637072883049647
all,encoder,delta/3ps/bond_order,0.137634993220369,30,0.10845843975121776,0.16757329883053898
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30221715023120244,30,0.2582387233525515,0.3487484391654531
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1621840943892797,30,0.1438448204472661,0.1808489244058728
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1357318453490734,30,0.11987889150778452,0.1505360259115696
all,encoder,delta/3ps/motion_even,1.5624152580897013,30,1.361028812279304,1.7525215986371039
all,encoder,delta/3ps/motion_odd,1.921578299999237,30,1.6794972677032152,2.201587645212809
all,encoder,delta/9ps/bond_order,0.17725437618792056,30,0.12880685488693416,0.23238929625290136
all,encoder,delta/9ps/instantaneous_TDA_H0,0.34312006557981173,30,0.30210332948093616,0.3809606853624185
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1814223033686479,30,0.15096483956401546,0.22684014961123466
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1721123144030571,30,0.1413628876457612,0.21351801469922063
all,encoder,delta/9ps/motion_even,1.505153582493464,30,1.303873625099659,1.6990364775061608
all,encoder,delta/9ps/motion_odd,2.0290754477183026,30,1.7151408387223879,2.367645005136728
all,encoder,future/0.75ps/bond_order,0.27575540021061895,30,0.23810164665182432,0.3231826520214478
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19729180087645848,30,0.17170283066729705,0.22190140719215076
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.1583162896335125,30,0.13323412797103326,0.1838937832477192
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.1369919002056122,30,0.11650234249730905,0.15829815056174992
all,encoder,future/0.75ps/motion_even,1.012978994846344,30,0.8713675466179848,1.1415281546364229
all,encoder,future/0.75ps/motion_odd,0.9489082634449005,30,0.812701293627421,1.0904926293343304
all,encoder,future/3ps/bond_order,0.2845562060674032,30,0.24681441668421028,0.32417815174907444
all,encoder,future/3ps/instantaneous_TDA_H0,0.19901360645890237,30,0.17096128250782688,0.22809188465898234
all,encoder,future/3ps/instantaneous_TDA_H1,0.16785715594887735,30,0.14285847960039974,0.19263620175421237
all,encoder,future/3ps/instantaneous_TDA_H2,0.14440876320004464,30,0.1259869485348463,0.16604503717273472
all,encoder,future/3ps/motion_even,0.9567049791415533,30,0.857492070471247,1.0696507956584294
all,encoder,future/3ps/motion_odd,1.131939674417178,30,0.9692880652844906,1.3064438841243584
all,encoder,future/9ps/bond_order,0.3236521249016126,30,0.2650605159873764,0.39379213174184163
all,encoder,future/9ps/instantaneous_TDA_H0,0.21654382596413294,30,0.18905829868589838,0.24593593151619034
all,encoder,future/9ps/instantaneous_TDA_H1,0.1839973437289397,30,0.148651375969251,0.2253504887719949
all,encoder,future/9ps/instantaneous_TDA_H2,0.17026041013499102,30,0.14129466144988934,0.2060609286619971
all,encoder,future/9ps/motion_even,0.9723178933064143,30,0.8788474888602893,1.090657027810812
all,encoder,future/9ps/motion_odd,1.0745613445838293,30,0.9100106770793597,1.2413989824801681
all,encoder,path/0.75ps/mean_std_qbar6,0.03870923834231992,30,0.026815764983184637,0.0519775044301059
all,encoder,path/3ps/mean_std_qbar6,0.03844730412432303,30,0.026520745450397953,0.05186708414810709
all,encoder,path/9ps/mean_std_qbar6,0.04730152443128948,30,0.030949969171488192,0.0644851939115324
all,encoder,present/bond_order,0.2656952477991581,30,0.22520710106318195,0.3102662687003612
all,encoder,present/instantaneous_TDA_H0,0.17931894486149152,30,0.14888140854736168,0.21733546938747167
all,encoder,present/instantaneous_TDA_H1,0.14478967462976775,30,0.1185288555920124,0.17750235613745946
all,encoder,present/instantaneous_TDA_H2,0.12490358017385006,30,0.0998537602306654,0.16154940852274494
all,encoder,present/motion_even,0.9996855725844701,30,0.8869220796724161,1.1242755885918936
all,encoder,present/motion_odd,0.9498260736465454,30,0.8077249161899089,1.1261838910231987
all,encoder,temporal/0.75ps/covariance_trace,2.3324672694007558,30,1.3628976114218434,3.5978032704939427
all,encoder,temporal/0.75ps/increment_p95,1.1500228962302208,30,1.060800807153185,1.2400908702711262
all,encoder,temporal/0.75ps/increment_rms,0.7181902348995208,30,0.6611227146784464,0.7716054637730121
all,encoder,temporal/0.75ps/normalized_rms_jump,0.5621713219542633,30,0.4514294762664079,0.6679535685363474
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08684956412296742,0.12983904111509523
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.2440025339337687,0.32572271466255187
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.130534950333337,0.16134144943828382
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10451383064811429,0.1286520314713319
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2632559403280417,1.7431770145893093
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.4902674217522145,2.035000707109769
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09614814061826715,0.14483088140686354
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2542735093832016,0.3382883145287633
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13964972736934822,0.17634715172772605
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11715421933680774,0.14494208448876936
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3398595244189104,1.7124320104718207
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6560718595484891,2.2095046739280226
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11084881581986944,0.21963605858695998
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.29788731276988983,0.381195708711942
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14753911016508936,0.21686565464362498
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1348138867939512,0.20890744795401892
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2739175422986349,1.6892169867455955
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6926905735333762,2.379816526174545
at_risk,encoder,hazard/bin0/brier,0.02038188430625117,24,0.0046983056356831795,0.0400409415003414
at_risk,encoder,hazard/bin1/brier,0.05606369212425003,24,0.016737886164348008,0.10433078364466529
at_risk,encoder,hazard/bin2/brier,0.08272951349984699,24,0.029941652719814256,0.14448864014533075
at_risk,encoder,hazard/nll,0.23395270435139537,24,0.09711216041566029,0.39758217596681783
low_order,encoder,delta/0.75ps/bond_order,0.17244096801561468,17,0.14734709856703002,0.1987911604454412
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28307005412438335,17,0.23245613579364385,0.3376154902665054
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17495380429660573,17,0.15074568761183935,0.19798304897678248
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13574166070012486,17,0.11955253577188533,0.1524671885458862
low_order,encoder,delta/0.75ps/motion_even,1.626359827378217,17,1.3272898828282076,1.9690615471671609
low_order,encoder,delta/0.75ps/motion_odd,1.9913263338453628,17,1.5721581285928978,2.426458684092059
low_order,encoder,delta/3ps/bond_order,0.19913948151995153,17,0.17349549213095625,0.2258954475469449
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2896112562978969,17,0.23939386341063418,0.33933748569996913
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17640469091780045,17,0.1520059213809231,0.20134325345211168
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15775743915754206,17,0.14142779360580093,0.17568706644370274
low_order,encoder,delta/3ps/motion_even,1.4691378053496866,17,1.221939606175703,1.7500588453867854
low_order,encoder,delta/3ps/motion_odd,1.9014162614065058,17,1.5195688062730959,2.278317910520469
low_order,encoder,delta/9ps/bond_order,0.23880433948600993,17,0.1968659635852365,0.3143976626150747
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.310531880487414,17,0.26003729316460733,0.3660465311587733
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.1880732783499886,17,0.16200431101024151,0.21831585109672125
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17464501279241898,17,0.1436660323949421,0.2075131864999147
low_order,encoder,delta/9ps/motion_even,1.4243418188656078,17,1.1251499234753497,1.7642595038694493
low_order,encoder,delta/9ps/motion_odd,2.0282115004956722,17,1.5609653753776322,2.495437925982782
low_order,encoder,future/0.75ps/bond_order,0.24616238168057272,17,0.19250166704330374,0.3277671792708775
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.21532342013190775,17,0.17294173610999306,0.270307653506889
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.21969693066442714,17,0.18029371296219965,0.2724499868229031
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.1618067635332837,17,0.13232247749453083,0.19378535338841815
low_order,encoder,future/0.75ps/motion_even,1.2137827171998865,17,0.9918987463502323,1.4785130881211335
low_order,encoder,future/0.75ps/motion_odd,1.0374967368210064,17,0.8426672897794668,1.239579749720938
low_order,encoder,future/3ps/bond_order,0.25180324298494,17,0.2069910309989663,0.29715566832353085
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.17226454352631287,17,0.13734221432138893,0.21064473423449429
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.2070812745129361,17,0.17460093214450514,0.24710054675884105
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.177489978425643,17,0.1532182206235388,0.20768421010716873
low_order,encoder,future/3ps/motion_even,1.0713792338090784,17,0.8613022851155084,1.3131271511316296
low_order,encoder,future/3ps/motion_odd,1.1506405858432545,17,0.9445039276691044,1.3777196797377922
low_order,encoder,future/9ps/bond_order,0.29054270334103527,17,0.22856267638066236,0.3789419014225987
