population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.1029870276649793,30,0.0824236135246853,0.12191465368183949
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2956589328746001,30,0.2451571357809007,0.3580809511244297
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14631144839028518,30,0.13048896667857965,0.16293434429292877
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.120512480661273,30,0.10808460232491295,0.1332827292010188
all,encoder,delta/0.75ps/motion_even,1.6859513382116953,30,1.3860373916228612,1.9763093935449916
all,encoder,delta/0.75ps/motion_odd,2.2476340870062512,30,1.8354411864777405,2.6787853277722995
all,encoder,delta/3ps/bond_order,0.1106511008615295,30,0.08792234116233885,0.13214019594248383
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3052689572175344,30,0.2653218497584264,0.34670688211917877
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15246661379933357,30,0.13503698544576764,0.17013189962133765
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13104966692626477,30,0.11424981014803053,0.1458076130164166
all,encoder,delta/3ps/motion_even,1.7023475249608357,30,1.48200678601861,1.9339123241603373
all,encoder,delta/3ps/motion_odd,2.1751139581203462,30,1.925336084117492,2.4759731236100198
all,encoder,delta/9ps/bond_order,0.14637557330230871,30,0.10764419479606052,0.18695277279242867
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3302686087787151,30,0.2834064493017892,0.3929012302185098
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1847506083548069,30,0.1610247300565243,0.21594736816361546
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1529485620558262,30,0.13112844180315733,0.1862059944309294
all,encoder,delta/9ps/motion_even,1.7179882148901622,30,1.509849954098463,1.9426466724773248
all,encoder,delta/9ps/motion_odd,2.2172116657098133,30,1.8202425714830557,2.709873595436414
all,encoder,future/0.75ps/bond_order,0.3397794003287951,30,0.2942897413671017,0.3847384779031078
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19889246622721354,30,0.1676575453206897,0.23627974877754843
