population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.1922399401664734,2,0.12078914046287537,0.2636907398700714
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2972290590405464,2,0.2083175629377365,0.3861405551433563
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.20096775889396667,2,0.1923723667860031,0.20956315100193024
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12435347959399223,2,0.12121991068124771,0.12748704850673676
all,encoder,delta/0.75ps/motion_even,1.6737293601036072,2,1.6094417572021484,1.738016963005066
all,encoder,delta/0.75ps/motion_odd,1.880314588546753,2,1.6852531433105469,2.075376033782959
all,encoder,delta/3ps/bond_order,0.2313675507903099,2,0.18243856728076935,0.28029653429985046
all,encoder,delta/3ps/instantaneous_TDA_H0,0.410477951169014,2,0.38360241055488586,0.4373534917831421
all,encoder,delta/3ps/instantaneous_TDA_H1,0.18834233283996582,2,0.1680186539888382,0.20866601169109344
all,encoder,delta/3ps/instantaneous_TDA_H2,0.16471605002880096,2,0.1284647136926651,0.20096738636493683
all,encoder,delta/3ps/motion_even,2.4222444891929626,2,1.667967677116394,3.1765213012695312
all,encoder,delta/3ps/motion_odd,2.7649437189102173,2,2.613598346710205,2.9162890911102295
all,encoder,delta/9ps/bond_order,0.17088327556848526,2,0.10957491397857666,0.23219163715839386
all,encoder,delta/9ps/instantaneous_TDA_H0,0.38257448375225067,2,0.2719047963619232,0.4932441711425781
all,encoder,delta/9ps/instantaneous_TDA_H1,0.19690480828285217,2,0.19296275079250336,0.200846865773201
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1371227167546749,2,0.1210208311676979,0.15322460234165192
all,encoder,delta/9ps/motion_even,2.3595000505447388,2,1.9174771308898926,2.801522970199585
all,encoder,delta/9ps/motion_odd,1.485531508922577,2,1.2689613103866577,1.702101707458496
all,encoder,future/0.75ps/bond_order,0.928537517786026,2,0.806065022945404,1.051010012626648
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.9324599802494049,2,0.6345970034599304,1.2303229570388794
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.8033339381217957,2,0.6652452349662781,0.9414226412773132
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.7941882908344269,2,0.6858237385749817,0.9025528430938721
all,encoder,future/0.75ps/motion_even,1.3043035864830017,2,0.9771196842193604,1.631487488746643
all,encoder,future/0.75ps/motion_odd,0.9542296230792999,2,0.8554250597953796,1.0530341863632202
all,encoder,future/3ps/bond_order,1.0202862322330475,2,0.7921578288078308,1.2484146356582642
all,encoder,future/3ps/instantaneous_TDA_H0,1.0440405011177063,2,0.8827135562896729,1.2053674459457397
all,encoder,future/3ps/instantaneous_TDA_H1,0.8509378731250763,2,0.693088710308075,1.0087870359420776
all,encoder,future/3ps/instantaneous_TDA_H2,0.8720775246620178,2,0.756811797618866,0.9873432517051697
all,encoder,future/3ps/motion_even,1.1364935338497162,2,0.9379313588142395,1.3350557088851929
all,encoder,future/3ps/motion_odd,1.243550717830658,2,1.1385430097579956,1.3485584259033203
all,encoder,future/9ps/bond_order,1.0150330066680908,2,0.7593832015991211,1.2706828117370605
all,encoder,future/9ps/instantaneous_TDA_H0,0.6839392483234406,2,0.5664591789245605,0.8014193177223206
all,encoder,future/9ps/instantaneous_TDA_H1,0.7607681453227997,2,0.7151126265525818,0.8064236640930176
all,encoder,future/9ps/instantaneous_TDA_H2,0.8230045437812805,2,0.6868066191673279,0.9592024683952332
all,encoder,future/9ps/motion_even,1.240601122379303,2,0.9372472763061523,1.5439549684524536
all,encoder,future/9ps/motion_odd,1.383669674396515,2,1.3055083751678467,1.461830973625183
all,encoder,path/0.75ps/mean_std_qbar6,0.43773993104696274,2,0.1251918524503708,0.7502880096435547
all,encoder,path/3ps/mean_std_qbar6,0.4305291324853897,2,0.4084038734436035,0.4526543915271759
all,encoder,path/9ps/mean_std_qbar6,0.579535610973835,2,0.22018034756183624,0.9388908743858337
all,encoder,present/bond_order,0.9889363646507263,2,0.874765157699585,1.1031075716018677
all,encoder,present/instantaneous_TDA_H0,0.9630393087863922,2,0.8798952698707581,1.0461833477020264
all,encoder,present/instantaneous_TDA_H1,0.7797308564186096,2,0.6732074618339539,0.8862542510032654
all,encoder,present/instantaneous_TDA_H2,0.7575759887695312,2,0.6247792840003967,0.8903726935386658
all,encoder,present/motion_even,1.307058036327362,2,0.7859506607055664,1.8281654119491577
all,encoder,present/motion_odd,1.1497086882591248,2,1.1279101371765137,1.1715072393417358
all,encoder,temporal/0.75ps/covariance_trace,0.03663959726691246,2,0.017083171755075455,0.056196022778749466
all,encoder,temporal/0.75ps/increment_p95,0.43667468763887873,2,0.32232797816395753,0.5510213971137999
all,encoder,temporal/0.75ps/increment_rms,0.2977209538221359,2,0.19976049661636353,0.3956814110279083
all,encoder,temporal/0.75ps/normalized_rms_jump,1.1304867242191794,2,1.0807129468950774,1.1802605015432814
all,persistence,future/0.75ps/bond_order,0.13065089844167233,2,0.05140767619013786,0.2098941206932068
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2010391503572464,2,0.11965540051460266,0.28242290019989014
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.13416694477200508,2,0.12451287358999252,0.14382101595401764
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.06985564157366753,2,0.06527815014123917,0.07443313300609589
all,persistence,future/0.75ps/motion_even,1.6227970719337463,2,1.547165036201477,1.6984291076660156
all,persistence,future/0.75ps/motion_odd,1.7807331681251526,2,1.5277854204177856,2.0336809158325195
all,persistence,future/3ps/bond_order,0.1399994045495987,2,0.07646062970161438,0.203538179397583
all,persistence,future/3ps/instantaneous_TDA_H0,0.35866834223270416,2,0.3291455805301666,0.3881911039352417
all,persistence,future/3ps/instantaneous_TDA_H1,0.12686656042933464,2,0.09765184670686722,0.15608127415180206
all,persistence,future/3ps/instantaneous_TDA_H2,0.09810315817594528,2,0.06940266489982605,0.12680365145206451
all,persistence,future/3ps/motion_even,2.327442705631256,2,1.5911954641342163,3.063689947128296
all,persistence,future/3ps/motion_odd,2.6174275875091553,2,2.511176347732544,2.7236788272857666
all,persistence,future/9ps/bond_order,0.1363484263420105,2,0.06946521997451782,0.20323163270950317
all,persistence,future/9ps/instantaneous_TDA_H0,0.2383975312113762,2,0.16237933933734894,0.31441572308540344
all,persistence,future/9ps/instantaneous_TDA_H1,0.13961238414049149,2,0.13457193970680237,0.1446528285741806
all,persistence,future/9ps/instantaneous_TDA_H2,0.0807371735572815,2,0.05941292643547058,0.10206142067909241
all,persistence,future/9ps/motion_even,2.3483575582504272,2,1.8984856605529785,2.798229455947876
all,persistence,future/9ps/motion_odd,1.5403153896331787,2,1.2251278162002563,1.855502963066101
at_risk,encoder,hazard/bin0/brier,0.15915226191282272,2,0.15593095123767853,0.16237357258796692
at_risk,encoder,hazard/bin1/brier,0.5233159065246582,2,0.5220351815223694,0.524596631526947
at_risk,encoder,hazard/bin2/brier,0.7670736610889435,2,0.7655602097511292,0.7685871124267578
at_risk,encoder,hazard/nll,1.8168126344680786,2,1.810977578163147,1.8226476907730103
low_order,encoder,delta/0.75ps/bond_order,0.2636907398700714,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2083175629377365,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.20956315100193024,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12748704850673676,1,,
low_order,encoder,delta/0.75ps/motion_even,1.738016963005066,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.075376033782959,1,,
low_order,encoder,delta/3ps/bond_order,0.28029653429985046,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.38360241055488586,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.20866601169109344,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.20096738636493683,1,,
low_order,encoder,delta/3ps/motion_even,3.1765213012695312,1,,
low_order,encoder,delta/3ps/motion_odd,2.613598346710205,1,,
low_order,encoder,delta/9ps/bond_order,0.23219163715839386,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.4932441711425781,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.200846865773201,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.15322460234165192,1,,
low_order,encoder,delta/9ps/motion_even,2.801522970199585,1,,
low_order,encoder,delta/9ps/motion_odd,1.702101707458496,1,,
low_order,encoder,future/0.75ps/bond_order,0.806065022945404,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.2303229570388794,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.9414226412773132,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9025528430938721,1,,
low_order,encoder,future/0.75ps/motion_even,1.631487488746643,1,,
low_order,encoder,future/0.75ps/motion_odd,1.0530341863632202,1,,
low_order,encoder,future/3ps/bond_order,0.7921578288078308,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.8827135562896729,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,1.0087870359420776,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9873432517051697,1,,
low_order,encoder,future/3ps/motion_even,1.3350557088851929,1,,
