source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,1.0143485069274902,12
882,all,encoder,present/bond_order,1.0814515352249146,12
881,all,encoder,future/0.75ps/bond_order,0.9349014163017273,12
882,all,encoder,future/0.75ps/bond_order,1.0055989027023315,12
881,all,persistence,future/0.75ps/bond_order,0.20173166692256927,12
882,all,persistence,future/0.75ps/bond_order,0.12136351317167282,12
881,all,encoder,delta/0.75ps/bond_order,0.278856098651886,12
882,all,encoder,delta/0.75ps/bond_order,0.19760014116764069,12
881,all,encoder,future/3ps/bond_order,0.839059054851532,12
882,all,encoder,future/3ps/bond_order,1.2563722133636475,12
881,all,persistence,future/3ps/bond_order,0.27111712098121643,12
882,all,persistence,future/3ps/bond_order,0.08536650985479355,12
881,all,encoder,delta/3ps/bond_order,0.3605090379714966,12
882,all,encoder,delta/3ps/bond_order,0.16667614877223969,12
881,all,encoder,future/9ps/bond_order,0.7049563527107239,12
882,all,encoder,future/9ps/bond_order,1.2350260019302368,12
881,all,persistence,future/9ps/bond_order,0.21584711968898773,12
882,all,persistence,future/9ps/bond_order,0.09867444634437561,12
881,all,encoder,delta/9ps/bond_order,0.2527678310871124,12
882,all,encoder,delta/9ps/bond_order,0.12777753174304962,12
881,all,encoder,present/instantaneous_TDA_H0,0.7578219771385193,12
882,all,encoder,present/instantaneous_TDA_H0,1.4519420862197876,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.9418333172798157,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.1996469497680664,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18203304708003998,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18848542869091034,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2793491780757904,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2730462849140167,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.6527068018913269,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,1.2049591541290283,12
881,all,persistence,future/3ps/instantaneous_TDA_H0,0.3283909261226654,12
882,all,persistence,future/3ps/instantaneous_TDA_H0,0.1920318752527237,12
881,all,encoder,delta/3ps/instantaneous_TDA_H0,0.41059115529060364,12
882,all,encoder,delta/3ps/instantaneous_TDA_H0,0.26993417739868164,12
881,all,encoder,future/9ps/instantaneous_TDA_H0,0.8674817681312561,12
882,all,encoder,future/9ps/instantaneous_TDA_H0,0.7271842956542969,12
881,all,persistence,future/9ps/instantaneous_TDA_H0,0.25286993384361267,12
882,all,persistence,future/9ps/instantaneous_TDA_H0,0.3420860469341278,12
881,all,encoder,delta/9ps/instantaneous_TDA_H0,0.3071245849132538,12
882,all,encoder,delta/9ps/instantaneous_TDA_H0,0.3660629689693451,12
881,all,encoder,present/instantaneous_TDA_H1,0.6882384419441223,12
