source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.874765157699585,12
876,all,encoder,present/bond_order,1.1031075716018677,12
875,all,encoder,future/0.75ps/bond_order,0.806065022945404,12
876,all,encoder,future/0.75ps/bond_order,1.051010012626648,12
875,all,persistence,future/0.75ps/bond_order,0.2098941206932068,12
876,all,persistence,future/0.75ps/bond_order,0.05140767619013786,12
875,all,encoder,delta/0.75ps/bond_order,0.2636907398700714,12
876,all,encoder,delta/0.75ps/bond_order,0.12078914046287537,12
875,all,encoder,future/3ps/bond_order,0.7921578288078308,12
876,all,encoder,future/3ps/bond_order,1.2484146356582642,12
875,all,persistence,future/3ps/bond_order,0.203538179397583,12
876,all,persistence,future/3ps/bond_order,0.07646062970161438,12
875,all,encoder,delta/3ps/bond_order,0.28029653429985046,12
876,all,encoder,delta/3ps/bond_order,0.18243856728076935,12
875,all,encoder,future/9ps/bond_order,0.7593832015991211,12
876,all,encoder,future/9ps/bond_order,1.2706828117370605,12
875,all,persistence,future/9ps/bond_order,0.20323163270950317,12
876,all,persistence,future/9ps/bond_order,0.06946521997451782,12
875,all,encoder,delta/9ps/bond_order,0.23219163715839386,12
876,all,encoder,delta/9ps/bond_order,0.10957491397857666,12
875,all,encoder,present/instantaneous_TDA_H0,1.0461833477020264,12
876,all,encoder,present/instantaneous_TDA_H0,0.8798952698707581,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.2303229570388794,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6345970034599304,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11965540051460266,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.28242290019989014,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2083175629377365,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3861405551433563,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.8827135562896729,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,1.2053674459457397,12
875,all,persistence,future/3ps/instantaneous_TDA_H0,0.3291455805301666,12
876,all,persistence,future/3ps/instantaneous_TDA_H0,0.3881911039352417,12
875,all,encoder,delta/3ps/instantaneous_TDA_H0,0.38360241055488586,12
876,all,encoder,delta/3ps/instantaneous_TDA_H0,0.4373534917831421,12
875,all,encoder,future/9ps/instantaneous_TDA_H0,0.5664591789245605,12
