population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.10111081227660179,30,0.07914573848557968,0.1200368624801437
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29686920369664827,30,0.24611507755393783,0.3600187823921442
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14614648036658764,30,0.13077985337935388,0.16213686569904287
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12146481350064278,30,0.10894803674270709,0.1346516520343721
all,encoder,delta/0.75ps/motion_even,1.6655444522698721,30,1.3817435516417027,1.94771426230669
all,encoder,delta/0.75ps/motion_odd,2.2448136965433756,30,1.828331561187903,2.6837809442480403
all,encoder,delta/3ps/bond_order,0.10801635018239418,30,0.08530511561470727,0.13078570537113895
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3066427362461885,30,0.2656860119663179,0.3477571671952804
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15138837868968646,30,0.13413815760985018,0.16840671212722857
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13310197529693443,30,0.11628967012278735,0.1476572165886561
all,encoder,delta/3ps/motion_even,1.6968951185544332,30,1.4774830350776513,1.9290706095099448
all,encoder,delta/3ps/motion_odd,2.1732246478398642,30,1.9180942054092884,2.484646310210228
all,encoder,delta/9ps/bond_order,0.1484423277278741,30,0.10881991104843716,0.19147898958995935
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3310410852233569,30,0.284374464713037,0.39429213075588143
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18427594006061554,30,0.16042159515743454,0.2152824661011497
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15509425128499668,30,0.13245896450554331,0.19022890167931714
all,encoder,delta/9ps/motion_even,1.7300593157609303,30,1.5150567885736625,1.9470745687186717
all,encoder,delta/9ps/motion_odd,2.2099528570969897,30,1.8151837139825027,2.6955581327279408
all,encoder,future/0.75ps/bond_order,0.45850658367077507,30,0.3925426740696033,0.5273634883388877
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2982611782848835,30,0.25254655548681815,0.3451280457774798
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.22370581030845643,30,0.19113698037962118,0.261325347168992
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.20283407717943192,30,0.17328328416372338,0.23545904661218325
all,encoder,future/0.75ps/motion_even,1.042417198419571,30,0.9087081494430701,1.2020370833575726
all,encoder,future/0.75ps/motion_odd,1.0848688503106436,30,0.9066383878389995,1.272162862792611
all,encoder,future/3ps/bond_order,0.4531299635767937,30,0.38842034290234245,0.5320138647531469
all,encoder,future/3ps/instantaneous_TDA_H0,0.3066072737177213,30,0.26695847835391756,0.35012852292507884
all,encoder,future/3ps/instantaneous_TDA_H1,0.2128512072066466,30,0.18486778531223536,0.2407126734467844
all,encoder,future/3ps/instantaneous_TDA_H2,0.19808673473695915,30,0.1727233573794365,0.22284342524905998
all,encoder,future/3ps/motion_even,1.0134650886058807,30,0.8946380673348904,1.1443680251638093
all,encoder,future/3ps/motion_odd,1.0872346679369609,30,0.9528803889950116,1.2202434027691682
all,encoder,future/9ps/bond_order,0.4397076919674873,30,0.3833157540485263,0.5004530448963245
all,encoder,future/9ps/instantaneous_TDA_H0,0.3225096029539903,30,0.27270686311026415,0.37158937434355416
all,encoder,future/9ps/instantaneous_TDA_H1,0.24281456706424553,30,0.2081057433349391,0.2810888198732088
all,encoder,future/9ps/instantaneous_TDA_H2,0.22815651247898738,30,0.19463186041762431,0.2649001218937337
all,encoder,future/9ps/motion_even,1.0813168605168662,30,0.9285384243230025,1.2505810066560903
all,encoder,future/9ps/motion_odd,1.1222426444292068,30,0.9492598223437866,1.3051983059197663
all,encoder,path/0.75ps/mean_std_qbar6,0.10175220478946964,30,0.07766860082706747,0.1305934384651482
all,encoder,path/3ps/mean_std_qbar6,0.09904579448824127,30,0.07195355662959628,0.1240306946573158
all,encoder,path/9ps/mean_std_qbar6,0.10289105619303882,30,0.07621507763746195,0.13217999699835975
all,encoder,present/bond_order,0.45759273022413255,30,0.394049803254505,0.5198093546306093
all,encoder,present/instantaneous_TDA_H0,0.23535886630415917,30,0.20432363086069624,0.26905681770915785
all,encoder,present/instantaneous_TDA_H1,0.19653535708785058,30,0.17082379791885613,0.22209486190850536
all,encoder,present/instantaneous_TDA_H2,0.1759953860193491,30,0.1516551244010528,0.19944205933560927
all,encoder,present/motion_even,1.043884727358818,30,0.9067333328475555,1.2011129551380872
all,encoder,present/motion_odd,1.0856458028157552,30,0.9048353027304014,1.284080407867829
all,encoder,temporal/0.75ps/covariance_trace,14.934530250231425,30,11.683029509186744,18.65052246967951
all,encoder,temporal/0.75ps/increment_p95,5.367913678089777,30,4.776162723769744,5.999539333850144
all,encoder,temporal/0.75ps/increment_rms,3.304778265953064,30,2.943018561402957,3.7174147729078926
all,encoder,temporal/0.75ps/normalized_rms_jump,0.7092805809494961,30,0.6240162247117635,0.7924026448500403
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07570054872271915,0.11167084113539506
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24403492199257015,0.3576355602405965
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12760451297586162,0.1614417229220271
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10530400808590154,0.13218080333744486
