source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.17870302498340607,12
876,all,encoder,present/bond_order,0.4392085075378418,12
877,all,encoder,present/bond_order,0.32403501868247986,12
878,all,encoder,present/bond_order,0.20460863411426544,12
879,all,encoder,present/bond_order,0.23666946589946747,12
880,all,encoder,present/bond_order,0.23053832352161407,12
902,all,encoder,present/bond_order,0.3761359453201294,12
903,all,encoder,present/bond_order,0.26800498366355896,12
904,all,encoder,present/bond_order,0.2305365949869156,12
905,all,encoder,present/bond_order,0.3247514069080353,12
906,all,encoder,present/bond_order,0.30338168144226074,12
907,all,encoder,present/bond_order,0.468491792678833,12
932,all,encoder,present/bond_order,0.3953876495361328,12
933,all,encoder,present/bond_order,0.7703697085380554,12
934,all,encoder,present/bond_order,0.729339599609375,12
935,all,encoder,present/bond_order,0.42085203528404236,12
936,all,encoder,present/bond_order,0.41353145241737366,12
937,all,encoder,present/bond_order,0.4127308130264282,12
962,all,encoder,present/bond_order,0.5228541493415833,12
963,all,encoder,present/bond_order,0.3866179883480072,12
964,all,encoder,present/bond_order,0.5803950428962708,12
965,all,encoder,present/bond_order,0.4389741122722626,12
966,all,encoder,present/bond_order,0.740654468536377,12
967,all,encoder,present/bond_order,0.7924587726593018,12
992,all,encoder,present/bond_order,0.2175215482711792,12
993,all,encoder,present/bond_order,0.6441214680671692,12
994,all,encoder,present/bond_order,0.758242130279541,12
995,all,encoder,present/bond_order,0.5118669271469116,12
996,all,encoder,present/bond_order,0.6630592942237854,12
997,all,encoder,present/bond_order,0.7437393665313721,12
875,all,encoder,future/0.75ps/bond_order,0.23170526325702667,12
876,all,encoder,future/0.75ps/bond_order,0.4054892361164093,12
877,all,encoder,future/0.75ps/bond_order,0.3458291292190552,12
878,all,encoder,future/0.75ps/bond_order,0.2208038568496704,12
879,all,encoder,future/0.75ps/bond_order,0.2486756592988968,12
880,all,encoder,future/0.75ps/bond_order,0.22748015820980072,12
902,all,encoder,future/0.75ps/bond_order,0.3500339984893799,12
903,all,encoder,future/0.75ps/bond_order,0.25520169734954834,12
904,all,encoder,future/0.75ps/bond_order,0.22181980311870575,12
905,all,encoder,future/0.75ps/bond_order,0.33068904280662537,12
906,all,encoder,future/0.75ps/bond_order,0.352439284324646,12
907,all,encoder,future/0.75ps/bond_order,0.4819773733615875,12
932,all,encoder,future/0.75ps/bond_order,0.4304197132587433,12
933,all,encoder,future/0.75ps/bond_order,0.7649857401847839,12
934,all,encoder,future/0.75ps/bond_order,0.6399257183074951,12
935,all,encoder,future/0.75ps/bond_order,0.4175998270511627,12
936,all,encoder,future/0.75ps/bond_order,0.44383955001831055,12
937,all,encoder,future/0.75ps/bond_order,0.41220247745513916,12
962,all,encoder,future/0.75ps/bond_order,0.46874770522117615,12
963,all,encoder,future/0.75ps/bond_order,0.3417886793613434,12
964,all,encoder,future/0.75ps/bond_order,0.5746679902076721,12
965,all,encoder,future/0.75ps/bond_order,0.44876036047935486,12
966,all,encoder,future/0.75ps/bond_order,0.7732976078987122,12
967,all,encoder,future/0.75ps/bond_order,0.7647261023521423,12
992,all,encoder,future/0.75ps/bond_order,0.21135778725147247,12
993,all,encoder,future/0.75ps/bond_order,0.7104542851448059,12
994,all,encoder,future/0.75ps/bond_order,0.6816213130950928,12
995,all,encoder,future/0.75ps/bond_order,0.48635753989219666,12
996,all,encoder,future/0.75ps/bond_order,0.6474774479866028,12
997,all,encoder,future/0.75ps/bond_order,0.8648231625556946,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.27756181359291077,12
876,all,encoder,delta/0.75ps/bond_order,0.05238345265388489,12
877,all,encoder,delta/0.75ps/bond_order,0.027956202626228333,12
878,all,encoder,delta/0.75ps/bond_order,0.18474721908569336,12
879,all,encoder,delta/0.75ps/bond_order,0.16645346581935883,12
880,all,encoder,delta/0.75ps/bond_order,0.0430615209043026,12
902,all,encoder,delta/0.75ps/bond_order,0.13704806566238403,12
903,all,encoder,delta/0.75ps/bond_order,0.21842199563980103,12
904,all,encoder,delta/0.75ps/bond_order,0.08151593059301376,12
905,all,encoder,delta/0.75ps/bond_order,0.13488750159740448,12
906,all,encoder,delta/0.75ps/bond_order,0.16559471189975739,12
907,all,encoder,delta/0.75ps/bond_order,0.1053907498717308,12
932,all,encoder,delta/0.75ps/bond_order,0.028332486748695374,12
933,all,encoder,delta/0.75ps/bond_order,0.08354655653238297,12
934,all,encoder,delta/0.75ps/bond_order,0.04654212296009064,12
935,all,encoder,delta/0.75ps/bond_order,0.04504241421818733,12
936,all,encoder,delta/0.75ps/bond_order,0.07665649056434631,12
937,all,encoder,delta/0.75ps/bond_order,0.03920125961303711,12
962,all,encoder,delta/0.75ps/bond_order,0.09123432636260986,12
963,all,encoder,delta/0.75ps/bond_order,0.04289419576525688,12
964,all,encoder,delta/0.75ps/bond_order,0.05796757712960243,12
965,all,encoder,delta/0.75ps/bond_order,0.1386784464120865,12
966,all,encoder,delta/0.75ps/bond_order,0.10117947310209274,12
967,all,encoder,delta/0.75ps/bond_order,0.1264963150024414,12
992,all,encoder,delta/0.75ps/bond_order,0.023632876574993134,12
993,all,encoder,delta/0.75ps/bond_order,0.10818114131689072,12
994,all,encoder,delta/0.75ps/bond_order,0.12917502224445343,12
995,all,encoder,delta/0.75ps/bond_order,0.059735506772994995,12
996,all,encoder,delta/0.75ps/bond_order,0.0684884712100029,12
997,all,encoder,delta/0.75ps/bond_order,0.17131705582141876,12
875,all,encoder,future/3ps/bond_order,0.24256408214569092,12
876,all,encoder,future/3ps/bond_order,0.44612565636634827,12
877,all,encoder,future/3ps/bond_order,0.3095487654209137,12
878,all,encoder,future/3ps/bond_order,0.18839305639266968,12
879,all,encoder,future/3ps/bond_order,0.21716268360614777,12
880,all,encoder,future/3ps/bond_order,0.1749172955751419,12
902,all,encoder,future/3ps/bond_order,0.32698875665664673,12
903,all,encoder,future/3ps/bond_order,0.23919115960597992,12
904,all,encoder,future/3ps/bond_order,0.24554115533828735,12
905,all,encoder,future/3ps/bond_order,0.31712719798088074,12
906,all,encoder,future/3ps/bond_order,0.33972814679145813,12
907,all,encoder,future/3ps/bond_order,0.5166532397270203,12
932,all,encoder,future/3ps/bond_order,0.3716060221195221,12
933,all,encoder,future/3ps/bond_order,0.8116328120231628,12
934,all,encoder,future/3ps/bond_order,0.6066029667854309,12
935,all,encoder,future/3ps/bond_order,0.40253713726997375,12
936,all,encoder,future/3ps/bond_order,0.4509255886077881,12
937,all,encoder,future/3ps/bond_order,0.4288252592086792,12
962,all,encoder,future/3ps/bond_order,0.5093419551849365,12
963,all,encoder,future/3ps/bond_order,0.3901117742061615,12
964,all,encoder,future/3ps/bond_order,0.6284136772155762,12
965,all,encoder,future/3ps/bond_order,0.4680161476135254,12
966,all,encoder,future/3ps/bond_order,0.7956302762031555,12
967,all,encoder,future/3ps/bond_order,0.7033030986785889,12
992,all,encoder,future/3ps/bond_order,0.1992100477218628,12
993,all,encoder,future/3ps/bond_order,0.49179530143737793,12
994,all,encoder,future/3ps/bond_order,0.747734010219574,12
995,all,encoder,future/3ps/bond_order,0.49384328722953796,12
996,all,encoder,future/3ps/bond_order,0.7806157469749451,12
