population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.12086833603680133,30,0.09625360799953342,0.1468454324826598
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2885731558005015,30,0.24542757316182057,0.3295725201194485
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14991949597994486,30,0.1352222963112096,0.1655108169776698
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1200071449081103,30,0.1069079326900343,0.13226697160551945
all,encoder,delta/0.75ps/motion_even,1.507473252216975,30,1.293207196990649,1.77420889750123
all,encoder,delta/0.75ps/motion_odd,1.780109531680743,30,1.5245479414363703,2.0530241464078425
all,encoder,delta/3ps/bond_order,0.13424736460049946,30,0.10783382715346912,0.16171024980644383
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3024631520112356,30,0.25872217894842225,0.34705510266125195
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16166714976231258,30,0.144186666700989,0.17937324333935975
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1350487266977628,30,0.11972293285032114,0.14940434671938418
all,encoder,delta/3ps/motion_even,1.5615361352761588,30,1.3600843589007856,1.7541844324767588
all,encoder,delta/3ps/motion_odd,1.9319665690263113,30,1.6834613717595737,2.216251592834791
all,encoder,delta/9ps/bond_order,0.17799815678348144,30,0.13214239250402898,0.23013920204248273
all,encoder,delta/9ps/instantaneous_TDA_H0,0.34643699079751966,30,0.30355222345640265,0.384917890081803
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18085457012057304,30,0.15131849406907955,0.22631152451038358
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17111985286076864,30,0.1401978009752929,0.21403646885106958
all,encoder,delta/9ps/motion_even,1.5252600808938344,30,1.3284203033645947,1.7210620976984499
all,encoder,delta/9ps/motion_odd,2.07905229528745,30,1.773640431513389,2.4154670821130275
all,encoder,future/0.75ps/bond_order,0.3767755404114723,30,0.3259755696356297,0.43131126361588634
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.33324290563662845,30,0.28999241995314756,0.37880890226612485
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.26414056718349455,30,0.21900064242382844,0.31733715061098333
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.23432028939326605,30,0.19769502601275843,0.2742281793430447
all,encoder,future/0.75ps/motion_even,1.0332012573877971,30,0.8890859709431728,1.176995378136635
all,encoder,future/0.75ps/motion_odd,0.9625414878129959,30,0.8212959894041221,1.1115550253291924
