source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.3152008056640625,12
882,all,encoder,present/bond_order,0.7700654864311218,12
883,all,encoder,present/bond_order,0.6637099385261536,12
908,all,encoder,present/bond_order,0.4531826674938202,12
909,all,encoder,present/bond_order,0.2472267895936966,12
910,all,encoder,present/bond_order,0.23407042026519775,12
911,all,encoder,present/bond_order,0.6062663793563843,12
912,all,encoder,present/bond_order,0.18547771871089935,12
913,all,encoder,present/bond_order,0.2796187400817871,12
938,all,encoder,present/bond_order,0.40795090794563293,12
939,all,encoder,present/bond_order,0.4008818566799164,12
940,all,encoder,present/bond_order,0.2316499948501587,12
941,all,encoder,present/bond_order,0.36190399527549744,12
942,all,encoder,present/bond_order,0.25036486983299255,12
943,all,encoder,present/bond_order,0.36877620220184326,12
968,all,encoder,present/bond_order,0.5136621594429016,12
969,all,encoder,present/bond_order,0.24612683057785034,12
970,all,encoder,present/bond_order,0.5103291869163513,12
971,all,encoder,present/bond_order,0.5199504494667053,12
972,all,encoder,present/bond_order,0.26453498005867004,12
973,all,encoder,present/bond_order,0.4532499313354492,12
998,all,encoder,present/bond_order,0.17153316736221313,12
999,all,encoder,present/bond_order,0.3935389220714569,12
1000,all,encoder,present/bond_order,0.3818419873714447,12
1001,all,encoder,present/bond_order,0.235238716006279,12
1002,all,encoder,present/bond_order,0.319405734539032,12
1003,all,encoder,present/bond_order,0.35844674706459045,12
1007,all,encoder,present/bond_order,0.18059740960597992,12
1008,all,encoder,present/bond_order,0.413251668214798,12
1009,all,encoder,present/bond_order,0.5486729145050049,12
881,all,encoder,future/0.75ps/bond_order,0.31707680225372314,12
882,all,encoder,future/0.75ps/bond_order,0.7932609915733337,12
883,all,encoder,future/0.75ps/bond_order,0.6515492796897888,12
908,all,encoder,future/0.75ps/bond_order,0.3705929219722748,12
909,all,encoder,future/0.75ps/bond_order,0.25536561012268066,12
910,all,encoder,future/0.75ps/bond_order,0.21252119541168213,12
911,all,encoder,future/0.75ps/bond_order,0.6158106923103333,12
912,all,encoder,future/0.75ps/bond_order,0.16899023950099945,12
913,all,encoder,future/0.75ps/bond_order,0.29219290614128113,12
938,all,encoder,future/0.75ps/bond_order,0.362291544675827,12
939,all,encoder,future/0.75ps/bond_order,0.4430798590183258,12
