source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.179942324757576,12
876,all,encoder,present/bond_order,0.2277955859899521,12
877,all,encoder,present/bond_order,0.28929710388183594,12
878,all,encoder,present/bond_order,0.11707866191864014,12
879,all,encoder,present/bond_order,0.20267146825790405,12
880,all,encoder,present/bond_order,0.2768835127353668,12
902,all,encoder,present/bond_order,0.265593558549881,12
903,all,encoder,present/bond_order,0.2033746838569641,12
904,all,encoder,present/bond_order,0.15574611723423004,12
905,all,encoder,present/bond_order,0.16815535724163055,12
906,all,encoder,present/bond_order,0.20760224759578705,12
907,all,encoder,present/bond_order,0.2984892427921295,12
932,all,encoder,present/bond_order,0.4760704040527344,12
933,all,encoder,present/bond_order,0.7272753119468689,12
934,all,encoder,present/bond_order,0.5683291554450989,12
935,all,encoder,present/bond_order,0.17530645430088043,12
936,all,encoder,present/bond_order,0.45886489748954773,12
937,all,encoder,present/bond_order,0.317469984292984,12
962,all,encoder,present/bond_order,0.3693961203098297,12
963,all,encoder,present/bond_order,0.26459893584251404,12
964,all,encoder,present/bond_order,0.4759942591190338,12
965,all,encoder,present/bond_order,0.2936331331729889,12
966,all,encoder,present/bond_order,0.6836293339729309,12
967,all,encoder,present/bond_order,0.6503012776374817,12
992,all,encoder,present/bond_order,0.15321919322013855,12
993,all,encoder,present/bond_order,0.6306352615356445,12
994,all,encoder,present/bond_order,0.5910488367080688,12
995,all,encoder,present/bond_order,0.544461190700531,12
996,all,encoder,present/bond_order,0.506561815738678,12
997,all,encoder,present/bond_order,0.4502479135990143,12
875,all,encoder,future/0.75ps/bond_order,0.18464034795761108,12
876,all,encoder,future/0.75ps/bond_order,0.25759249925613403,12
877,all,encoder,future/0.75ps/bond_order,0.31787803769111633,12
878,all,encoder,future/0.75ps/bond_order,0.13504047691822052,12
879,all,encoder,future/0.75ps/bond_order,0.1786002516746521,12
880,all,encoder,future/0.75ps/bond_order,0.2526721954345703,12
902,all,encoder,future/0.75ps/bond_order,0.20584887266159058,12
903,all,encoder,future/0.75ps/bond_order,0.1998596042394638,12
904,all,encoder,future/0.75ps/bond_order,0.13382382690906525,12
905,all,encoder,future/0.75ps/bond_order,0.17874284088611603,12
906,all,encoder,future/0.75ps/bond_order,0.25397324562072754,12
907,all,encoder,future/0.75ps/bond_order,0.33373913168907166,12
932,all,encoder,future/0.75ps/bond_order,0.4864639341831207,12
933,all,encoder,future/0.75ps/bond_order,0.70647794008255,12
934,all,encoder,future/0.75ps/bond_order,0.5236579775810242,12
935,all,encoder,future/0.75ps/bond_order,0.20492441952228546,12
936,all,encoder,future/0.75ps/bond_order,0.5042621493339539,12
937,all,encoder,future/0.75ps/bond_order,0.3397740423679352,12
962,all,encoder,future/0.75ps/bond_order,0.3515515625476837,12
963,all,encoder,future/0.75ps/bond_order,0.251958966255188,12
964,all,encoder,future/0.75ps/bond_order,0.45313072204589844,12
965,all,encoder,future/0.75ps/bond_order,0.3320504128932953,12
966,all,encoder,future/0.75ps/bond_order,0.6894557476043701,12
967,all,encoder,future/0.75ps/bond_order,0.6117939352989197,12
992,all,encoder,future/0.75ps/bond_order,0.16724270582199097,12
993,all,encoder,future/0.75ps/bond_order,0.7195258140563965,12
994,all,encoder,future/0.75ps/bond_order,0.5614017844200134,12
995,all,encoder,future/0.75ps/bond_order,0.481771320104599,12
996,all,encoder,future/0.75ps/bond_order,0.49716582894325256,12
997,all,encoder,future/0.75ps/bond_order,0.5293124318122864,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.27782467007637024,12
876,all,encoder,delta/0.75ps/bond_order,0.049736201763153076,12
877,all,encoder,delta/0.75ps/bond_order,0.02911379002034664,12
878,all,encoder,delta/0.75ps/bond_order,0.18019677698612213,12
879,all,encoder,delta/0.75ps/bond_order,0.1676775962114334,12
880,all,encoder,delta/0.75ps/bond_order,0.044532764703035355,12
902,all,encoder,delta/0.75ps/bond_order,0.14118634164333344,12
903,all,encoder,delta/0.75ps/bond_order,0.22100715339183807,12
904,all,encoder,delta/0.75ps/bond_order,0.09100398421287537,12
905,all,encoder,delta/0.75ps/bond_order,0.15126703679561615,12
906,all,encoder,delta/0.75ps/bond_order,0.17676818370819092,12
907,all,encoder,delta/0.75ps/bond_order,0.1066368818283081,12
932,all,encoder,delta/0.75ps/bond_order,0.025165701285004616,12
933,all,encoder,delta/0.75ps/bond_order,0.08232363313436508,12
934,all,encoder,delta/0.75ps/bond_order,0.04976069927215576,12
935,all,encoder,delta/0.75ps/bond_order,0.05061129853129387,12
936,all,encoder,delta/0.75ps/bond_order,0.08325260877609253,12
937,all,encoder,delta/0.75ps/bond_order,0.040598154067993164,12
962,all,encoder,delta/0.75ps/bond_order,0.09791801124811172,12
963,all,encoder,delta/0.75ps/bond_order,0.04343743622303009,12
964,all,encoder,delta/0.75ps/bond_order,0.06185433641076088,12
965,all,encoder,delta/0.75ps/bond_order,0.13441747426986694,12
966,all,encoder,delta/0.75ps/bond_order,0.09370246529579163,12
967,all,encoder,delta/0.75ps/bond_order,0.1334185153245926,12
992,all,encoder,delta/0.75ps/bond_order,0.028015153482556343,12
993,all,encoder,delta/0.75ps/bond_order,0.09679695963859558,12
994,all,encoder,delta/0.75ps/bond_order,0.12816135585308075,12
995,all,encoder,delta/0.75ps/bond_order,0.06343448907136917,12
996,all,encoder,delta/0.75ps/bond_order,0.07120901346206665,12
997,all,encoder,delta/0.75ps/bond_order,0.17940004169940948,12
875,all,encoder,future/3ps/bond_order,0.16369880735874176,12
876,all,encoder,future/3ps/bond_order,0.2913088798522949,12
877,all,encoder,future/3ps/bond_order,0.30655980110168457,12
878,all,encoder,future/3ps/bond_order,0.12163659185171127,12
879,all,encoder,future/3ps/bond_order,0.16530299186706543,12
880,all,encoder,future/3ps/bond_order,0.20971232652664185,12
902,all,encoder,future/3ps/bond_order,0.19405926764011383,12
903,all,encoder,future/3ps/bond_order,0.21234412491321564,12
904,all,encoder,future/3ps/bond_order,0.13760465383529663,12
905,all,encoder,future/3ps/bond_order,0.1636781245470047,12
906,all,encoder,future/3ps/bond_order,0.2397155910730362,12
907,all,encoder,future/3ps/bond_order,0.35922563076019287,12
932,all,encoder,future/3ps/bond_order,0.42432209849357605,12
933,all,encoder,future/3ps/bond_order,0.7584736347198486,12
934,all,encoder,future/3ps/bond_order,0.46277177333831787,12
935,all,encoder,future/3ps/bond_order,0.20504309237003326,12
936,all,encoder,future/3ps/bond_order,0.501223623752594,12
937,all,encoder,future/3ps/bond_order,0.34516921639442444,12
962,all,encoder,future/3ps/bond_order,0.4023086726665497,12
963,all,encoder,future/3ps/bond_order,0.28813233971595764,12
964,all,encoder,future/3ps/bond_order,0.537929356098175,12
965,all,encoder,future/3ps/bond_order,0.35431280732154846,12
966,all,encoder,future/3ps/bond_order,0.6798038482666016,12
967,all,encoder,future/3ps/bond_order,0.555347740650177,12
