source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.3148479759693146,12
882,all,encoder,present/bond_order,0.5797138810157776,12
883,all,encoder,present/bond_order,0.3034144341945648,12
908,all,encoder,present/bond_order,0.31814178824424744,12
909,all,encoder,present/bond_order,0.187707781791687,12
910,all,encoder,present/bond_order,0.1872103363275528,12
911,all,encoder,present/bond_order,0.571506917476654,12
912,all,encoder,present/bond_order,0.17429737746715546,12
913,all,encoder,present/bond_order,0.20157937705516815,12
938,all,encoder,present/bond_order,0.4483663737773895,12
939,all,encoder,present/bond_order,0.4634394347667694,12
940,all,encoder,present/bond_order,0.17130254209041595,12
941,all,encoder,present/bond_order,0.20138238370418549,12
942,all,encoder,present/bond_order,0.30300018191337585,12
943,all,encoder,present/bond_order,0.2627750337123871,12
968,all,encoder,present/bond_order,0.43028631806373596,12
969,all,encoder,present/bond_order,0.2015312910079956,12
970,all,encoder,present/bond_order,0.2392628788948059,12
971,all,encoder,present/bond_order,0.5297262072563171,12
972,all,encoder,present/bond_order,0.23602448403835297,12
973,all,encoder,present/bond_order,0.4095743000507355,12
998,all,encoder,present/bond_order,0.13459961116313934,12
999,all,encoder,present/bond_order,0.25590696930885315,12
1000,all,encoder,present/bond_order,0.2804616689682007,12
1001,all,encoder,present/bond_order,0.18375848233699799,12
1002,all,encoder,present/bond_order,0.2989520728588104,12
1003,all,encoder,present/bond_order,0.49165093898773193,12
1007,all,encoder,present/bond_order,0.12476872652769089,12
1008,all,encoder,present/bond_order,0.4260893166065216,12
1009,all,encoder,present/bond_order,0.26487240195274353,12
881,all,encoder,future/0.75ps/bond_order,0.23064100742340088,12
882,all,encoder,future/0.75ps/bond_order,0.6316661238670349,12
883,all,encoder,future/0.75ps/bond_order,0.3528258800506592,12
908,all,encoder,future/0.75ps/bond_order,0.28161439299583435,12
909,all,encoder,future/0.75ps/bond_order,0.18928617238998413,12
910,all,encoder,future/0.75ps/bond_order,0.13434968888759613,12
911,all,encoder,future/0.75ps/bond_order,0.5452309250831604,12
912,all,encoder,future/0.75ps/bond_order,0.14618392288684845,12
913,all,encoder,future/0.75ps/bond_order,0.2270071655511856,12
938,all,encoder,future/0.75ps/bond_order,0.43496403098106384,12
939,all,encoder,future/0.75ps/bond_order,0.49393603205680847,12
940,all,encoder,future/0.75ps/bond_order,0.19602812826633453,12
941,all,encoder,future/0.75ps/bond_order,0.20455802977085114,12
942,all,encoder,future/0.75ps/bond_order,0.313883513212204,12
943,all,encoder,future/0.75ps/bond_order,0.27081626653671265,12
968,all,encoder,future/0.75ps/bond_order,0.3715306520462036,12
969,all,encoder,future/0.75ps/bond_order,0.14420118927955627,12
970,all,encoder,future/0.75ps/bond_order,0.2642533481121063,12
971,all,encoder,future/0.75ps/bond_order,0.4954264163970947,12
972,all,encoder,future/0.75ps/bond_order,0.16185225546360016,12
973,all,encoder,future/0.75ps/bond_order,0.2883025109767914,12
998,all,encoder,future/0.75ps/bond_order,0.15946978330612183,12
999,all,encoder,future/0.75ps/bond_order,0.24982225894927979,12
1000,all,encoder,future/0.75ps/bond_order,0.2399710863828659,12
1001,all,encoder,future/0.75ps/bond_order,0.22720526158809662,12
1002,all,encoder,future/0.75ps/bond_order,0.2926836907863617,12
1003,all,encoder,future/0.75ps/bond_order,0.4469391107559204,12
1007,all,encoder,future/0.75ps/bond_order,0.1166168749332428,12
1008,all,encoder,future/0.75ps/bond_order,0.41242948174476624,12
1009,all,encoder,future/0.75ps/bond_order,0.3397442400455475,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
