population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.12392741565903027,30,0.10231833541455368,0.1509756167201946
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30027734488248825,30,0.2606451909740766,0.3407079727451006
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1514270948867003,30,0.13606010355676215,0.16727088853716848
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11980206643541653,30,0.1070690411515534,0.1336549294553697
all,encoder,delta/0.75ps/motion_even,1.5201283156871797,30,1.2747017271320025,1.791777473837137
all,encoder,delta/0.75ps/motion_odd,1.7912738929192225,30,1.5083799754828215,2.097132354080677
all,encoder,delta/3ps/bond_order,0.13835822182397048,30,0.10978007928778728,0.16763788185703257
all,encoder,delta/3ps/instantaneous_TDA_H0,0.31075096478064856,30,0.26753824193030595,0.35254901460061466
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16354682842890422,30,0.14711858472476402,0.18270276139179864
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13399236624439556,30,0.12078511112680038,0.14994600732500354
all,encoder,delta/3ps/motion_even,1.5542648295561472,30,1.3555431138475735,1.7457614385088285
all,encoder,delta/3ps/motion_odd,1.928720579544703,30,1.6736832503974437,2.227472126682599
all,encoder,delta/9ps/bond_order,0.17577546617637077,30,0.12669595756568014,0.2343104774908473
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3477189431587855,30,0.3083605318143964,0.3851357596243421
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18079857776562372,30,0.15371507202585538,0.2178323988864819
all,encoder,delta/9ps/instantaneous_TDA_H2,0.16980157072345417,30,0.14010229802380006,0.20603973783552645
all,encoder,delta/9ps/motion_even,1.527101735273997,30,1.308334167599678,1.739619814256827
all,encoder,delta/9ps/motion_odd,2.0147517561912536,30,1.6768780862291655,2.3529610632856683
all,encoder,future/0.75ps/bond_order,0.29544798135757444,30,0.2545576400806507,0.3446983524660269
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21782476231455802,30,0.19580763064324858,0.2397714518631498
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.16595540096362432,30,0.1438217011652887,0.19114632376159227
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.14845802932977675,30,0.12168693427617351,0.17924612396707137
all,encoder,future/0.75ps/motion_even,1.0083305458227794,30,0.872023860886693,1.1519147590796153
all,encoder,future/0.75ps/motion_odd,0.9436872402826945,30,0.8018720186501742,1.0556691115597883
all,encoder,future/3ps/bond_order,0.297691510617733,30,0.25771588965008657,0.3388441170131167
all,encoder,future/3ps/instantaneous_TDA_H0,0.23076116492350895,30,0.19394929773484668,0.2762564617705841
all,encoder,future/3ps/instantaneous_TDA_H1,0.1704968847334385,30,0.14321642249201735,0.19951392899577816
all,encoder,future/3ps/instantaneous_TDA_H2,0.15808962310353916,30,0.13043739517529807,0.18414391191676258
all,encoder,future/3ps/motion_even,0.9578284134467443,30,0.8545710194359223,1.059730937257409
all,encoder,future/3ps/motion_odd,1.1154231270154318,30,0.9510679031908512,1.2720317633946736
all,encoder,future/9ps/bond_order,0.3487528974811236,30,0.2823823234066367,0.4293054221694668
all,encoder,future/9ps/instantaneous_TDA_H0,0.24705097203453383,30,0.21017377007131774,0.2941981116744378
all,encoder,future/9ps/instantaneous_TDA_H1,0.184578937292099,30,0.14031838805725177,0.24849823836237192
all,encoder,future/9ps/instantaneous_TDA_H2,0.18679352092246215,30,0.14545889429127176,0.25075324714183805
all,encoder,future/9ps/motion_even,0.9888960232337316,30,0.8470815999309222,1.1217515703787406
all,encoder,future/9ps/motion_odd,1.0391448239485424,30,0.897341113165021,1.1792275749395291
all,encoder,path/0.75ps/mean_std_qbar6,0.0426278661005199,30,0.030601325095631182,0.05769837497655922
all,encoder,path/3ps/mean_std_qbar6,0.04247607469248275,30,0.02816334783410033,0.05942009635269641
all,encoder,path/9ps/mean_std_qbar6,0.04610169829878335,30,0.03267125024062504,0.06577689639292655
all,encoder,present/bond_order,0.30653838291764257,30,0.2665175734646618,0.35499236061548195
all,encoder,present/instantaneous_TDA_H0,0.20504941369096438,30,0.1764973766170442,0.2383588824296991
all,encoder,present/instantaneous_TDA_H1,0.1624145043392976,30,0.14152215064192813,0.18444755087917047
all,encoder,present/instantaneous_TDA_H2,0.15305703952908517,30,0.12606765508651732,0.18424161044880744
all,encoder,present/motion_even,0.94879310131073,30,0.8420497639973958,1.0663910163938999
all,encoder,present/motion_odd,0.9197040587663651,30,0.7628862030059099,1.0678597055127224
all,encoder,temporal/0.75ps/covariance_trace,5.7252725005149845,30,4.301143479049206,7.411605368157228
all,encoder,temporal/0.75ps/increment_p95,3.3658434569835665,30,2.959513746380806,3.8085286204367863
all,encoder,temporal/0.75ps/increment_rms,2.2383750796318056,30,1.947274424135685,2.5210322757562
all,encoder,temporal/0.75ps/normalized_rms_jump,0.7624665832594102,30,0.6758437983117229,0.8424766909758592
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08535574801421414,0.1286541551739598
