population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09558336442957321,30,0.07650889434230825,0.11255658275137341
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2975144570072492,30,0.24728919986635448,0.361385820073386
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14512462628384432,30,0.13013121532586713,0.16139739482353133
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1186145274589459,30,0.10649689351829389,0.131189489432921
all,encoder,delta/0.75ps/motion_even,1.6806605021158854,30,1.3882928533355394,1.9718545107543466
all,encoder,delta/0.75ps/motion_odd,2.2388709704081218,30,1.8248309226830801,2.6776934122045835
all,encoder,delta/3ps/bond_order,0.10467104924221833,30,0.08211822582253565,0.12589021088710675
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3075894437730312,30,0.26679408116887016,0.3487938393714527
all,encoder,delta/3ps/instantaneous_TDA_H1,0.14957416156927744,30,0.1322633002884686,0.16688977432747681
all,encoder,delta/3ps/instantaneous_TDA_H2,0.12960178442299367,30,0.11256241796848675,0.1444835902688404
all,encoder,delta/3ps/motion_even,1.6584990203380585,30,1.438427292952935,1.8878705836832523
all,encoder,delta/3ps/motion_odd,2.163322075208028,30,1.9078224282960097,2.462150261650483
all,encoder,delta/9ps/bond_order,0.14081479000548522,30,0.10021246152619522,0.184546689124157
all,encoder,delta/9ps/instantaneous_TDA_H0,0.33030140126744906,30,0.28217905437573787,0.39586902485539516
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18104616850614547,30,0.1596517884110411,0.21015022313222287
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15256646722555162,30,0.13053462591022255,0.1864662189347048
all,encoder,delta/9ps/motion_even,1.7048952480157216,30,1.4930789116024972,1.9243652434150378
all,encoder,delta/9ps/motion_odd,2.2064331750075024,30,1.800881273051103,2.701672429392735
all,encoder,future/0.75ps/bond_order,0.5265717630585035,30,0.4348458166047931,0.6135509250188866
