source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.1688842922449112,12
876,all,encoder,present/bond_order,0.5912435054779053,12
877,all,encoder,present/bond_order,0.3138171434402466,12
878,all,encoder,present/bond_order,0.1235451027750969,12
879,all,encoder,present/bond_order,0.2362026423215866,12
880,all,encoder,present/bond_order,0.22503061592578888,12
902,all,encoder,present/bond_order,0.2923729419708252,12
903,all,encoder,present/bond_order,0.1579405516386032,12
904,all,encoder,present/bond_order,0.1726582646369934,12
905,all,encoder,present/bond_order,0.21886219084262848,12
906,all,encoder,present/bond_order,0.3526322543621063,12
907,all,encoder,present/bond_order,0.3728647530078888,12
932,all,encoder,present/bond_order,0.6766514182090759,12
933,all,encoder,present/bond_order,0.860959529876709,12
934,all,encoder,present/bond_order,0.9667065143585205,12
935,all,encoder,present/bond_order,0.47895821928977966,12
936,all,encoder,present/bond_order,0.6955463290214539,12
937,all,encoder,present/bond_order,0.5996186137199402,12
962,all,encoder,present/bond_order,0.7213942408561707,12
963,all,encoder,present/bond_order,0.3947189748287201,12
964,all,encoder,present/bond_order,0.5923789143562317,12
965,all,encoder,present/bond_order,0.6189000010490417,12
966,all,encoder,present/bond_order,0.8161467909812927,12
967,all,encoder,present/bond_order,1.1413594484329224,12
992,all,encoder,present/bond_order,0.3308252990245819,12
993,all,encoder,present/bond_order,0.7347983717918396,12
994,all,encoder,present/bond_order,1.001012921333313,12
995,all,encoder,present/bond_order,0.4157902002334595,12
996,all,encoder,present/bond_order,0.8249704837799072,12
997,all,encoder,present/bond_order,0.5866444110870361,12
875,all,encoder,future/0.75ps/bond_order,0.18311680853366852,12
876,all,encoder,future/0.75ps/bond_order,0.6129375100135803,12
877,all,encoder,future/0.75ps/bond_order,0.344041109085083,12
878,all,encoder,future/0.75ps/bond_order,0.13157771527767181,12
879,all,encoder,future/0.75ps/bond_order,0.22466552257537842,12
880,all,encoder,future/0.75ps/bond_order,0.22265009582042694,12
902,all,encoder,future/0.75ps/bond_order,0.25659340620040894,12
903,all,encoder,future/0.75ps/bond_order,0.18460114300251007,12
904,all,encoder,future/0.75ps/bond_order,0.145459845662117,12
905,all,encoder,future/0.75ps/bond_order,0.22145599126815796,12
906,all,encoder,future/0.75ps/bond_order,0.40380099415779114,12
907,all,encoder,future/0.75ps/bond_order,0.4228115975856781,12
932,all,encoder,future/0.75ps/bond_order,0.7000400424003601,12
933,all,encoder,future/0.75ps/bond_order,0.848484992980957,12
934,all,encoder,future/0.75ps/bond_order,0.8788538575172424,12
935,all,encoder,future/0.75ps/bond_order,0.5041847229003906,12
936,all,encoder,future/0.75ps/bond_order,0.7369194030761719,12
937,all,encoder,future/0.75ps/bond_order,0.5858868956565857,12
962,all,encoder,future/0.75ps/bond_order,0.6427281498908997,12
963,all,encoder,future/0.75ps/bond_order,0.3745919466018677,12
964,all,encoder,future/0.75ps/bond_order,0.595917284488678,12
965,all,encoder,future/0.75ps/bond_order,0.6234644055366516,12
966,all,encoder,future/0.75ps/bond_order,0.8536508679389954,12
967,all,encoder,future/0.75ps/bond_order,1.005982756614685,12
992,all,encoder,future/0.75ps/bond_order,0.32690176367759705,12
993,all,encoder,future/0.75ps/bond_order,0.8066306114196777,12
994,all,encoder,future/0.75ps/bond_order,0.9711766242980957,12
995,all,encoder,future/0.75ps/bond_order,0.43267908692359924,12
996,all,encoder,future/0.75ps/bond_order,0.8583774566650391,12
997,all,encoder,future/0.75ps/bond_order,0.6969702839851379,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.2388511449098587,12
876,all,encoder,delta/0.75ps/bond_order,0.046910956501960754,12
877,all,encoder,delta/0.75ps/bond_order,0.02894732914865017,12
878,all,encoder,delta/0.75ps/bond_order,0.14980477094650269,12
879,all,encoder,delta/0.75ps/bond_order,0.16503053903579712,12
880,all,encoder,delta/0.75ps/bond_order,0.04078793153166771,12
902,all,encoder,delta/0.75ps/bond_order,0.13529829680919647,12
903,all,encoder,delta/0.75ps/bond_order,0.18201172351837158,12
904,all,encoder,delta/0.75ps/bond_order,0.07778431475162506,12
905,all,encoder,delta/0.75ps/bond_order,0.1364053338766098,12
906,all,encoder,delta/0.75ps/bond_order,0.15360938012599945,12
907,all,encoder,delta/0.75ps/bond_order,0.09934217482805252,12
932,all,encoder,delta/0.75ps/bond_order,0.02505379356443882,12
933,all,encoder,delta/0.75ps/bond_order,0.08201523870229721,12
934,all,encoder,delta/0.75ps/bond_order,0.04766331985592842,12
935,all,encoder,delta/0.75ps/bond_order,0.04548092558979988,12
936,all,encoder,delta/0.75ps/bond_order,0.08058149367570877,12
937,all,encoder,delta/0.75ps/bond_order,0.03737791255116463,12
962,all,encoder,delta/0.75ps/bond_order,0.08873895555734634,12
963,all,encoder,delta/0.75ps/bond_order,0.03988800570368767,12
964,all,encoder,delta/0.75ps/bond_order,0.056633517146110535,12
965,all,encoder,delta/0.75ps/bond_order,0.14121533930301666,12
966,all,encoder,delta/0.75ps/bond_order,0.09658735990524292,12
967,all,encoder,delta/0.75ps/bond_order,0.13419242203235626,12
992,all,encoder,delta/0.75ps/bond_order,0.026978543028235435,12
993,all,encoder,delta/0.75ps/bond_order,0.10189320892095566,12
994,all,encoder,delta/0.75ps/bond_order,0.11454587429761887,12
995,all,encoder,delta/0.75ps/bond_order,0.05837005376815796,12
996,all,encoder,delta/0.75ps/bond_order,0.06626345962285995,12
997,all,encoder,delta/0.75ps/bond_order,0.16923761367797852,12
875,all,encoder,future/3ps/bond_order,0.19590860605239868,12
876,all,encoder,future/3ps/bond_order,0.6332407593727112,12
877,all,encoder,future/3ps/bond_order,0.31868359446525574,12
878,all,encoder,future/3ps/bond_order,0.1299886405467987,12
879,all,encoder,future/3ps/bond_order,0.1922423392534256,12
