source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.2402079850435257,12
882,all,encoder,present/bond_order,0.7065219283103943,12
883,all,encoder,present/bond_order,0.7865402698516846,12
908,all,encoder,present/bond_order,0.3593832552433014,12
909,all,encoder,present/bond_order,0.18653281033039093,12
910,all,encoder,present/bond_order,0.14220675826072693,12
911,all,encoder,present/bond_order,0.5456833839416504,12
912,all,encoder,present/bond_order,0.12754125893115997,12
913,all,encoder,present/bond_order,0.20222800970077515,12
938,all,encoder,present/bond_order,0.5889521241188049,12
939,all,encoder,present/bond_order,0.5018970966339111,12
940,all,encoder,present/bond_order,0.30627667903900146,12
941,all,encoder,present/bond_order,0.3928878605365753,12
942,all,encoder,present/bond_order,0.40055525302886963,12
943,all,encoder,present/bond_order,0.4454343318939209,12
968,all,encoder,present/bond_order,0.23244531452655792,12
969,all,encoder,present/bond_order,0.2046704739332199,12
970,all,encoder,present/bond_order,0.5591848492622375,12
971,all,encoder,present/bond_order,0.581409752368927,12
972,all,encoder,present/bond_order,0.17812848091125488,12
973,all,encoder,present/bond_order,0.2306881695985794,12
998,all,encoder,present/bond_order,0.13013775646686554,12
999,all,encoder,present/bond_order,0.2400549203157425,12
1000,all,encoder,present/bond_order,0.24843521416187286,12
1001,all,encoder,present/bond_order,0.29523375630378723,12
1002,all,encoder,present/bond_order,0.29633572697639465,12
1003,all,encoder,present/bond_order,0.3743302524089813,12
1007,all,encoder,present/bond_order,0.08828922361135483,12
1008,all,encoder,present/bond_order,0.3915351331233978,12
1009,all,encoder,present/bond_order,0.5674825310707092,12
881,all,encoder,future/0.75ps/bond_order,0.23238570988178253,12
882,all,encoder,future/0.75ps/bond_order,0.7486405372619629,12
883,all,encoder,future/0.75ps/bond_order,0.7808480262756348,12
908,all,encoder,future/0.75ps/bond_order,0.35953500866889954,12
909,all,encoder,future/0.75ps/bond_order,0.18106357753276825,12
910,all,encoder,future/0.75ps/bond_order,0.11744633316993713,12
911,all,encoder,future/0.75ps/bond_order,0.5537785887718201,12
912,all,encoder,future/0.75ps/bond_order,0.10658041387796402,12
913,all,encoder,future/0.75ps/bond_order,0.25258100032806396,12
938,all,encoder,future/0.75ps/bond_order,0.586749255657196,12
939,all,encoder,future/0.75ps/bond_order,0.5544807314872742,12
940,all,encoder,future/0.75ps/bond_order,0.30030950903892517,12
941,all,encoder,future/0.75ps/bond_order,0.3687810003757477,12
942,all,encoder,future/0.75ps/bond_order,0.43670713901519775,12
943,all,encoder,future/0.75ps/bond_order,0.4595760107040405,12
968,all,encoder,future/0.75ps/bond_order,0.24598975479602814,12
969,all,encoder,future/0.75ps/bond_order,0.17218239605426788,12
970,all,encoder,future/0.75ps/bond_order,0.5400602221488953,12
971,all,encoder,future/0.75ps/bond_order,0.5509387254714966,12
972,all,encoder,future/0.75ps/bond_order,0.1723671704530716,12
973,all,encoder,future/0.75ps/bond_order,0.2128203958272934,12
998,all,encoder,future/0.75ps/bond_order,0.2041967362165451,12
999,all,encoder,future/0.75ps/bond_order,0.2984510660171509,12
1000,all,encoder,future/0.75ps/bond_order,0.2351323962211609,12
1001,all,encoder,future/0.75ps/bond_order,0.3578120172023773,12
1002,all,encoder,future/0.75ps/bond_order,0.32866767048835754,12
1003,all,encoder,future/0.75ps/bond_order,0.34305641055107117,12
1007,all,encoder,future/0.75ps/bond_order,0.11271613836288452,12
1008,all,encoder,future/0.75ps/bond_order,0.4027719497680664,12
1009,all,encoder,future/0.75ps/bond_order,0.630742609500885,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.21525782346725464,12
882,all,encoder,delta/0.75ps/bond_order,0.10443974286317825,12
883,all,encoder,delta/0.75ps/bond_order,0.10093119740486145,12
908,all,encoder,delta/0.75ps/bond_order,0.13455606997013092,12
909,all,encoder,delta/0.75ps/bond_order,0.21876877546310425,12
910,all,encoder,delta/0.75ps/bond_order,0.10622191429138184,12
911,all,encoder,delta/0.75ps/bond_order,0.09945514798164368,12
912,all,encoder,delta/0.75ps/bond_order,0.10393401235342026,12
913,all,encoder,delta/0.75ps/bond_order,0.12135184556245804,12
938,all,encoder,delta/0.75ps/bond_order,0.054345231503248215,12
939,all,encoder,delta/0.75ps/bond_order,0.041383177042007446,12
940,all,encoder,delta/0.75ps/bond_order,0.03701186180114746,12
941,all,encoder,delta/0.75ps/bond_order,0.04170394316315651,12
