population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.14956873282790184,2,0.06578774005174637,0.2333497256040573
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21541547030210495,2,0.127998486161232,0.3028324544429779
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1506228744983673,2,0.13968484103679657,0.16156090795993805
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.08699701726436615,2,0.08157239109277725,0.09242164343595505
all,encoder,delta/0.75ps/motion_even,1.6383324265480042,2,1.5510878562927246,1.7255769968032837
all,encoder,delta/0.75ps/motion_odd,1.785776674747467,2,1.5185106992721558,2.0530426502227783
all,encoder,delta/3ps/bond_order,0.17737198993563652,2,0.11860879510641098,0.23613518476486206
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3800801634788513,2,0.35302838683128357,0.40713194012641907
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15113382413983345,2,0.12339817732572556,0.17886947095394135
all,encoder,delta/3ps/instantaneous_TDA_H2,0.11925976350903511,2,0.08814837783575058,0.15037114918231964
all,encoder,delta/3ps/motion_even,2.3343743681907654,2,1.6350821256637573,3.0336666107177734
all,encoder,delta/3ps/motion_odd,2.6222349405288696,2,2.440591812133789,2.80387806892395
all,encoder,delta/9ps/bond_order,0.20721685886383057,2,0.13638699054718018,0.27804672718048096
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3858623206615448,2,0.33827832341194153,0.43344631791114807
all,encoder,delta/9ps/instantaneous_TDA_H1,0.23041869699954987,2,0.2197737842798233,0.24106360971927643
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15786562114953995,2,0.14114022254943848,0.17459101974964142
all,encoder,delta/9ps/motion_even,2.4166752696037292,2,1.9492048025131226,2.884145736694336
all,encoder,delta/9ps/motion_odd,1.6825249195098877,2,1.2398779392242432,2.1251718997955322
all,encoder,future/0.75ps/bond_order,0.9599637687206268,2,0.8063660264015198,1.1135615110397339
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8358384668827057,2,0.6422168612480164,1.029460072517395
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7468007504940033,2,0.6324350237846375,0.8611664772033691
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.7603540122509003,2,0.6418229937553406,0.87888503074646
all,encoder,future/0.75ps/motion_even,1.294741839170456,2,0.8303584456443787,1.7591252326965332
all,encoder,future/0.75ps/motion_odd,0.9095092713832855,2,0.7948784232139587,1.0241401195526123
all,encoder,future/3ps/bond_order,0.9915727376937866,2,0.8245198726654053,1.158625602722168
all,encoder,future/3ps/instantaneous_TDA_H0,1.0271910727024078,2,0.9197508692741394,1.1346312761306763
all,encoder,future/3ps/instantaneous_TDA_H1,0.79824098944664,2,0.6913957595825195,0.9050862193107605
all,encoder,future/3ps/instantaneous_TDA_H2,0.82973513007164,2,0.6968173384666443,0.9626529216766357
all,encoder,future/3ps/motion_even,1.0025641322135925,2,0.8073146343231201,1.197813630104065
all,encoder,future/3ps/motion_odd,1.2344340085983276,2,1.1439005136489868,1.3249675035476685
all,encoder,future/9ps/bond_order,1.1762001514434814,2,1.026095986366272,1.326304316520691
all,encoder,future/9ps/instantaneous_TDA_H0,0.6965257227420807,2,0.5182962417602539,0.8747552037239075
all,encoder,future/9ps/instantaneous_TDA_H1,0.7687379121780396,2,0.7292344570159912,0.8082413673400879
all,encoder,future/9ps/instantaneous_TDA_H2,0.8333273828029633,2,0.7237861156463623,0.9428686499595642
all,encoder,future/9ps/motion_even,1.2153164744377136,2,0.8746597766876221,1.5559731721878052
all,encoder,future/9ps/motion_odd,1.6241745352745056,2,1.4335154294967651,1.814833641052246
all,encoder,path/0.75ps/mean_std_qbar6,0.3720915764570236,2,0.34661826491355896,0.3975648880004883
all,encoder,path/3ps/mean_std_qbar6,0.3865472078323364,2,0.28267475962638855,0.4904196560382843
all,encoder,path/9ps/mean_std_qbar6,0.44904733821749687,2,0.09792288392782211,0.8001717925071716
all,encoder,present/bond_order,0.9133996665477753,2,0.6949613690376282,1.1318379640579224
