source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.8206796646118164,12
882,all,encoder,present/bond_order,1.1619008779525757,12
881,all,encoder,future/0.75ps/bond_order,0.9148890376091003,12
882,all,encoder,future/0.75ps/bond_order,1.1099663972854614,12
881,all,persistence,future/0.75ps/bond_order,0.20173166692256927,12
882,all,persistence,future/0.75ps/bond_order,0.12136351317167282,12
881,all,encoder,delta/0.75ps/bond_order,0.22257225215435028,12
882,all,encoder,delta/0.75ps/bond_order,0.1402880996465683,12
881,all,encoder,future/3ps/bond_order,0.856060802936554,12
882,all,encoder,future/3ps/bond_order,1.1408973932266235,12
881,all,persistence,future/3ps/bond_order,0.27111712098121643,12
882,all,persistence,future/3ps/bond_order,0.08536650985479355,12
881,all,encoder,delta/3ps/bond_order,0.28961434960365295,12
882,all,encoder,delta/3ps/bond_order,0.12637382745742798,12
881,all,encoder,future/9ps/bond_order,1.036787986755371,12
882,all,encoder,future/9ps/bond_order,1.2865298986434937,12
881,all,persistence,future/9ps/bond_order,0.21584711968898773,12
882,all,persistence,future/9ps/bond_order,0.09867444634437561,12
881,all,encoder,delta/9ps/bond_order,0.28863856196403503,12
882,all,encoder,delta/9ps/bond_order,0.22321398556232452,12
881,all,encoder,present/instantaneous_TDA_H0,0.825965940952301,12
882,all,encoder,present/instantaneous_TDA_H0,1.209918737411499,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7601196765899658,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.3007444143295288,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18203304708003998,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18848542869091034,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19682270288467407,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19165319204330444,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.6816050410270691,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,1.1014636754989624,12
881,all,persistence,future/3ps/instantaneous_TDA_H0,0.3283909261226654,12
882,all,persistence,future/3ps/instantaneous_TDA_H0,0.1920318752527237,12
881,all,encoder,delta/3ps/instantaneous_TDA_H0,0.3633623421192169,12
882,all,encoder,delta/3ps/instantaneous_TDA_H0,0.22295545041561127,12
881,all,encoder,future/9ps/instantaneous_TDA_H0,0.8016412854194641,12
882,all,encoder,future/9ps/instantaneous_TDA_H0,0.8241023421287537,12
881,all,persistence,future/9ps/instantaneous_TDA_H0,0.25286993384361267,12
882,all,persistence,future/9ps/instantaneous_TDA_H0,0.3420860469341278,12
881,all,encoder,delta/9ps/instantaneous_TDA_H0,0.4663628041744232,12
882,all,encoder,delta/9ps/instantaneous_TDA_H0,0.5600343346595764,12
881,all,encoder,present/instantaneous_TDA_H1,0.6424286365509033,12
882,all,encoder,present/instantaneous_TDA_H1,0.9305024743080139,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7161109447479248,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.8620562553405762,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.1594187617301941,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.08794260025024414,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17564941942691803,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.10517528653144836,12
881,all,encoder,future/3ps/instantaneous_TDA_H1,0.6470662355422974,12
882,all,encoder,future/3ps/instantaneous_TDA_H1,0.7148625254631042,12
881,all,persistence,future/3ps/instantaneous_TDA_H1,0.17126072943210602,12
882,all,persistence,future/3ps/instantaneous_TDA_H1,0.10051829367876053,12
881,all,encoder,delta/3ps/instantaneous_TDA_H1,0.1928761750459671,12
882,all,encoder,delta/3ps/instantaneous_TDA_H1,0.12092647701501846,12
881,all,encoder,future/9ps/instantaneous_TDA_H1,0.634033739566803,12
882,all,encoder,future/9ps/instantaneous_TDA_H1,0.9716052412986755,12
881,all,persistence,future/9ps/instantaneous_TDA_H1,0.14729534089565277,12
882,all,persistence,future/9ps/instantaneous_TDA_H1,0.13611531257629395,12
881,all,encoder,delta/9ps/instantaneous_TDA_H1,0.2300821989774704,12
882,all,encoder,delta/9ps/instantaneous_TDA_H1,0.20558403432369232,12
881,all,encoder,present/instantaneous_TDA_H2,0.8936728835105896,12
882,all,encoder,present/instantaneous_TDA_H2,0.8319177031517029,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.9315590262413025,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.7840859889984131,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.12053825706243515,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.05035662278532982,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.137410968542099,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.06662869453430176,12
881,all,encoder,future/3ps/instantaneous_TDA_H2,0.9507074356079102,12
882,all,encoder,future/3ps/instantaneous_TDA_H2,0.704490602016449,12
881,all,persistence,future/3ps/instantaneous_TDA_H2,0.14798177778720856,12
882,all,persistence,future/3ps/instantaneous_TDA_H2,0.05676475539803505,12
881,all,encoder,delta/3ps/instantaneous_TDA_H2,0.17243938148021698,12
882,all,encoder,delta/3ps/instantaneous_TDA_H2,0.07824592292308807,12
881,all,encoder,future/9ps/instantaneous_TDA_H2,1.1069490909576416,12
882,all,encoder,future/9ps/instantaneous_TDA_H2,0.7697453498840332,12
881,all,persistence,future/9ps/instantaneous_TDA_H2,0.17211471498012543,12
882,all,persistence,future/9ps/instantaneous_TDA_H2,0.11682013422250748,12
881,all,encoder,delta/9ps/instantaneous_TDA_H2,0.26006338000297546,12
882,all,encoder,delta/9ps/instantaneous_TDA_H2,0.1964913159608841,12
881,all,encoder,present/motion_even,0.7964081764221191,12
882,all,encoder,present/motion_even,0.9315435886383057,12
881,all,encoder,future/0.75ps/motion_even,0.8555435538291931,12
882,all,encoder,future/0.75ps/motion_even,1.0723906755447388,12
881,all,persistence,future/0.75ps/motion_even,1.4051648378372192,12
882,all,persistence,future/0.75ps/motion_even,1.9167351722717285,12
881,all,encoder,delta/0.75ps/motion_even,1.3940242528915405,12
882,all,encoder,delta/0.75ps/motion_even,1.9122079610824585,12
881,all,encoder,future/3ps/motion_even,0.979888379573822,12
882,all,encoder,future/3ps/motion_even,1.911122441291809,12
881,all,persistence,future/3ps/motion_even,1.4999632835388184,12
882,all,persistence,future/3ps/motion_even,2.8547604084014893,12
881,all,encoder,delta/3ps/motion_even,1.5275665521621704,12
882,all,encoder,delta/3ps/motion_even,2.801129102706909,12
881,all,encoder,future/9ps/motion_even,1.001002311706543,12
882,all,encoder,future/9ps/motion_even,1.4611033201217651,12
881,all,persistence,future/9ps/motion_even,1.4406310319900513,12
882,all,persistence,future/9ps/motion_even,2.107569456100464,12
881,all,encoder,delta/9ps/motion_even,1.4294971227645874,12
882,all,encoder,delta/9ps/motion_even,2.1504452228546143,12
