population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.0990584244330724,30,0.07912200130677471,0.12160061670777697
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29559512759248413,30,0.24419374100863933,0.361028310979406
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1451203749825557,30,0.12849860824334125,0.16295495466329155
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11933543682098388,30,0.10626064179465175,0.1326839535869658
all,encoder,delta/0.75ps/motion_even,1.6793429136276246,30,1.423600018173456,1.9591730945805708
all,encoder,delta/0.75ps/motion_odd,2.2485723237196606,30,1.8890310326715312,2.6816926992932952
all,encoder,delta/3ps/bond_order,0.1059175501887997,30,0.08667678783802937,0.12515849168567608
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3013666587571303,30,0.2634675855189562,0.3410332183664044
all,encoder,delta/3ps/instantaneous_TDA_H1,0.14954353409508864,30,0.13082499665829042,0.16684516128152607
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13075264816482862,30,0.11372278251995643,0.14923470217424134
all,encoder,delta/3ps/motion_even,1.7072268803914388,30,1.4878827861944834,1.937090166012446
all,encoder,delta/3ps/motion_odd,2.1875642875830335,30,1.8930488039553166,2.4514880404869714
all,encoder,delta/9ps/bond_order,0.14192962249120075,30,0.10349171016986172,0.18574096819385885
all,encoder,delta/9ps/instantaneous_TDA_H0,0.33015550722678505,30,0.27926779514799516,0.3820149518301089
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1827450392146905,30,0.158984334046642,0.2103851330342392
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15345715234676996,30,0.1286756703754266,0.18270586640263597
all,encoder,delta/9ps/motion_even,1.7313234349091848,30,1.5203076338768007,1.9290505583087603
all,encoder,delta/9ps/motion_odd,2.2243361473083496,30,1.7981917843719324,2.7558437654872736
all,encoder,future/0.75ps/bond_order,0.4074000904957453,30,0.33411168082306786,0.48354338592539226
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2523819583157698,30,0.21498684249818326,0.2973756465502083
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.17877100308736166,30,0.15433944281811515,0.2087917595046262
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.15604964879651864,30,0.13583731573075056,0.17853705500562983
all,encoder,future/0.75ps/motion_even,1.036187438170115,30,0.9079427319765091,1.1911475366850692
all,encoder,future/0.75ps/motion_odd,1.092631501952807,30,0.9179139003902673,1.2927160648256542
all,encoder,future/3ps/bond_order,0.40381064439813297,30,0.34207072228193286,0.474012267931054
all,encoder,future/3ps/instantaneous_TDA_H0,0.28262570351362226,30,0.24195827049513657,0.32201274720331036
