source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.8045564293861389,8
882,all,encoder,present/bond_order,1.1224513053894043,8
881,all,encoder,future/0.75ps/bond_order,0.9459448456764221,8
882,all,encoder,future/0.75ps/bond_order,1.186414122581482,8
881,all,persistence,future/0.75ps/bond_order,0.1989932507276535,8
882,all,persistence,future/0.75ps/bond_order,0.10452438145875931,8
881,all,encoder,delta/0.75ps/bond_order,0.23795297741889954,8
882,all,encoder,delta/0.75ps/bond_order,0.12474152445793152,8
881,all,encoder,future/1.5ps/bond_order,0.9142355918884277,8
882,all,encoder,future/1.5ps/bond_order,1.175166368484497,8
881,all,persistence,future/1.5ps/bond_order,0.22151437401771545,8
882,all,persistence,future/1.5ps/bond_order,0.13362011313438416,8
881,all,encoder,delta/1.5ps/bond_order,0.27058425545692444,8
882,all,encoder,delta/1.5ps/bond_order,0.156579852104187,8
881,all,encoder,future/3ps/bond_order,0.8311777114868164,8
882,all,encoder,future/3ps/bond_order,1.2288503646850586,8
881,all,persistence,future/3ps/bond_order,0.23937730491161346,8
882,all,persistence,future/3ps/bond_order,0.060666218400001526,8
881,all,encoder,delta/3ps/bond_order,0.25677573680877686,8
882,all,encoder,delta/3ps/bond_order,0.10339510440826416,8
881,all,encoder,present/instantaneous_TDA_H0,0.7210705280303955,8
882,all,encoder,present/instantaneous_TDA_H0,0.8463701009750366,8
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6132199168205261,8
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.2575950622558594,8
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.12025868147611618,8
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2093305140733719,8
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.12589122354984283,8
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20562902092933655,8
881,all,encoder,future/1.5ps/instantaneous_TDA_H0,0.6915432214736938,8
882,all,encoder,future/1.5ps/instantaneous_TDA_H0,1.4765524864196777,8
881,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.258523553609848,8
882,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.2832203209400177,8
881,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.27799609303474426,8
882,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.27651453018188477,8
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.5206493139266968,8
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.880642294883728,8
881,all,persistence,future/3ps/instantaneous_TDA_H0,0.2291201800107956,8
882,all,persistence,future/3ps/instantaneous_TDA_H0,0.19291049242019653,8
881,all,encoder,delta/3ps/instantaneous_TDA_H0,0.2557933032512665,8
882,all,encoder,delta/3ps/instantaneous_TDA_H0,0.22248277068138123,8
881,all,encoder,present/instantaneous_TDA_H1,0.6577654480934143,8
882,all,encoder,present/instantaneous_TDA_H1,0.857525646686554,8
881,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.6125900745391846,8
882,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.8714118003845215,8
881,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.10503663122653961,8
882,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.09248890727758408,8
881,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.11616162955760956,8
882,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.10593871772289276,8
881,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.6022068858146667,8
882,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.940078854560852,8
881,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.16203290224075317,8
