population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.19836245849728584,2,0.07499376684427261,0.3217311501502991
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1927899420261383,2,0.15701153874397278,0.22856834530830383
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14863409101963043,2,0.1354568600654602,0.16181132197380066
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09080469980835915,2,0.07308919727802277,0.10852020233869553
all,encoder,delta/0.75ps/motion_even,1.5032844543457031,2,1.398575782775879,1.6079931259155273
all,encoder,delta/0.75ps/motion_odd,1.5999837517738342,2,1.1960233449935913,2.003944158554077
all,encoder,delta/1.5ps/bond_order,0.21135758608579636,2,0.08770875632762909,0.3350064158439636
all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.13515792228281498,2,0.05863972380757332,0.21167612075805664
all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.19818192720413208,2,0.14391833543777466,0.2524455189704895
all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.09625604748725891,2,0.08085186779499054,0.11166022717952728
all,encoder,delta/1.5ps/motion_even,1.8104057312011719,2,1.3563694953918457,2.264441967010498
all,encoder,delta/1.5ps/motion_odd,1.7137101292610168,2,1.1368879079818726,2.290532350540161
all,encoder,delta/3ps/bond_order,0.21410606056451797,2,0.1318017989397049,0.29641032218933105
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3286050260066986,2,0.26867008209228516,0.38853996992111206
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1183679848909378,2,0.0901690423488617,0.14656692743301392
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13083744049072266,2,0.09275734424591064,0.16891753673553467
all,encoder,delta/3ps/motion_even,2.3171659111976624,2,1.3263798952102661,3.3079519271850586
all,encoder,delta/3ps/motion_odd,2.603408932685852,2,2.0781400203704834,3.1286778450012207
all,encoder,future/0.75ps/bond_order,0.9738392531871796,2,0.7971555590629578,1.1505229473114014
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7703506946563721,2,0.6701661348342896,0.8705352544784546
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7421391010284424,2,0.6306270360946655,0.8536511659622192
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.7150899469852448,2,0.5839246511459351,0.8462552428245544
all,encoder,future/0.75ps/motion_even,1.2048804759979248,2,0.6955891847610474,1.7141717672348022
all,encoder,future/0.75ps/motion_odd,1.0336050987243652,2,0.8318653106689453,1.2353448867797852
all,encoder,future/1.5ps/bond_order,1.00309157371521,2,0.8661379814147949,1.140045166015625
all,encoder,future/1.5ps/instantaneous_TDA_H0,0.7238480448722839,2,0.5879001021385193,0.8597959876060486
all,encoder,future/1.5ps/instantaneous_TDA_H1,0.6834540963172913,2,0.6282726526260376,0.7386355400085449
all,encoder,future/1.5ps/instantaneous_TDA_H2,0.760653018951416,2,0.6878076791763306,0.8334983587265015
all,encoder,future/1.5ps/motion_even,1.1947881877422333,2,0.9626607298851013,1.4269156455993652
all,encoder,future/1.5ps/motion_odd,0.8821956813335419,2,0.8728920221328735,0.8914993405342102
all,encoder,future/3ps/bond_order,1.01749849319458,2,0.8365305662155151,1.198466420173645
all,encoder,future/3ps/instantaneous_TDA_H0,0.654200404882431,2,0.46977049112319946,0.8386303186416626
all,encoder,future/3ps/instantaneous_TDA_H1,0.7339462637901306,2,0.6235398054122925,0.8443527221679688
all,encoder,future/3ps/instantaneous_TDA_H2,0.8329337537288666,2,0.7058348655700684,0.9600326418876648
all,encoder,future/3ps/motion_even,1.1516734063625336,2,0.8653355240821838,1.4380112886428833
all,encoder,future/3ps/motion_odd,1.5087422132492065,2,1.5020372867584229,1.5154471397399902
all,encoder,path/0.75ps/mean_std_qbar6,0.35934579372406006,2,0.2948843836784363,0.42380720376968384
all,encoder,path/1.5ps/mean_std_qbar6,0.3718307167291641,2,0.2902742028236389,0.45338723063468933
all,encoder,path/3ps/mean_std_qbar6,0.38355427980422974,2,0.24154746532440186,0.5255610942840576
all,encoder,present/bond_order,0.9138321876525879,2,0.6779403686523438,1.149724006652832
all,encoder,present/instantaneous_TDA_H0,0.8636807203292847,2,0.6461591720581055,1.0812022686004639
all,encoder,present/instantaneous_TDA_H1,0.6649771928787231,2,0.5786190032958984,0.7513353824615479
all,encoder,present/instantaneous_TDA_H2,0.7225801646709442,2,0.5405667424201965,0.9045935869216919
all,encoder,present/motion_even,1.023932009935379,2,0.5998595356941223,1.4480044841766357
all,encoder,present/motion_odd,0.9738822877407074,2,0.9033918976783752,1.0443726778030396
all,encoder,temporal/0.75ps/covariance_trace,0.018593919463455677,2,0.013962144032120705,0.02322569489479065
all,encoder,temporal/0.75ps/increment_p95,0.3302703447639942,2,0.2836725771427154,0.37686811238527296
all,encoder,temporal/0.75ps/increment_rms,0.230909526348114,2,0.17865711450576782,0.2831619381904602
all,encoder,temporal/0.75ps/normalized_rms_jump,1.1914729618135669,2,1.0691269252226958,1.313818998404438
all,persistence,future/0.75ps/bond_order,0.17104046791791916,2,0.049315497279167175,0.29276543855667114
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1764972135424614,2,0.1494186967611313,0.2035757303237915
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.13388201594352722,2,0.12333813309669495,0.1444258987903595
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.07185999304056168,2,0.0553087517619133,0.08841123431921005
all,persistence,future/0.75ps/motion_even,1.4560951590538025,2,1.3627415895462036,1.5494487285614014
all,persistence,future/0.75ps/motion_odd,1.5867522954940796,2,1.161583662033081,2.011920928955078
all,persistence,future/1.5ps/bond_order,0.16511298343539238,2,0.05723836272954941,0.27298760414123535
all,persistence,future/1.5ps/instantaneous_TDA_H0,0.11229280196130276,2,0.04879392310976982,0.1757916808128357
all,persistence,future/1.5ps/instantaneous_TDA_H1,0.1832764521241188,2,0.13245032727718353,0.23410257697105408
all,persistence,future/1.5ps/instantaneous_TDA_H2,0.07651236653327942,2,0.06339691579341888,0.08962781727313995
all,persistence,future/1.5ps/motion_even,1.7725187540054321,2,1.385608434677124,2.1594290733337402
all,persistence,future/1.5ps/motion_odd,1.6951931715011597,2,1.111130714416504,2.2792556285858154
all,persistence,future/3ps/bond_order,0.16173356771469116,2,0.08549654483795166,0.23797059059143066
all,persistence,future/3ps/instantaneous_TDA_H0,0.3030344843864441,2,0.2282789945602417,0.3777899742126465
all,persistence,future/3ps/instantaneous_TDA_H1,0.09644856303930283,2,0.06861567497253418,0.12428145110607147
all,persistence,future/3ps/instantaneous_TDA_H2,0.10894441604614258,2,0.07513134181499481,0.14275749027729034
all,persistence,future/3ps/motion_even,2.3423770666122437,2,1.3241486549377441,3.360605478286743
all,persistence,future/3ps/motion_odd,2.5862631797790527,2,2.0940070152282715,3.078519344329834
at_risk,encoder,hazard/bin0/brier,0.25127145648002625,2,0.25070667266845703,0.25183624029159546
at_risk,encoder,hazard/bin1/brier,0.572717934846878,2,0.5724188089370728,0.5730170607566833
at_risk,encoder,hazard/bin2/brier,0.7359355688095093,2,0.735466718673706,0.7364044189453125
at_risk,encoder,hazard/nll,1.68216872215271,2,1.6809322834014893,1.6834051609039307
low_order,encoder,delta/0.75ps/bond_order,0.3217311501502991,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15701153874397278,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16181132197380066,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.10852020233869553,1,,
low_order,encoder,delta/0.75ps/motion_even,1.6079931259155273,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.003944158554077,1,,
low_order,encoder,delta/1.5ps/bond_order,0.3350064158439636,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.05863972380757332,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.2524455189704895,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.11166022717952728,1,,
low_order,encoder,delta/1.5ps/motion_even,2.264441967010498,1,,
low_order,encoder,delta/1.5ps/motion_odd,2.290532350540161,1,,
low_order,encoder,delta/3ps/bond_order,0.29641032218933105,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.38853996992111206,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.14656692743301392,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.16891753673553467,1,,
low_order,encoder,delta/3ps/motion_even,3.3079519271850586,1,,
low_order,encoder,delta/3ps/motion_odd,3.1286778450012207,1,,
low_order,encoder,future/0.75ps/bond_order,0.7971555590629578,1,,
