population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,1467.0821838378906,2,768.3201293945312,2165.84423828125
all,encoder,delta/0.75ps/instantaneous_TDA_H0,2750.2245483398438,2,1515.0804443359375,3985.36865234375
all,encoder,delta/0.75ps/instantaneous_TDA_H1,2272.592529296875,2,1206.19775390625,3338.9873046875
all,encoder,delta/0.75ps/instantaneous_TDA_H2,2098.7490234375,2,1140.526611328125,3056.971435546875
all,encoder,delta/0.75ps/motion_even,2189.0661010742188,2,1387.4991455078125,2990.633056640625
all,encoder,delta/0.75ps/motion_odd,2691.685791015625,2,1454.64794921875,3928.7236328125
all,encoder,delta/1.5ps/bond_order,1465.9683227539062,2,767.7242431640625,2164.21240234375
all,encoder,delta/1.5ps/instantaneous_TDA_H0,2748.3781127929688,2,1512.9827880859375,3983.7734375
all,encoder,delta/1.5ps/instantaneous_TDA_H1,2271.7232666015625,2,1205.236328125,3338.210205078125
all,encoder,delta/1.5ps/instantaneous_TDA_H2,2097.6635131835938,2,1139.1124267578125,3056.214599609375
all,encoder,delta/1.5ps/motion_even,2191.8270263671875,2,1390.34814453125,2993.305908203125
all,encoder,delta/1.5ps/motion_odd,2685.29443359375,2,1464.77587890625,3905.81298828125
all,encoder,delta/3ps/bond_order,1466.5152893066406,2,767.7593383789062,2165.271240234375
all,encoder,delta/3ps/instantaneous_TDA_H0,2744.9421997070312,2,1510.4317626953125,3979.45263671875
all,encoder,delta/3ps/instantaneous_TDA_H1,2267.3265380859375,2,1203.232666015625,3331.42041015625
all,encoder,delta/3ps/instantaneous_TDA_H2,2096.0523071289062,2,1137.4212646484375,3054.683349609375
all,encoder,delta/3ps/motion_even,2207.639892578125,2,1393.89794921875,3021.3818359375
all,encoder,delta/3ps/motion_odd,2687.6240844726562,2,1478.4864501953125,3896.76171875
all,encoder,future/0.75ps/bond_order,3157.9234619140625,2,1749.708740234375,4566.13818359375
all,encoder,future/0.75ps/instantaneous_TDA_H0,2699.8745727539062,2,1505.4012451171875,3894.347900390625
all,encoder,future/0.75ps/instantaneous_TDA_H1,1801.1566162109375,2,970.656005859375,2631.6572265625
