population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,2232.2266235351562,2,1471.9117431640625,2992.54150390625
all,encoder,delta/0.75ps/instantaneous_TDA_H0,3819.90869140625,2,2700.2041015625,4939.61328125
all,encoder,delta/0.75ps/instantaneous_TDA_H1,2726.6044921875,2,1923.779541015625,3529.429443359375
all,encoder,delta/0.75ps/instantaneous_TDA_H2,2586.5494384765625,2,1835.866455078125,3337.232421875
all,encoder,delta/0.75ps/motion_even,3790.623779296875,2,2880.86669921875,4700.380859375
all,encoder,delta/0.75ps/motion_odd,4652.965087890625,2,3160.14404296875,6145.7861328125
all,encoder,delta/1.5ps/bond_order,2233.1183471679688,2,1473.0926513671875,2993.14404296875
all,encoder,delta/1.5ps/instantaneous_TDA_H0,3818.26318359375,2,2699.068359375,4937.4580078125
all,encoder,delta/1.5ps/instantaneous_TDA_H1,2726.0123291015625,2,1923.019775390625,3529.0048828125
all,encoder,delta/1.5ps/instantaneous_TDA_H2,2584.6619873046875,2,1833.265869140625,3336.05810546875
all,encoder,delta/1.5ps/motion_even,3783.271240234375,2,2879.55810546875,4686.984375
all,encoder,delta/1.5ps/motion_odd,4639.232177734375,2,3127.74072265625,6150.7236328125
all,encoder,delta/3ps/bond_order,2228.6563110351562,2,1468.0177001953125,2989.294921875
all,encoder,delta/3ps/instantaneous_TDA_H0,3813.2862548828125,2,2694.262451171875,4932.31005859375
all,encoder,delta/3ps/instantaneous_TDA_H1,2721.3463134765625,2,1917.927001953125,3524.765625
all,encoder,delta/3ps/instantaneous_TDA_H2,2583.4947509765625,2,1830.237060546875,3336.75244140625
all,encoder,delta/3ps/motion_even,3784.8853759765625,2,2874.139892578125,4695.630859375
all,encoder,delta/3ps/motion_odd,4644.120849609375,2,3152.126953125,6136.11474609375
all,encoder,future/0.75ps/bond_order,4188.575439453125,2,2954.19189453125,5422.958984375
all,encoder,future/0.75ps/instantaneous_TDA_H0,3228.216796875,2,2261.0703125,4195.36328125
all,encoder,future/0.75ps/instantaneous_TDA_H1,1916.556396484375,2,1316.432861328125,2516.679931640625
all,encoder,future/0.75ps/instantaneous_TDA_H2,1802.1836547851562,2,1260.2586669921875,2344.108642578125
all,encoder,future/0.75ps/motion_even,2281.0224609375,2,1406.927490234375,3155.117431640625
all,encoder,future/0.75ps/motion_odd,1594.0242919921875,2,1198.222412109375,1989.826171875
all,encoder,future/1.5ps/bond_order,4184.9267578125,2,2949.1484375,5420.705078125
all,encoder,future/1.5ps/instantaneous_TDA_H0,3227.1959228515625,2,2260.648681640625,4193.7431640625
all,encoder,future/1.5ps/instantaneous_TDA_H1,1916.828125,2,1315.9638671875,2517.6923828125
all,encoder,future/1.5ps/instantaneous_TDA_H2,1801.0986328125,2,1258.93505859375,2343.26220703125
all,encoder,future/1.5ps/motion_even,2277.7520751953125,2,1401.809326171875,3153.69482421875
all,encoder,future/1.5ps/motion_odd,1580.4732055664062,2,1173.733154296875,1987.2132568359375
all,encoder,future/3ps/bond_order,4178.3428955078125,2,2942.151611328125,5414.5341796875
all,encoder,future/3ps/instantaneous_TDA_H0,3224.7325439453125,2,2258.539306640625,4190.92578125
all,encoder,future/3ps/instantaneous_TDA_H1,1915.4302978515625,2,1315.30126953125,2515.559326171875
all,encoder,future/3ps/instantaneous_TDA_H2,1801.0997924804688,2,1259.2694091796875,2342.93017578125
all,encoder,future/3ps/motion_even,2289.7946166992188,2,1404.4984130859375,3175.0908203125
all,encoder,future/3ps/motion_odd,1589.2870483398438,2,1191.587158203125,1986.9869384765625
all,encoder,path/0.75ps/mean_std_qbar6,1289.1687316894531,2,884.8035278320312,1693.533935546875
all,encoder,path/1.5ps/mean_std_qbar6,1289.4559020996094,2,884.7008666992188,1694.2109375
all,encoder,path/3ps/mean_std_qbar6,1288.7816772460938,2,883.076904296875,1694.4864501953125
all,encoder,present/bond_order,860.28369140625,2,732.2290649414062,988.3383178710938
all,encoder,present/instantaneous_TDA_H0,1368.5887451171875,2,1161.8516845703125,1575.3258056640625
all,encoder,present/instantaneous_TDA_H1,897.5510559082031,2,794.6536865234375,1000.4484252929688
all,encoder,present/instantaneous_TDA_H2,893.2596435546875,2,721.8961181640625,1064.6231689453125
all,encoder,present/motion_even,676.8491821289062,2,582.3385009765625,771.35986328125
all,encoder,present/motion_odd,956.1948852539062,2,709.7640380859375,1202.625732421875
all,encoder,temporal/0.75ps/covariance_trace,241884.421875,2,156392.15625,327376.6875
all,encoder,temporal/0.75ps/increment_p95,1082.0805679321288,2,974.0944854736326,1190.066650390625
all,encoder,temporal/0.75ps/increment_rms,728.7590637207031,2,655.628173828125,801.8899536132812
all,encoder,temporal/0.75ps/normalized_rms_jump,1.0816476584752324,2,0.9910051249139517,1.1722901920365132
all,persistence,future/0.75ps/bond_order,0.1517588160932064,2,0.10452438145875931,0.1989932507276535
