source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,697.0307006835938,8
876,all,encoder,present/bond_order,329.0301208496094,8
875,all,encoder,future/0.75ps/bond_order,4566.13818359375,8
876,all,encoder,future/0.75ps/bond_order,1749.708740234375,8
875,all,persistence,future/0.75ps/bond_order,0.29276543855667114,8
876,all,persistence,future/0.75ps/bond_order,0.049315497279167175,8
875,all,encoder,delta/0.75ps/bond_order,2165.84423828125,8
876,all,encoder,delta/0.75ps/bond_order,768.3201293945312,8
875,all,encoder,future/1.5ps/bond_order,4563.849609375,8
876,all,encoder,future/1.5ps/bond_order,1748.3131103515625,8
875,all,persistence,future/1.5ps/bond_order,0.27298760414123535,8
876,all,persistence,future/1.5ps/bond_order,0.05723836272954941,8
875,all,encoder,delta/1.5ps/bond_order,2164.21240234375,8
876,all,encoder,delta/1.5ps/bond_order,767.7242431640625,8
875,all,encoder,future/3ps/bond_order,4564.9521484375,8
876,all,encoder,future/3ps/bond_order,1744.8504638671875,8
875,all,persistence,future/3ps/bond_order,0.23797059059143066,8
876,all,persistence,future/3ps/bond_order,0.08549654483795166,8
875,all,encoder,delta/3ps/bond_order,2165.271240234375,8
876,all,encoder,delta/3ps/bond_order,767.7593383789062,8
875,all,encoder,present/instantaneous_TDA_H0,1403.1397705078125,8
876,all,encoder,present/instantaneous_TDA_H0,625.7332763671875,8
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,3894.347900390625,8
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,1505.4012451171875,8
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1494186967611313,8
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2035757303237915,8
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,3985.36865234375,8
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,1515.0804443359375,8
875,all,encoder,future/1.5ps/instantaneous_TDA_H0,3893.708984375,8
876,all,encoder,future/1.5ps/instantaneous_TDA_H0,1503.7169189453125,8
875,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.04879392310976982,8
876,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.1757916808128357,8
875,all,encoder,delta/1.5ps/instantaneous_TDA_H0,3983.7734375,8
876,all,encoder,delta/1.5ps/instantaneous_TDA_H0,1512.9827880859375,8
875,all,encoder,future/3ps/instantaneous_TDA_H0,3890.040283203125,8
876,all,encoder,future/3ps/instantaneous_TDA_H0,1501.7442626953125,8
875,all,persistence,future/3ps/instantaneous_TDA_H0,0.3777899742126465,8
876,all,persistence,future/3ps/instantaneous_TDA_H0,0.2282789945602417,8
875,all,encoder,delta/3ps/instantaneous_TDA_H0,3979.45263671875,8
876,all,encoder,delta/3ps/instantaneous_TDA_H0,1510.4317626953125,8
875,all,encoder,present/instantaneous_TDA_H1,810.18115234375,8
876,all,encoder,present/instantaneous_TDA_H1,367.0143737792969,8
875,all,encoder,future/0.75ps/instantaneous_TDA_H1,2631.6572265625,8
876,all,encoder,future/0.75ps/instantaneous_TDA_H1,970.656005859375,8
875,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.1444258987903595,8
876,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.12333813309669495,8
875,all,encoder,delta/0.75ps/instantaneous_TDA_H1,3338.9873046875,8
876,all,encoder,delta/0.75ps/instantaneous_TDA_H1,1206.19775390625,8
875,all,encoder,future/1.5ps/instantaneous_TDA_H1,2631.3671875,8
876,all,encoder,future/1.5ps/instantaneous_TDA_H1,970.4148559570312,8
875,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.23410257697105408,8
