source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,732.2290649414062,8
882,all,encoder,present/bond_order,988.3383178710938,8
881,all,encoder,future/0.75ps/bond_order,2954.19189453125,8
882,all,encoder,future/0.75ps/bond_order,5422.958984375,8
881,all,persistence,future/0.75ps/bond_order,0.1989932507276535,8
882,all,persistence,future/0.75ps/bond_order,0.10452438145875931,8
881,all,encoder,delta/0.75ps/bond_order,1471.9117431640625,8
882,all,encoder,delta/0.75ps/bond_order,2992.54150390625,8
881,all,encoder,future/1.5ps/bond_order,2949.1484375,8
882,all,encoder,future/1.5ps/bond_order,5420.705078125,8
881,all,persistence,future/1.5ps/bond_order,0.22151437401771545,8
882,all,persistence,future/1.5ps/bond_order,0.13362011313438416,8
881,all,encoder,delta/1.5ps/bond_order,1473.0926513671875,8
882,all,encoder,delta/1.5ps/bond_order,2993.14404296875,8
881,all,encoder,future/3ps/bond_order,2942.151611328125,8
882,all,encoder,future/3ps/bond_order,5414.5341796875,8
881,all,persistence,future/3ps/bond_order,0.23937730491161346,8
882,all,persistence,future/3ps/bond_order,0.060666218400001526,8
881,all,encoder,delta/3ps/bond_order,1468.0177001953125,8
882,all,encoder,delta/3ps/bond_order,2989.294921875,8
881,all,encoder,present/instantaneous_TDA_H0,1161.8516845703125,8
882,all,encoder,present/instantaneous_TDA_H0,1575.3258056640625,8
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,2261.0703125,8
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,4195.36328125,8
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.12025868147611618,8
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2093305140733719,8
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,2700.2041015625,8
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,4939.61328125,8
881,all,encoder,future/1.5ps/instantaneous_TDA_H0,2260.648681640625,8
882,all,encoder,future/1.5ps/instantaneous_TDA_H0,4193.7431640625,8
881,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.258523553609848,8
882,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.2832203209400177,8
881,all,encoder,delta/1.5ps/instantaneous_TDA_H0,2699.068359375,8
882,all,encoder,delta/1.5ps/instantaneous_TDA_H0,4937.4580078125,8
881,all,encoder,future/3ps/instantaneous_TDA_H0,2258.539306640625,8
882,all,encoder,future/3ps/instantaneous_TDA_H0,4190.92578125,8
881,all,persistence,future/3ps/instantaneous_TDA_H0,0.2291201800107956,8
882,all,persistence,future/3ps/instantaneous_TDA_H0,0.19291049242019653,8
881,all,encoder,delta/3ps/instantaneous_TDA_H0,2694.262451171875,8
882,all,encoder,delta/3ps/instantaneous_TDA_H0,4932.31005859375,8
881,all,encoder,present/instantaneous_TDA_H1,794.6536865234375,8
882,all,encoder,present/instantaneous_TDA_H1,1000.4484252929688,8
881,all,encoder,future/0.75ps/instantaneous_TDA_H1,1316.432861328125,8
882,all,encoder,future/0.75ps/instantaneous_TDA_H1,2516.679931640625,8
881,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.10503663122653961,8
882,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.09248890727758408,8
881,all,encoder,delta/0.75ps/instantaneous_TDA_H1,1923.779541015625,8
882,all,encoder,delta/0.75ps/instantaneous_TDA_H1,3529.429443359375,8
881,all,encoder,future/1.5ps/instantaneous_TDA_H1,1315.9638671875,8
882,all,encoder,future/1.5ps/instantaneous_TDA_H1,2517.6923828125,8
881,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.16203290224075317,8
882,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.07370714843273163,8
881,all,encoder,delta/1.5ps/instantaneous_TDA_H1,1923.019775390625,8
882,all,encoder,delta/1.5ps/instantaneous_TDA_H1,3529.0048828125,8
881,all,encoder,future/3ps/instantaneous_TDA_H1,1315.30126953125,8
882,all,encoder,future/3ps/instantaneous_TDA_H1,2515.559326171875,8
881,all,persistence,future/3ps/instantaneous_TDA_H1,0.15760758519172668,8
882,all,persistence,future/3ps/instantaneous_TDA_H1,0.1001557856798172,8
881,all,encoder,delta/3ps/instantaneous_TDA_H1,1917.927001953125,8
882,all,encoder,delta/3ps/instantaneous_TDA_H1,3524.765625,8
881,all,encoder,present/instantaneous_TDA_H2,721.8961181640625,8
882,all,encoder,present/instantaneous_TDA_H2,1064.6231689453125,8
881,all,encoder,future/0.75ps/instantaneous_TDA_H2,1260.2586669921875,8
882,all,encoder,future/0.75ps/instantaneous_TDA_H2,2344.108642578125,8
881,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.14529722929000854,8
882,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.0525117963552475,8
881,all,encoder,delta/0.75ps/instantaneous_TDA_H2,1835.866455078125,8
882,all,encoder,delta/0.75ps/instantaneous_TDA_H2,3337.232421875,8
881,all,encoder,future/1.5ps/instantaneous_TDA_H2,1258.93505859375,8
882,all,encoder,future/1.5ps/instantaneous_TDA_H2,2343.26220703125,8
881,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.127906933426857,8
882,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.08009915053844452,8
881,all,encoder,delta/1.5ps/instantaneous_TDA_H2,1833.265869140625,8
882,all,encoder,delta/1.5ps/instantaneous_TDA_H2,3336.05810546875,8
881,all,encoder,future/3ps/instantaneous_TDA_H2,1259.2694091796875,8
882,all,encoder,future/3ps/instantaneous_TDA_H2,2342.93017578125,8
881,all,persistence,future/3ps/instantaneous_TDA_H2,0.1572115123271942,8
882,all,persistence,future/3ps/instantaneous_TDA_H2,0.0643060952425003,8
881,all,encoder,delta/3ps/instantaneous_TDA_H2,1830.237060546875,8
882,all,encoder,delta/3ps/instantaneous_TDA_H2,3336.75244140625,8
881,all,encoder,present/motion_even,582.3385009765625,8
882,all,encoder,present/motion_even,771.35986328125,8
881,all,encoder,future/0.75ps/motion_even,1406.927490234375,8
882,all,encoder,future/0.75ps/motion_even,3155.117431640625,8
881,all,persistence,future/0.75ps/motion_even,1.013861894607544,8
882,all,persistence,future/0.75ps/motion_even,1.4761531352996826,8
881,all,encoder,delta/0.75ps/motion_even,2880.86669921875,8
882,all,encoder,delta/0.75ps/motion_even,4700.380859375,8
881,all,encoder,future/1.5ps/motion_even,1401.809326171875,8
882,all,encoder,future/1.5ps/motion_even,3153.69482421875,8
881,all,persistence,future/1.5ps/motion_even,1.321879506111145,8
882,all,persistence,future/1.5ps/motion_even,2.216765880584717,8
881,all,encoder,delta/1.5ps/motion_even,2879.55810546875,8
882,all,encoder,delta/1.5ps/motion_even,4686.984375,8
