source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.28746768832206726,12
882,all,encoder,present/bond_order,0.6130905151367188,12
883,all,encoder,present/bond_order,0.44216492772102356,12
908,all,encoder,present/bond_order,0.33078137040138245,12
909,all,encoder,present/bond_order,0.15382741391658783,12
910,all,encoder,present/bond_order,0.1729673147201538,12
911,all,encoder,present/bond_order,0.6723818778991699,12
912,all,encoder,present/bond_order,0.16548588871955872,12
913,all,encoder,present/bond_order,0.19266276061534882,12
938,all,encoder,present/bond_order,0.4254259169101715,12
939,all,encoder,present/bond_order,0.40108242630958557,12
940,all,encoder,present/bond_order,0.09958589822053909,12
941,all,encoder,present/bond_order,0.1671023815870285,12
942,all,encoder,present/bond_order,0.2245977520942688,12
943,all,encoder,present/bond_order,0.3215036392211914,12
968,all,encoder,present/bond_order,0.2968536615371704,12
969,all,encoder,present/bond_order,0.19411051273345947,12
970,all,encoder,present/bond_order,0.20238745212554932,12
971,all,encoder,present/bond_order,0.31847408413887024,12
972,all,encoder,present/bond_order,0.17941737174987793,12
973,all,encoder,present/bond_order,0.2676941454410553,12
998,all,encoder,present/bond_order,0.12110907584428787,12
999,all,encoder,present/bond_order,0.3182860314846039,12
1000,all,encoder,present/bond_order,0.24365411698818207,12
1001,all,encoder,present/bond_order,0.19154155254364014,12
1002,all,encoder,present/bond_order,0.30356743931770325,12
1003,all,encoder,present/bond_order,0.32199737429618835,12
1007,all,encoder,present/bond_order,0.10307077318429947,12
1008,all,encoder,present/bond_order,0.37361612915992737,12
1009,all,encoder,present/bond_order,0.2862248122692108,12
881,all,encoder,future/0.75ps/bond_order,0.23707856237888336,12
882,all,encoder,future/0.75ps/bond_order,0.6606521606445312,12
883,all,encoder,future/0.75ps/bond_order,0.4461987316608429,12
908,all,encoder,future/0.75ps/bond_order,0.3051725924015045,12
909,all,encoder,future/0.75ps/bond_order,0.17607492208480835,12
910,all,encoder,future/0.75ps/bond_order,0.14051085710525513,12
911,all,encoder,future/0.75ps/bond_order,0.65241539478302,12
912,all,encoder,future/0.75ps/bond_order,0.1752369999885559,12
913,all,encoder,future/0.75ps/bond_order,0.22892214357852936,12
938,all,encoder,future/0.75ps/bond_order,0.41971278190612793,12
939,all,encoder,future/0.75ps/bond_order,0.4545024335384369,12
940,all,encoder,future/0.75ps/bond_order,0.12648804485797882,12
941,all,encoder,future/0.75ps/bond_order,0.1965017467737198,12
942,all,encoder,future/0.75ps/bond_order,0.24508915841579437,12
943,all,encoder,future/0.75ps/bond_order,0.35233208537101746,12
968,all,encoder,future/0.75ps/bond_order,0.2805536687374115,12
969,all,encoder,future/0.75ps/bond_order,0.1512211412191391,12
970,all,encoder,future/0.75ps/bond_order,0.21026325225830078,12
971,all,encoder,future/0.75ps/bond_order,0.31582555174827576,12
972,all,encoder,future/0.75ps/bond_order,0.13976342976093292,12
973,all,encoder,future/0.75ps/bond_order,0.21346211433410645,12
998,all,encoder,future/0.75ps/bond_order,0.14840586483478546,12
999,all,encoder,future/0.75ps/bond_order,0.3066895306110382,12
1000,all,encoder,future/0.75ps/bond_order,0.23643451929092407,12
1001,all,encoder,future/0.75ps/bond_order,0.2326139211654663,12
1002,all,encoder,future/0.75ps/bond_order,0.27380162477493286,12
1003,all,encoder,future/0.75ps/bond_order,0.3207584619522095,12
1007,all,encoder,future/0.75ps/bond_order,0.0998336672782898,12
1008,all,encoder,future/0.75ps/bond_order,0.39436736702919006,12
1009,all,encoder,future/0.75ps/bond_order,0.33748921751976013,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.24992690980434418,12
882,all,encoder,delta/0.75ps/bond_order,0.10305391997098923,12
883,all,encoder,delta/0.75ps/bond_order,0.10852060467004776,12
908,all,encoder,delta/0.75ps/bond_order,0.14979693293571472,12
909,all,encoder,delta/0.75ps/bond_order,0.22217373549938202,12
910,all,encoder,delta/0.75ps/bond_order,0.12538093328475952,12
911,all,encoder,delta/0.75ps/bond_order,0.10838968306779861,12
912,all,encoder,delta/0.75ps/bond_order,0.1213446632027626,12
913,all,encoder,delta/0.75ps/bond_order,0.138400599360466,12
938,all,encoder,delta/0.75ps/bond_order,0.05729289352893829,12
939,all,encoder,delta/0.75ps/bond_order,0.0450611375272274,12
940,all,encoder,delta/0.75ps/bond_order,0.03727919980883598,12
941,all,encoder,delta/0.75ps/bond_order,0.04469214379787445,12
942,all,encoder,delta/0.75ps/bond_order,0.039657898247241974,12
943,all,encoder,delta/0.75ps/bond_order,0.03665817156434059,12
968,all,encoder,delta/0.75ps/bond_order,0.13868029415607452,12
969,all,encoder,delta/0.75ps/bond_order,0.17857325077056885,12
970,all,encoder,delta/0.75ps/bond_order,0.06767906993627548,12
971,all,encoder,delta/0.75ps/bond_order,0.06581912189722061,12
972,all,encoder,delta/0.75ps/bond_order,0.22235721349716187,12
973,all,encoder,delta/0.75ps/bond_order,0.19984684884548187,12
998,all,encoder,delta/0.75ps/bond_order,0.2365885227918625,12
999,all,encoder,delta/0.75ps/bond_order,0.3237033188343048,12
1000,all,encoder,delta/0.75ps/bond_order,0.1698162704706192,12
1001,all,encoder,delta/0.75ps/bond_order,0.052932385355234146,12
1002,all,encoder,delta/0.75ps/bond_order,0.1808943748474121,12
1003,all,encoder,delta/0.75ps/bond_order,0.04024067893624306,12
1007,all,encoder,delta/0.75ps/bond_order,0.1483871340751648,12
1008,all,encoder,delta/0.75ps/bond_order,0.030927544459700584,12
1009,all,encoder,delta/0.75ps/bond_order,0.13668839633464813,12
881,all,encoder,future/3ps/bond_order,0.28815630078315735,12
882,all,encoder,future/3ps/bond_order,0.630713939666748,12
883,all,encoder,future/3ps/bond_order,0.33560678362846375,12
908,all,encoder,future/3ps/bond_order,0.32335618138313293,12
909,all,encoder,future/3ps/bond_order,0.19150204956531525,12
910,all,encoder,future/3ps/bond_order,0.1638345867395401,12
911,all,encoder,future/3ps/bond_order,0.6565826535224915,12
912,all,encoder,future/3ps/bond_order,0.2162266969680786,12
913,all,encoder,future/3ps/bond_order,0.1738675981760025,12
938,all,encoder,future/3ps/bond_order,0.3747295141220093,12
939,all,encoder,future/3ps/bond_order,0.4283392131328583,12
940,all,encoder,future/3ps/bond_order,0.12334909290075302,12
941,all,encoder,future/3ps/bond_order,0.22847044467926025,12
942,all,encoder,future/3ps/bond_order,0.23893029987812042,12
943,all,encoder,future/3ps/bond_order,0.3646213114261627,12
968,all,encoder,future/3ps/bond_order,0.29970258474349976,12
969,all,encoder,future/3ps/bond_order,0.1941690593957901,12
970,all,encoder,future/3ps/bond_order,0.25351089239120483,12
971,all,encoder,future/3ps/bond_order,0.294798880815506,12
972,all,encoder,future/3ps/bond_order,0.2006007879972458,12
973,all,encoder,future/3ps/bond_order,0.16222238540649414,12
998,all,encoder,future/3ps/bond_order,0.19006961584091187,12
999,all,encoder,future/3ps/bond_order,0.2433416247367859,12
1000,all,encoder,future/3ps/bond_order,0.2932448089122772,12
1001,all,encoder,future/3ps/bond_order,0.28970280289649963,12
1002,all,encoder,future/3ps/bond_order,0.2974930703639984,12
1003,all,encoder,future/3ps/bond_order,0.28807350993156433,12
1007,all,encoder,future/3ps/bond_order,0.12228193134069443,12
1008,all,encoder,future/3ps/bond_order,0.4037214517593384,12
1009,all,encoder,future/3ps/bond_order,0.3378523886203766,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.3087978661060333,12
882,all,encoder,delta/3ps/bond_order,0.07115001231431961,12
883,all,encoder,delta/3ps/bond_order,0.09952294826507568,12
908,all,encoder,delta/3ps/bond_order,0.14662833511829376,12
909,all,encoder,delta/3ps/bond_order,0.18422912061214447,12
910,all,encoder,delta/3ps/bond_order,0.14039058983325958,12
911,all,encoder,delta/3ps/bond_order,0.14008866250514984,12
912,all,encoder,delta/3ps/bond_order,0.14455656707286835,12
913,all,encoder,delta/3ps/bond_order,0.13239739835262299,12
938,all,encoder,delta/3ps/bond_order,0.05071344971656799,12
939,all,encoder,delta/3ps/bond_order,0.044696081429719925,12
940,all,encoder,delta/3ps/bond_order,0.03483407199382782,12
941,all,encoder,delta/3ps/bond_order,0.058451637625694275,12
942,all,encoder,delta/3ps/bond_order,0.03481427952647209,12
943,all,encoder,delta/3ps/bond_order,0.03725668787956238,12
968,all,encoder,delta/3ps/bond_order,0.16053932905197144,12
969,all,encoder,delta/3ps/bond_order,0.23739708960056305,12
970,all,encoder,delta/3ps/bond_order,0.0888170376420021,12
971,all,encoder,delta/3ps/bond_order,0.06158684566617012,12
972,all,encoder,delta/3ps/bond_order,0.26615288853645325,12
973,all,encoder,delta/3ps/bond_order,0.20646701753139496,12
998,all,encoder,delta/3ps/bond_order,0.24864472448825836,12
999,all,encoder,delta/3ps/bond_order,0.2986712157726288,12
1000,all,encoder,delta/3ps/bond_order,0.2327389121055603,12
1001,all,encoder,delta/3ps/bond_order,0.07728290557861328,12
1002,all,encoder,delta/3ps/bond_order,0.21752811968326569,12
1003,all,encoder,delta/3ps/bond_order,0.04554332420229912,12
1007,all,encoder,delta/3ps/bond_order,0.19413946568965912,12
1008,all,encoder,delta/3ps/bond_order,0.031471576541662216,12
1009,all,encoder,delta/3ps/bond_order,0.17451918125152588,12
881,all,encoder,future/9ps/bond_order,0.26491329073905945,12
882,all,encoder,future/9ps/bond_order,0.5771108269691467,12
883,all,encoder,future/9ps/bond_order,0.2591075897216797,12
908,all,encoder,future/9ps/bond_order,0.2953392565250397,12
909,all,encoder,future/9ps/bond_order,0.2082635760307312,12
910,all,encoder,future/9ps/bond_order,0.22055339813232422,12
911,all,encoder,future/9ps/bond_order,0.6638656258583069,12
912,all,encoder,future/9ps/bond_order,0.2769574224948883,12
913,all,encoder,future/9ps/bond_order,0.2130768895149231,12
938,all,encoder,future/9ps/bond_order,0.3327887952327728,12
939,all,encoder,future/9ps/bond_order,0.4124712646007538,12
940,all,encoder,future/9ps/bond_order,0.12919174134731293,12
941,all,encoder,future/9ps/bond_order,0.1523759663105011,12
942,all,encoder,future/9ps/bond_order,0.20330829918384552,12
943,all,encoder,future/9ps/bond_order,0.343567818403244,12
968,all,encoder,future/9ps/bond_order,0.2745220363140106,12
969,all,encoder,future/9ps/bond_order,0.2400895208120346,12
970,all,encoder,future/9ps/bond_order,0.27307751774787903,12
971,all,encoder,future/9ps/bond_order,0.25343161821365356,12
972,all,encoder,future/9ps/bond_order,0.16735143959522247,12
973,all,encoder,future/9ps/bond_order,0.22959725558757782,12
998,all,encoder,future/9ps/bond_order,0.16014881432056427,12
999,all,encoder,future/9ps/bond_order,0.32099878787994385,12
1000,all,encoder,future/9ps/bond_order,0.21628935635089874,12
