population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.10311037978778283,30,0.08153636909089983,0.12621366595694172
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29965807845195136,30,0.24769971001893282,0.3650113028287887
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14668016818662485,30,0.13122948476113377,0.16193559110164643
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11932729880015056,30,0.1069014382424454,0.1329073625865082
all,encoder,delta/0.75ps/motion_even,1.6724376122156779,30,1.409425737808148,1.947377443859974
all,encoder,delta/0.75ps/motion_odd,2.248202170928319,30,1.8370117576420306,2.71922534669439
all,encoder,delta/3ps/bond_order,0.1089869575574994,30,0.08600299892947078,0.13174438219983128
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30346405059099196,30,0.2642718804255128,0.343242079205811
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15043649847308796,30,0.13367539045090476,0.166820817515254
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13063956946134567,30,0.11599366696551441,0.14811601631032922
all,encoder,delta/3ps/motion_even,1.6910898466904958,30,1.4779950275520484,1.9156360900898775
all,encoder,delta/3ps/motion_odd,2.197242460648219,30,1.9292738443613053,2.5205319397648176
all,encoder,delta/9ps/bond_order,0.14495010736087957,30,0.10771203705109655,0.19518926451293128
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3288159653544426,30,0.27737695598353945,0.38549493348846836
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18304976324240366,30,0.15912670445938903,0.21087186496083934
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15246870617071787,30,0.1273544440108041,0.1830709414059917
all,encoder,delta/9ps/motion_even,1.7326988299687704,30,1.5165885253747304,1.974403373301029
all,encoder,delta/9ps/motion_odd,2.255516509215037,30,1.8414340102175872,2.7745234459638586
all,encoder,future/0.75ps/bond_order,0.3378925919532776,30,0.28251165638367337,0.39131838832050564
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19376838728785514,30,0.16550806911041338,0.22878161722794177
