source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.16659267246723175,12
876,all,encoder,present/bond_order,0.23094035685062408,12
877,all,encoder,present/bond_order,0.2697190046310425,12
878,all,encoder,present/bond_order,0.10926926881074905,12
879,all,encoder,present/bond_order,0.19677524268627167,12
880,all,encoder,present/bond_order,0.1375342756509781,12
902,all,encoder,present/bond_order,0.23245058953762054,12
903,all,encoder,present/bond_order,0.2153581827878952,12
904,all,encoder,present/bond_order,0.16083042323589325,12
905,all,encoder,present/bond_order,0.16516587138175964,12
906,all,encoder,present/bond_order,0.2655925452709198,12
907,all,encoder,present/bond_order,0.33472585678100586,12
932,all,encoder,present/bond_order,0.4459850788116455,12
933,all,encoder,present/bond_order,0.5940958857536316,12
934,all,encoder,present/bond_order,0.4915367066860199,12
935,all,encoder,present/bond_order,0.21994554996490479,12
936,all,encoder,present/bond_order,0.2482653707265854,12
937,all,encoder,present/bond_order,0.1995972841978073,12
962,all,encoder,present/bond_order,0.39146459102630615,12
963,all,encoder,present/bond_order,0.28512516617774963,12
964,all,encoder,present/bond_order,0.3832545578479767,12
965,all,encoder,present/bond_order,0.247465118765831,12
966,all,encoder,present/bond_order,0.6908124089241028,12
967,all,encoder,present/bond_order,0.5867992043495178,12
992,all,encoder,present/bond_order,0.17142581939697266,12
993,all,encoder,present/bond_order,0.4318885803222656,12
994,all,encoder,present/bond_order,0.44342395663261414,12
995,all,encoder,present/bond_order,0.39227020740509033,12
996,all,encoder,present/bond_order,0.47188568115234375,12
997,all,encoder,present/bond_order,0.5230900645256042,12
875,all,encoder,future/0.75ps/bond_order,0.1476009637117386,12
876,all,encoder,future/0.75ps/bond_order,0.2357243448495865,12
877,all,encoder,future/0.75ps/bond_order,0.29715391993522644,12
878,all,encoder,future/0.75ps/bond_order,0.13093166053295135,12
879,all,encoder,future/0.75ps/bond_order,0.17545191943645477,12
880,all,encoder,future/0.75ps/bond_order,0.1525108814239502,12
902,all,encoder,future/0.75ps/bond_order,0.205277681350708,12
903,all,encoder,future/0.75ps/bond_order,0.2596282660961151,12
904,all,encoder,future/0.75ps/bond_order,0.1522103101015091,12
905,all,encoder,future/0.75ps/bond_order,0.18179261684417725,12
906,all,encoder,future/0.75ps/bond_order,0.3332023024559021,12
907,all,encoder,future/0.75ps/bond_order,0.372906357049942,12
932,all,encoder,future/0.75ps/bond_order,0.5150498747825623,12
933,all,encoder,future/0.75ps/bond_order,0.6329081058502197,12
934,all,encoder,future/0.75ps/bond_order,0.4345269501209259,12
935,all,encoder,future/0.75ps/bond_order,0.2420448213815689,12
936,all,encoder,future/0.75ps/bond_order,0.3046191930770874,12
937,all,encoder,future/0.75ps/bond_order,0.22515706717967987,12
962,all,encoder,future/0.75ps/bond_order,0.35224127769470215,12
963,all,encoder,future/0.75ps/bond_order,0.27468183636665344,12
964,all,encoder,future/0.75ps/bond_order,0.36956241726875305,12
965,all,encoder,future/0.75ps/bond_order,0.2890838384628296,12
966,all,encoder,future/0.75ps/bond_order,0.7362688183784485,12
967,all,encoder,future/0.75ps/bond_order,0.5609973669052124,12
992,all,encoder,future/0.75ps/bond_order,0.16911540925502777,12
993,all,encoder,future/0.75ps/bond_order,0.48936447501182556,12
994,all,encoder,future/0.75ps/bond_order,0.4457322359085083,12
995,all,encoder,future/0.75ps/bond_order,0.40411558747291565,12
996,all,encoder,future/0.75ps/bond_order,0.48777997493743896,12
997,all,encoder,future/0.75ps/bond_order,0.5591372847557068,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.2913168966770172,12
876,all,encoder,delta/0.75ps/bond_order,0.04971105977892876,12
877,all,encoder,delta/0.75ps/bond_order,0.028151577338576317,12
878,all,encoder,delta/0.75ps/bond_order,0.17917679250240326,12
879,all,encoder,delta/0.75ps/bond_order,0.17551112174987793,12
880,all,encoder,delta/0.75ps/bond_order,0.042738404124975204,12
902,all,encoder,delta/0.75ps/bond_order,0.14451022446155548,12
903,all,encoder,delta/0.75ps/bond_order,0.20829825103282928,12
904,all,encoder,delta/0.75ps/bond_order,0.08219869434833527,12
905,all,encoder,delta/0.75ps/bond_order,0.15184663236141205,12
906,all,encoder,delta/0.75ps/bond_order,0.16883356869220734,12
907,all,encoder,delta/0.75ps/bond_order,0.10074537992477417,12
932,all,encoder,delta/0.75ps/bond_order,0.025209501385688782,12
933,all,encoder,delta/0.75ps/bond_order,0.08860078454017639,12
934,all,encoder,delta/0.75ps/bond_order,0.052432164549827576,12
935,all,encoder,delta/0.75ps/bond_order,0.0493917278945446,12
936,all,encoder,delta/0.75ps/bond_order,0.0848635733127594,12
937,all,encoder,delta/0.75ps/bond_order,0.03918161988258362,12
962,all,encoder,delta/0.75ps/bond_order,0.09472635388374329,12
963,all,encoder,delta/0.75ps/bond_order,0.04247724637389183,12
964,all,encoder,delta/0.75ps/bond_order,0.060100823640823364,12
965,all,encoder,delta/0.75ps/bond_order,0.1340068131685257,12
966,all,encoder,delta/0.75ps/bond_order,0.09533905237913132,12
967,all,encoder,delta/0.75ps/bond_order,0.13505315780639648,12
992,all,encoder,delta/0.75ps/bond_order,0.02752530574798584,12
993,all,encoder,delta/0.75ps/bond_order,0.09977538138628006,12
994,all,encoder,delta/0.75ps/bond_order,0.12402119487524033,12
995,all,encoder,delta/0.75ps/bond_order,0.0593695230782032,12
996,all,encoder,delta/0.75ps/bond_order,0.07063212245702744,12
997,all,encoder,delta/0.75ps/bond_order,0.18756644427776337,12
875,all,encoder,future/3ps/bond_order,0.16558119654655457,12
876,all,encoder,future/3ps/bond_order,0.26717978715896606,12
877,all,encoder,future/3ps/bond_order,0.2716315686702728,12
878,all,encoder,future/3ps/bond_order,0.14955802261829376,12
879,all,encoder,future/3ps/bond_order,0.18073396384716034,12
880,all,encoder,future/3ps/bond_order,0.12200671434402466,12
902,all,encoder,future/3ps/bond_order,0.20454485714435577,12
903,all,encoder,future/3ps/bond_order,0.23541106283664703,12
904,all,encoder,future/3ps/bond_order,0.1781940907239914,12
905,all,encoder,future/3ps/bond_order,0.16869904100894928,12
906,all,encoder,future/3ps/bond_order,0.32796576619148254,12
907,all,encoder,future/3ps/bond_order,0.3858810365200043,12
932,all,encoder,future/3ps/bond_order,0.42298558354377747,12
933,all,encoder,future/3ps/bond_order,0.6288074254989624,12
934,all,encoder,future/3ps/bond_order,0.3762294352054596,12
935,all,encoder,future/3ps/bond_order,0.2575717866420746,12
936,all,encoder,future/3ps/bond_order,0.3001039922237396,12
937,all,encoder,future/3ps/bond_order,0.230979323387146,12
962,all,encoder,future/3ps/bond_order,0.4001450538635254,12
963,all,encoder,future/3ps/bond_order,0.3198467791080475,12
964,all,encoder,future/3ps/bond_order,0.386305570602417,12
965,all,encoder,future/3ps/bond_order,0.3132236897945404,12
966,all,encoder,future/3ps/bond_order,0.7384496331214905,12
967,all,encoder,future/3ps/bond_order,0.5467451214790344,12
992,all,encoder,future/3ps/bond_order,0.16527988016605377,12
993,all,encoder,future/3ps/bond_order,0.318250447511673,12
994,all,encoder,future/3ps/bond_order,0.4675816595554352,12
995,all,encoder,future/3ps/bond_order,0.4280780255794525,12
996,all,encoder,future/3ps/bond_order,0.576381504535675,12
997,all,encoder,future/3ps/bond_order,0.47659775614738464,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
