population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.12602546171595652,30,0.10305057251205046,0.1554287049950411
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2996686453620593,30,0.25976880968858795,0.3413571098508934
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.15083958009878795,30,0.1352879386333128,0.16662372899552186
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11801282229522864,30,0.1058606596974035,0.13164288003618518
all,encoder,delta/0.75ps/motion_even,1.523791350920995,30,1.2756017517546814,1.7985940133035179
all,encoder,delta/0.75ps/motion_odd,1.7773617257674534,30,1.498908874715368,2.081085044865807
all,encoder,delta/3ps/bond_order,0.13900091138978798,30,0.10821654867380857,0.17083861210693913
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3141455496350924,30,0.2715032104154428,0.35415945027023554
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16267060885826748,30,0.14590892662604651,0.18223650905614097
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1332538329064846,30,0.12011667111888528,0.14922322029247878
all,encoder,delta/3ps/motion_even,1.5548066516717276,30,1.3535033802688121,1.752797987262408
all,encoder,delta/3ps/motion_odd,1.9198785801728566,30,1.66513020341595,2.2221526730060575
all,encoder,delta/9ps/bond_order,0.17454612652460735,30,0.12611488450318575,0.2307875147430847
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3517555599411329,30,0.3108465829739968,0.3895537863050898
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18087504282593728,30,0.15364703241114813,0.2187519510835409
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1693477695186933,30,0.13902157340198756,0.20634736503163972
all,encoder,delta/9ps/motion_even,1.5384618560473124,30,1.3201650584737459,1.7519728316863379
all,encoder,delta/9ps/motion_odd,2.021422427892685,30,1.687444419314464,2.3506309303641317
all,encoder,future/0.75ps/bond_order,0.2826123982667923,30,0.23862062877664963,0.335005969107151
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20014113808671632,30,0.17865096780781944,0.2242640150586764
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.1506064715484778,30,0.1263773532708486,0.17621963979676367
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.1279905365159114,30,0.10762117082253099,0.14895637366920708
all,encoder,future/0.75ps/motion_even,1.0225660453240077,30,0.8896518618613481,1.147066470210751
all,encoder,future/0.75ps/motion_odd,0.9428376575311025,30,0.8039923387517531,1.0565320428212484
all,encoder,future/3ps/bond_order,0.28696908205747607,30,0.24568349524090688,0.3362341821255783
all,encoder,future/3ps/instantaneous_TDA_H0,0.19427144701282184,30,0.16485497151811918,0.23326831019173064
all,encoder,future/3ps/instantaneous_TDA_H1,0.1589150701959928,30,0.1318108639555673,0.18802910010019938
all,encoder,future/3ps/instantaneous_TDA_H2,0.13655974951883157,30,0.11505565318589409,0.15668975265075763
all,encoder,future/3ps/motion_even,0.9539776315291723,30,0.8596788409352303,1.053465954835216
all,encoder,future/3ps/motion_odd,1.1127517739931743,30,0.9475899009903272,1.2710105036695798
all,encoder,future/9ps/bond_order,0.32065335313479104,30,0.26405013469358285,0.3944150153920054
all,encoder,future/9ps/instantaneous_TDA_H0,0.21701580534378687,30,0.18811660184214513,0.2516649009659886
all,encoder,future/9ps/instantaneous_TDA_H1,0.17292024679481982,30,0.1323638272440682,0.21308802735370894
all,encoder,future/9ps/instantaneous_TDA_H2,0.16109372898936272,30,0.13205467014263073,0.20180778462439775
all,encoder,future/9ps/motion_even,0.9807722568511963,30,0.8578633354107539,1.103089746683836
all,encoder,future/9ps/motion_odd,1.0373517016569773,30,0.8955233822266261,1.1778776300450167
all,encoder,path/0.75ps/mean_std_qbar6,0.03452343055202315,30,0.02669432447233703,0.04303103579984357
all,encoder,path/3ps/mean_std_qbar6,0.034296326261634626,30,0.02577864837949164,0.04389111544626454
all,encoder,path/9ps/mean_std_qbar6,0.036921234669474265,30,0.027970005974833234,0.04754142839791408
all,encoder,present/bond_order,0.27973774348696073,30,0.2395198302529752,0.3292350738868117
all,encoder,present/instantaneous_TDA_H0,0.18491528704762458,30,0.1510958808598419,0.22653473676492766
all,encoder,present/instantaneous_TDA_H1,0.13133880632619063,30,0.11124908905165891,0.15431964160564043
all,encoder,present/instantaneous_TDA_H2,0.11340242077906927,30,0.09022400641503434,0.13799355672051508
all,encoder,present/motion_even,0.9982236286004385,30,0.8872801150878271,1.1203058286011218
