source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.30915579199790955,12
882,all,encoder,present/bond_order,0.7469256520271301,12
883,all,encoder,present/bond_order,0.6651303172111511,12
908,all,encoder,present/bond_order,0.3499589264392853,12
909,all,encoder,present/bond_order,0.17785872519016266,12
910,all,encoder,present/bond_order,0.1843920201063156,12
911,all,encoder,present/bond_order,0.6039884090423584,12
912,all,encoder,present/bond_order,0.16620512306690216,12
913,all,encoder,present/bond_order,0.25601282715797424,12
938,all,encoder,present/bond_order,0.5158292651176453,12
939,all,encoder,present/bond_order,0.4493645131587982,12
940,all,encoder,present/bond_order,0.28213927149772644,12
941,all,encoder,present/bond_order,0.4046275317668915,12
942,all,encoder,present/bond_order,0.37926241755485535,12
943,all,encoder,present/bond_order,0.40062078833580017,12
968,all,encoder,present/bond_order,0.2948876917362213,12
969,all,encoder,present/bond_order,0.2627180814743042,12
970,all,encoder,present/bond_order,0.5796018242835999,12
971,all,encoder,present/bond_order,0.5198376178741455,12
972,all,encoder,present/bond_order,0.22445309162139893,12
973,all,encoder,present/bond_order,0.29036781191825867,12
998,all,encoder,present/bond_order,0.1864890307188034,12
999,all,encoder,present/bond_order,0.2907159924507141,12
1000,all,encoder,present/bond_order,0.3089276850223541,12
1001,all,encoder,present/bond_order,0.2670503556728363,12
1002,all,encoder,present/bond_order,0.311227023601532,12
1003,all,encoder,present/bond_order,0.41397741436958313,12
1007,all,encoder,present/bond_order,0.1292821317911148,12
1008,all,encoder,present/bond_order,0.39573922753334045,12
1009,all,encoder,present/bond_order,0.4852633476257324,12
881,all,encoder,future/0.75ps/bond_order,0.280194491147995,12
882,all,encoder,future/0.75ps/bond_order,0.7710981965065002,12
883,all,encoder,future/0.75ps/bond_order,0.6217626333236694,12
908,all,encoder,future/0.75ps/bond_order,0.31299594044685364,12
909,all,encoder,future/0.75ps/bond_order,0.16659598052501678,12
910,all,encoder,future/0.75ps/bond_order,0.14606024324893951,12
911,all,encoder,future/0.75ps/bond_order,0.6218953132629395,12
912,all,encoder,future/0.75ps/bond_order,0.1518680453300476,12
913,all,encoder,future/0.75ps/bond_order,0.2719586491584778,12
938,all,encoder,future/0.75ps/bond_order,0.49407660961151123,12
939,all,encoder,future/0.75ps/bond_order,0.49853548407554626,12
940,all,encoder,future/0.75ps/bond_order,0.2697574198246002,12
941,all,encoder,future/0.75ps/bond_order,0.38054072856903076,12
942,all,encoder,future/0.75ps/bond_order,0.40114545822143555,12
943,all,encoder,future/0.75ps/bond_order,0.3914788067340851,12
968,all,encoder,future/0.75ps/bond_order,0.28288689255714417,12
969,all,encoder,future/0.75ps/bond_order,0.23150719702243805,12
970,all,encoder,future/0.75ps/bond_order,0.5490294098854065,12
971,all,encoder,future/0.75ps/bond_order,0.48200276494026184,12
972,all,encoder,future/0.75ps/bond_order,0.21190612018108368,12
973,all,encoder,future/0.75ps/bond_order,0.24805350601673126,12
998,all,encoder,future/0.75ps/bond_order,0.2660870850086212,12
999,all,encoder,future/0.75ps/bond_order,0.3601730763912201,12
1000,all,encoder,future/0.75ps/bond_order,0.29008039832115173,12
1001,all,encoder,future/0.75ps/bond_order,0.33734381198883057,12
1002,all,encoder,future/0.75ps/bond_order,0.33285024762153625,12
1003,all,encoder,future/0.75ps/bond_order,0.38510027527809143,12
1007,all,encoder,future/0.75ps/bond_order,0.1390949934720993,12
1008,all,encoder,future/0.75ps/bond_order,0.4109834134578705,12
1009,all,encoder,future/0.75ps/bond_order,0.5261513590812683,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
