population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09577203964193662,30,0.07691700503540536,0.11221452951741713
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29368356292446457,30,0.2436732193393012,0.35699983730912205
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.144291498636206,30,0.12881097301530342,0.1604511973572274
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1189347023765246,30,0.10677916831647356,0.13171825635557372
all,encoder,delta/0.75ps/motion_even,1.6472310960292815,30,1.3514694194495678,1.9328427650034428
all,encoder,delta/0.75ps/motion_odd,2.2524720708529156,30,1.8330554311474163,2.6864719798167545
all,encoder,delta/3ps/bond_order,0.10868575442582369,30,0.08683187802011769,0.12978835879359393
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30570123841365177,30,0.2682197906201085,0.3475515999148289
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15022997210423153,30,0.1331337381278475,0.16770342951019604
all,encoder,delta/3ps/instantaneous_TDA_H2,0.12947673946619034,30,0.1131644213354836,0.14411956346593796
all,encoder,delta/3ps/motion_even,1.6707955757776896,30,1.4456607025861739,1.8981666739284992
all,encoder,delta/3ps/motion_odd,2.184700874487559,30,1.931762753923734,2.485765428841114
all,encoder,delta/9ps/bond_order,0.14642032720148562,30,0.10648229784642656,0.18808683518630762
all,encoder,delta/9ps/instantaneous_TDA_H0,0.32919393529494606,30,0.2804676839833458,0.39250842669357855
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18189661304155985,30,0.16007024471958478,0.21085119809334477
all,encoder,delta/9ps/instantaneous_TDA_H2,0.154617919276158,30,0.13332045062755546,0.1868628542125225
all,encoder,delta/9ps/motion_even,1.7126505394776663,30,1.499213946312666,1.9327957467734813
all,encoder,delta/9ps/motion_odd,2.2408276518185932,30,1.84074247777462,2.725129539867242
all,encoder,future/0.75ps/bond_order,0.5108065510789553,30,0.4180474502965808,0.6052786430095632
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3159019927183787,30,0.26616582485536733,0.3656728593384226
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.2533910232285658,30,0.22388154768695434,0.28165123839552203
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.21654860004782678,30,0.1869663961355885,0.24711595309277376
all,encoder,future/0.75ps/motion_even,1.0478653182586035,30,0.9156498376031716,1.2067717530578375
all,encoder,future/0.75ps/motion_odd,1.0972019344568253,30,0.9111718610177437,1.3058912270516156
all,encoder,future/3ps/bond_order,0.5145206247766813,30,0.4172465744242072,0.6277604113767544
all,encoder,future/3ps/instantaneous_TDA_H0,0.3174510250488917,30,0.2718647638335824,0.3638159529616435
all,encoder,future/3ps/instantaneous_TDA_H1,0.24246451233824093,30,0.20698462615410487,0.27685417411848895
all,encoder,future/3ps/instantaneous_TDA_H2,0.20850507393479348,30,0.17368093161533277,0.24311781362319984
all,encoder,future/3ps/motion_even,1.0101683537165325,30,0.9030798917015394,1.1318353117505708
all,encoder,future/3ps/motion_odd,1.0874131659666697,30,0.9522291315098604,1.219253728489081
all,encoder,future/9ps/bond_order,0.48386339644591014,30,0.4112572468320529,0.566494824141264
all,encoder,future/9ps/instantaneous_TDA_H0,0.317182623843352,30,0.26206837012122075,0.3747856838380297
all,encoder,future/9ps/instantaneous_TDA_H1,0.25277607267101604,30,0.21043008582666517,0.29138415081426505
all,encoder,future/9ps/instantaneous_TDA_H2,0.22739183083176612,30,0.19369663581252097,0.2626318578794598
all,encoder,future/9ps/motion_even,1.1140984783569972,30,0.9535400077700615,1.2858079400658606
all,encoder,future/9ps/motion_odd,1.1070807079474132,30,0.9333678700774908,1.2911322039117414
all,encoder,path/0.75ps/mean_std_qbar6,0.10010091199850042,30,0.08035442976436268,0.12651901375812788
all,encoder,path/3ps/mean_std_qbar6,0.09720723594849308,30,0.0759344719715106,0.1185347577285332
all,encoder,path/9ps/mean_std_qbar6,0.0959285126067698,30,0.0753056158288382,0.11986811872959759
all,encoder,present/bond_order,0.5183709373076757,30,0.42036341237525143,0.6245029775922497
all,encoder,present/instantaneous_TDA_H0,0.26641948545972505,30,0.2265779185605546,0.3060578081198036
all,encoder,present/instantaneous_TDA_H1,0.2360817978779475,30,0.20175748176872732,0.2693667420993249
all,encoder,present/instantaneous_TDA_H2,0.19658700997630754,30,0.17190096945191424,0.22526412528629103
all,encoder,present/motion_even,1.017340921362241,30,0.902287429322799,1.1563899225493273
all,encoder,present/motion_odd,1.0919801076253255,30,0.908099661320448,1.2856824758152166
all,encoder,temporal/0.75ps/covariance_trace,9.340671296914419,30,7.123626382748286,11.641956903537114
all,encoder,temporal/0.75ps/increment_p95,3.5071554543574646,30,3.1211958246578777,3.895795413235823
all,encoder,temporal/0.75ps/increment_rms,2.1811057647069294,30,1.952492220401764,2.4244190299510957
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6351050035783686,30,0.541931964433769,0.7301879116890023
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07570054872271915,0.11167084113539506
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24403492199257015,0.3576355602405965
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12760451297586162,0.1614417229220271
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10530400808590154,0.13218080333744486
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4043080527087053,1.9225484015544252
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8450323140621185,2.6354739475250244
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08123140061274171,0.12608942123129965
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.2647307779639959,0.34753272563219073
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13333736637607219,0.16574023269116878
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11428334605880082,0.14697034359909594
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4452952759464581,1.91121650437514
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8528704079488914,2.4842440807819366
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10077219488099218,0.18987070952542126
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2749506566176812,0.3879306460979084
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15835803943375748,0.21284663697083792
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.12860859631871185,0.18657852837815878
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.4989954557021459,1.915110017309586
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7903642579416434,2.641793795476357
at_risk,encoder,hazard/bin0/brier,0.06617637224110734,23,0.01374103635753272,0.14760807560641015
at_risk,encoder,hazard/bin1/brier,0.10295684086462564,23,0.03829490407496569,0.17348297705820695
at_risk,encoder,hazard/bin2/brier,0.17835178833616816,23,0.07730181802813288,0.294787942919293
at_risk,encoder,hazard/nll,0.7217222768003526,23,0.3651430944507213,1.1509550183120627
low_order,encoder,delta/0.75ps/bond_order,0.16779931560158728,10,0.13557573510333895,0.2056867654621601
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.255790987610817,10,0.20713278587907552,0.3150612036883831
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1746986173093319,10,0.15328849401324987,0.19801972709596158
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1275956876575947,10,0.10699393533170223,0.14954245839267968
low_order,encoder,delta/0.75ps/motion_even,1.3001316964626313,10,0.9534590741991997,1.662093698680401
low_order,encoder,delta/0.75ps/motion_odd,1.87700856924057,10,1.599745791554451,2.2297708725929257
low_order,encoder,delta/3ps/bond_order,0.20299170687794685,10,0.14106211680918931,0.3086142966523766
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.28055389821529386,10,0.24036011625081302,0.3245732743665576
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.16883519515395165,10,0.15054609030485153,0.18566643234342337
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.13774707913398743,10,0.11617731869220733,0.16353560008108614
low_order,encoder,delta/3ps/motion_even,1.4273019075393676,10,1.0812271122634411,1.8237531873583788
low_order,encoder,delta/3ps/motion_odd,1.9031163096427917,10,1.548170691728592,2.2201707756519315
low_order,encoder,delta/9ps/bond_order,0.31980965584516524,10,0.18223837010562421,0.5572334356978536
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3596903055906296,10,0.25878066636621955,0.48454442318528884
