population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11035424880683423,30,0.08918099336015681,0.13307204072674117
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28738192518552147,30,0.24535078309476377,0.3288246333474914
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1471228038271268,30,0.13146458607167005,0.16286671965072552
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11766981941958268,30,0.10448956409779687,0.12958054022553067
all,encoder,delta/0.75ps/motion_even,1.4942126850287119,30,1.276497560540835,1.7714667423069475
all,encoder,delta/0.75ps/motion_odd,1.7881425758202871,30,1.5377608687678974,2.061981693555911
all,encoder,delta/3ps/bond_order,0.12887683094789584,30,0.10441879185227056,0.1537439249906068
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3088909064730008,30,0.26345359802246093,0.35810081632186963
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16013138815760614,30,0.14175842626020313,0.17890797872096298
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13381681442260743,30,0.11893819341436028,0.1485603183756272
all,encoder,delta/3ps/motion_even,1.5314978897571563,30,1.334900830835104,1.7252593509852885
all,encoder,delta/3ps/motion_odd,1.9179755628108979,30,1.669362524698178,2.2115401330093545
all,encoder,delta/9ps/bond_order,0.18123715023199718,30,0.13000354752875865,0.23791009750217199
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3409410248200099,30,0.30303564296414454,0.3775657533357541
all,encoder,delta/9ps/instantaneous_TDA_H1,0.17853319396575293,30,0.14928239657233158,0.22225008243074018
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17022386913498241,30,0.1401403506224354,0.21277018563821906
all,encoder,delta/9ps/motion_even,1.5040728231271108,30,1.2989756782352924,1.6970116298397382
all,encoder,delta/9ps/motion_odd,2.0285171806812285,30,1.717768227358659,2.3701670724650223
all,encoder,future/0.75ps/bond_order,0.36110715170701346,30,0.30581470891833307,0.4171548089385032
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3039032737414042,30,0.2533623616521557,0.35336976997554304
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.2692370921373367,30,0.22244899051884812,0.31770073268562554
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.2180459464589755,30,0.19082794545218348,0.24883759579931694
all,encoder,future/0.75ps/motion_even,1.039194522301356,30,0.9051444010684887,1.178013544579347
all,encoder,future/0.75ps/motion_odd,0.9439683963855108,30,0.8084264478087425,1.0853632812201977
all,encoder,future/3ps/bond_order,0.36663789848486583,30,0.3160062494874,0.4178406942884127
all,encoder,future/3ps/instantaneous_TDA_H0,0.3403952005008856,30,0.27863473180060583,0.40528223564848304
all,encoder,future/3ps/instantaneous_TDA_H1,0.27381680061419805,30,0.2274419412141045,0.31530901889006296
all,encoder,future/3ps/instantaneous_TDA_H2,0.22355350156625112,30,0.19114060199509064,0.25748079707225163
all,encoder,future/3ps/motion_even,0.9452677607536316,30,0.8437464975317319,1.054190503458182
all,encoder,future/3ps/motion_odd,1.1132967839638392,30,0.9509405632565419,1.2772480967392523
all,encoder,future/9ps/bond_order,0.40031808416048686,30,0.3428605351348718,0.4631226314976811
all,encoder,future/9ps/instantaneous_TDA_H0,0.3421555836995443,30,0.2830805791045229,0.4061842903743187
all,encoder,future/9ps/instantaneous_TDA_H1,0.28942339718341825,30,0.2319625165251394,0.3545976543364425
all,encoder,future/9ps/instantaneous_TDA_H2,0.2525890124340852,30,0.20543435450022418,0.3098288199988504
all,encoder,future/9ps/motion_even,0.9735184222459793,30,0.8903361807018518,1.0718204451104005
all,encoder,future/9ps/motion_odd,1.040064200758934,30,0.901580234915018,1.193418536459406
all,encoder,path/0.75ps/mean_std_qbar6,0.09363013620798787,30,0.07156226995323474,0.11828180525529508
all,encoder,path/3ps/mean_std_qbar6,0.09531192341819406,30,0.07268737603289385,0.12276674565160646
all,encoder,path/9ps/mean_std_qbar6,0.09561118617032965,30,0.07210672369770084,0.1206711697997525
all,encoder,present/bond_order,0.3617336635788282,30,0.3109707265968124,0.41771712427337965
all,encoder,present/instantaneous_TDA_H0,0.2937015955646833,30,0.23623283901562292,0.3601323689768711
all,encoder,present/instantaneous_TDA_H1,0.26019908487796783,30,0.21700542323291303,0.3041043853076796
all,encoder,present/instantaneous_TDA_H2,0.20602987160285313,30,0.17781786589572826,0.23541416384279729
all,encoder,present/motion_even,0.9570949306090673,30,0.8429437519361576,1.080644257341822
all,encoder,present/motion_odd,0.9271453420321146,30,0.794478715956211,1.0819717004646856
all,encoder,temporal/0.75ps/covariance_trace,7.125827447573344,30,4.784392479161422,10.098482038974762
all,encoder,temporal/0.75ps/increment_p95,3.1037940596540765,30,2.7049298707296447,3.536270842353502
all,encoder,temporal/0.75ps/increment_rms,1.9676832099755606,30,1.755145191202561,2.2063204428056875
all,encoder,temporal/0.75ps/normalized_rms_jump,0.704624197323318,30,0.6161038495482221,0.8053664990460145
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08684956412296742,0.12983904111509523
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.2440025339337687,0.32572271466255187
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.130534950333337,0.16134144943828382
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10451383064811429,0.1286520314713319
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2632559403280417,1.7431770145893093
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.4902674217522145,2.035000707109769
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09614814061826715,0.14483088140686354
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2542735093832016,0.3382883145287633
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13964972736934822,0.17634715172772605
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11715421933680774,0.14494208448876936
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3398595244189104,1.7124320104718207
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6560718595484891,2.2095046739280226
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11084881581986944,0.21963605858695998
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.29788731276988983,0.381195708711942
