source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.21575580537319183,12
876,all,encoder,present/bond_order,0.48935666680336,12
877,all,encoder,present/bond_order,0.2912895083427429,12
878,all,encoder,present/bond_order,0.14792610704898834,12
879,all,encoder,present/bond_order,0.2142467498779297,12
880,all,encoder,present/bond_order,0.23290635645389557,12
902,all,encoder,present/bond_order,0.30057191848754883,12
903,all,encoder,present/bond_order,0.18593531847000122,12
904,all,encoder,present/bond_order,0.2208949476480484,12
905,all,encoder,present/bond_order,0.25955289602279663,12
906,all,encoder,present/bond_order,0.3360511064529419,12
907,all,encoder,present/bond_order,0.32085055112838745,12
932,all,encoder,present/bond_order,0.7434778809547424,12
933,all,encoder,present/bond_order,1.0060616731643677,12
934,all,encoder,present/bond_order,0.9760933518409729,12
935,all,encoder,present/bond_order,0.35891011357307434,12
936,all,encoder,present/bond_order,0.6814467906951904,12
937,all,encoder,present/bond_order,0.5687459707260132,12
962,all,encoder,present/bond_order,0.7068703174591064,12
963,all,encoder,present/bond_order,0.3603120744228363,12
964,all,encoder,present/bond_order,0.5681247711181641,12
965,all,encoder,present/bond_order,0.5659875869750977,12
966,all,encoder,present/bond_order,0.8375555872917175,12
967,all,encoder,present/bond_order,1.2120670080184937,12
992,all,encoder,present/bond_order,0.2957911491394043,12
993,all,encoder,present/bond_order,0.6443125605583191,12
994,all,encoder,present/bond_order,1.0299674272537231,12
995,all,encoder,present/bond_order,0.406628280878067,12
996,all,encoder,present/bond_order,0.814899206161499,12
997,all,encoder,present/bond_order,0.5585384368896484,12
875,all,encoder,future/0.75ps/bond_order,0.21109288930892944,12
876,all,encoder,future/0.75ps/bond_order,0.48178383708000183,12
877,all,encoder,future/0.75ps/bond_order,0.31362494826316833,12
878,all,encoder,future/0.75ps/bond_order,0.16210408508777618,12
879,all,encoder,future/0.75ps/bond_order,0.2073575258255005,12
880,all,encoder,future/0.75ps/bond_order,0.2315944880247116,12
902,all,encoder,future/0.75ps/bond_order,0.2614658772945404,12
903,all,encoder,future/0.75ps/bond_order,0.2325020432472229,12
904,all,encoder,future/0.75ps/bond_order,0.1920810490846634,12
905,all,encoder,future/0.75ps/bond_order,0.26595059037208557,12
906,all,encoder,future/0.75ps/bond_order,0.3538704812526703,12
907,all,encoder,future/0.75ps/bond_order,0.33926382660865784,12
932,all,encoder,future/0.75ps/bond_order,0.7900869250297546,12
933,all,encoder,future/0.75ps/bond_order,0.9947280287742615,12
934,all,encoder,future/0.75ps/bond_order,0.8817167282104492,12
935,all,encoder,future/0.75ps/bond_order,0.35362839698791504,12
936,all,encoder,future/0.75ps/bond_order,0.7202262282371521,12
937,all,encoder,future/0.75ps/bond_order,0.5544604659080505,12
962,all,encoder,future/0.75ps/bond_order,0.6154360175132751,12
963,all,encoder,future/0.75ps/bond_order,0.32351115345954895,12
964,all,encoder,future/0.75ps/bond_order,0.5655725598335266,12
965,all,encoder,future/0.75ps/bond_order,0.5365484356880188,12
966,all,encoder,future/0.75ps/bond_order,0.8747414946556091,12
967,all,encoder,future/0.75ps/bond_order,1.0552538633346558,12
992,all,encoder,future/0.75ps/bond_order,0.2779611349105835,12
993,all,encoder,future/0.75ps/bond_order,0.6739556789398193,12
994,all,encoder,future/0.75ps/bond_order,0.999129593372345,12
995,all,encoder,future/0.75ps/bond_order,0.41282007098197937,12
