source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.17347092926502228,12
876,all,encoder,present/bond_order,0.3558855354785919,12
877,all,encoder,present/bond_order,0.36565637588500977,12
878,all,encoder,present/bond_order,0.13381116092205048,12
879,all,encoder,present/bond_order,0.20453913509845734,12
880,all,encoder,present/bond_order,0.28034454584121704,12
902,all,encoder,present/bond_order,0.26606929302215576,12
903,all,encoder,present/bond_order,0.19175541400909424,12
904,all,encoder,present/bond_order,0.16113917529582977,12
905,all,encoder,present/bond_order,0.2559250295162201,12
906,all,encoder,present/bond_order,0.27733197808265686,12
907,all,encoder,present/bond_order,0.41160908341407776,12
932,all,encoder,present/bond_order,0.6242378354072571,12
933,all,encoder,present/bond_order,0.929966926574707,12
934,all,encoder,present/bond_order,0.6721751093864441,12
935,all,encoder,present/bond_order,0.3082651197910309,12
936,all,encoder,present/bond_order,0.5125500559806824,12
937,all,encoder,present/bond_order,0.3658294379711151,12
962,all,encoder,present/bond_order,0.47988954186439514,12
963,all,encoder,present/bond_order,0.3106721341609955,12
964,all,encoder,present/bond_order,0.4714716374874115,12
965,all,encoder,present/bond_order,0.5318228006362915,12
966,all,encoder,present/bond_order,0.8674706816673279,12
967,all,encoder,present/bond_order,0.8535512089729309,12
992,all,encoder,present/bond_order,0.19641290605068207,12
993,all,encoder,present/bond_order,0.7467581629753113,12
994,all,encoder,present/bond_order,0.6846429705619812,12
995,all,encoder,present/bond_order,0.5772687792778015,12
996,all,encoder,present/bond_order,0.6659950017929077,12
997,all,encoder,present/bond_order,0.5921351909637451,12
875,all,encoder,future/0.75ps/bond_order,0.20750583708286285,12
876,all,encoder,future/0.75ps/bond_order,0.3607140779495239,12
877,all,encoder,future/0.75ps/bond_order,0.35397228598594666,12
878,all,encoder,future/0.75ps/bond_order,0.1577589064836502,12
879,all,encoder,future/0.75ps/bond_order,0.20915210247039795,12
880,all,encoder,future/0.75ps/bond_order,0.23607146739959717,12
902,all,encoder,future/0.75ps/bond_order,0.2464088797569275,12
903,all,encoder,future/0.75ps/bond_order,0.21884502470493317,12
904,all,encoder,future/0.75ps/bond_order,0.14876653254032135,12
905,all,encoder,future/0.75ps/bond_order,0.2518584132194519,12
906,all,encoder,future/0.75ps/bond_order,0.3104434907436371,12
907,all,encoder,future/0.75ps/bond_order,0.43805134296417236,12
932,all,encoder,future/0.75ps/bond_order,0.5461340546607971,12
933,all,encoder,future/0.75ps/bond_order,0.7971572875976562,12
934,all,encoder,future/0.75ps/bond_order,0.5784047842025757,12
935,all,encoder,future/0.75ps/bond_order,0.2937518060207367,12
936,all,encoder,future/0.75ps/bond_order,0.5318641066551208,12
937,all,encoder,future/0.75ps/bond_order,0.3710891306400299,12
962,all,encoder,future/0.75ps/bond_order,0.4110073149204254,12
963,all,encoder,future/0.75ps/bond_order,0.2823745906352997,12
964,all,encoder,future/0.75ps/bond_order,0.445491224527359,12
965,all,encoder,future/0.75ps/bond_order,0.4821031391620636,12
966,all,encoder,future/0.75ps/bond_order,0.7613778710365295,12
967,all,encoder,future/0.75ps/bond_order,0.7148708701133728,12
992,all,encoder,future/0.75ps/bond_order,0.1885380744934082,12
993,all,encoder,future/0.75ps/bond_order,0.7668978571891785,12
994,all,encoder,future/0.75ps/bond_order,0.6374767422676086,12
995,all,encoder,future/0.75ps/bond_order,0.5121174454689026,12
996,all,encoder,future/0.75ps/bond_order,0.6194290518760681,12
997,all,encoder,future/0.75ps/bond_order,0.6905527114868164,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.2457403987646103,12
876,all,encoder,delta/0.75ps/bond_order,0.04752836748957634,12
