population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09725481464217106,30,0.07770213160508622,0.11883290199407685
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2962677689890067,30,0.24333036387339235,0.36617007402703167
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14546807408332824,30,0.1286968534315626,0.16350679004564883
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12183439607421558,30,0.10916283324360848,0.13562880211199324
all,encoder,delta/0.75ps/motion_even,1.6787788053353627,30,1.4126844518383344,1.9559161122143267
all,encoder,delta/0.75ps/motion_odd,2.2736973543961843,30,1.9174909208714963,2.69627306441466
all,encoder,delta/3ps/bond_order,0.10505227167159319,30,0.08463513335057844,0.12498063722159712
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3067668989300728,30,0.26833313756932814,0.34780811255176863
all,encoder,delta/3ps/instantaneous_TDA_H1,0.149907249212265,30,0.1317492194287479,0.16647893137608963
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13251451216638088,30,0.11623313788324595,0.14888705887210865
all,encoder,delta/3ps/motion_even,1.692025868097941,30,1.4462271501123904,1.923708023627599
all,encoder,delta/3ps/motion_odd,2.2255037824312844,30,1.9291136249899865,2.4809299170970918
all,encoder,delta/9ps/bond_order,0.14320815168321133,30,0.10329883208498358,0.1883763072018822
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3373845649262269,30,0.2812842270669838,0.39587547516450283
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18335506170988083,30,0.1601800989235441,0.20977887028828263
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15519358043869336,30,0.1306338231700162,0.1828337854084869
all,encoder,delta/9ps/motion_even,1.727488742272059,30,1.5175738430023193,1.9236820261677106
all,encoder,delta/9ps/motion_odd,2.2778602123260496,30,1.845719914038976,2.808069182634353
all,encoder,future/0.75ps/bond_order,0.42567288080851234,30,0.3546797443553806,0.501669865672787
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23991265619794527,30,0.20663136682162683,0.27902534271900853
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.18037060052156448,30,0.1547164122449855,0.21126025188714265
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.1542055902381738,30,0.1341651215031743,0.17570184286683796
all,encoder,future/0.75ps/motion_even,1.0692112525304158,30,0.9146947867671649,1.2678716005384922
all,encoder,future/0.75ps/motion_odd,1.105514536301295,30,0.9324645742525657,1.304709475810329
all,encoder,future/3ps/bond_order,0.41877718617518744,30,0.3576432647059361,0.484279769025743
all,encoder,future/3ps/instantaneous_TDA_H0,0.2722705215215683,30,0.23375783991068602,0.3161390380312999
all,encoder,future/3ps/instantaneous_TDA_H1,0.17677319993575413,30,0.14841232273106772,0.20233255266522368
all,encoder,future/3ps/instantaneous_TDA_H2,0.15248152054846287,30,0.13156815115672846,0.17191899914604922
all,encoder,future/3ps/motion_even,1.017110155026118,30,0.888179449737072,1.1781682316958904
all,encoder,future/3ps/motion_odd,1.086092120409012,30,0.951145237237215,1.2395252743860083
all,encoder,future/9ps/bond_order,0.39922183255354565,30,0.34111238879462086,0.45502303087462975
all,encoder,future/9ps/instantaneous_TDA_H0,0.261375409613053,30,0.20892867994805178,0.3215001356850068
all,encoder,future/9ps/instantaneous_TDA_H1,0.20080843903124332,30,0.1642814400109152,0.2341197529590378
all,encoder,future/9ps/instantaneous_TDA_H2,0.17625609387954075,30,0.14825457728157443,0.21090008890256284
all,encoder,future/9ps/motion_even,1.1052460312843322,30,0.9422185884912809,1.3117633051176865
all,encoder,future/9ps/motion_odd,1.11805968383948,30,0.927440535997351,1.3237451287855704
all,encoder,path/0.75ps/mean_std_qbar6,0.07497869788203389,30,0.05568740026753706,0.09610741558329512
all,encoder,path/3ps/mean_std_qbar6,0.0740886541393896,30,0.0542393166742598,0.09340162871172651
all,encoder,path/9ps/mean_std_qbar6,0.076426085542577,30,0.0574962197302375,0.09739528541084534
