population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11229029161234697,30,0.09019533484553298,0.13760911307918527
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2889764063060284,30,0.24762439452732604,0.327496039463828
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14748618130882582,30,0.1317999876352648,0.16227656033510962
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12274047397077084,30,0.10990496908004085,0.13554688932995002
all,encoder,delta/0.75ps/motion_even,1.5328348914782206,30,1.3025588341057301,1.7935386183857918
all,encoder,delta/0.75ps/motion_odd,1.7932685126860937,30,1.5091734938820203,2.0828545097758373
all,encoder,delta/3ps/bond_order,0.12615469433367252,30,0.09777654586049418,0.15409880710144833
all,encoder,delta/3ps/instantaneous_TDA_H0,0.29546941071748734,30,0.24875643060853084,0.3364108273386955
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1588644673426946,30,0.14043887136504052,0.17847030592461427
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1370246975372235,30,0.12327345681687196,0.15193963384566206
all,encoder,delta/3ps/motion_even,1.529507710536321,30,1.3346128279467424,1.7280281169712541
all,encoder,delta/3ps/motion_odd,1.9237639387448628,30,1.666287173529466,2.1963739445308845
all,encoder,delta/9ps/bond_order,0.16861874759197235,30,0.1224001634400338,0.22713814330908152
all,encoder,delta/9ps/instantaneous_TDA_H0,0.34501494020223616,30,0.2986632480720679,0.38838671414802467
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1795586588482062,30,0.14797580003738403,0.21653530988842248
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17305080791314442,30,0.1411363235116005,0.21287216301386552
all,encoder,delta/9ps/motion_even,1.5124089459578196,30,1.3159215990205606,1.7250173194209735
all,encoder,delta/9ps/motion_odd,2.014108637968699,30,1.7165195039411385,2.361601489186287
all,encoder,future/0.75ps/bond_order,0.3374388481179873,30,0.29391475864996514,0.3869187522307038
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.26558419366677605,30,0.2238990315174063,0.3084465181889633
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.20796379546324412,30,0.171079343855381,0.24732340568055708
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.1817947047452132,30,0.15730864937106767,0.2103597390030821
all,encoder,future/0.75ps/motion_even,1.0917338649431865,30,0.9226370311776797,1.2519512351353963
all,encoder,future/0.75ps/motion_odd,0.9529435714085897,30,0.8223906550308069,1.0886328659454982
all,encoder,future/3ps/bond_order,0.338067198296388,30,0.2989788839221001,0.38629375385741394
all,encoder,future/3ps/instantaneous_TDA_H0,0.28092724407712616,30,0.23133115767811735,0.3345486847559611
all,encoder,future/3ps/instantaneous_TDA_H1,0.2151238054037094,30,0.17889092824111383,0.254146931450814
all,encoder,future/3ps/instantaneous_TDA_H2,0.19335997936626276,30,0.16054437539850672,0.2276179867175718
all,encoder,future/3ps/motion_even,0.9869207580884297,30,0.8913975658516089,1.0902414884666602
all,encoder,future/3ps/motion_odd,1.1330001791318258,30,0.987689300775528,1.2729124738276005
all,encoder,future/9ps/bond_order,0.37066713670889534,30,0.31360338784754277,0.4418339185292522
all,encoder,future/9ps/instantaneous_TDA_H0,0.28206840058167776,30,0.2370664589231213,0.3373415990670522
all,encoder,future/9ps/instantaneous_TDA_H1,0.22624690035978953,30,0.17466511807094018,0.28761073633407547
all,encoder,future/9ps/instantaneous_TDA_H2,0.21347138533989587,30,0.17080696263040107,0.2655276044520239
all,encoder,future/9ps/motion_even,1.0404898633559545,30,0.9076444949954748,1.1975757707158725
all,encoder,future/9ps/motion_odd,1.0594493826230367,30,0.8871861017743746,1.2127665453155834
all,encoder,path/0.75ps/mean_std_qbar6,0.073730835551396,30,0.05389812575497975,0.09626770220619314
all,encoder,path/3ps/mean_std_qbar6,0.07310657850466669,30,0.05473723648504043,0.0947607734783863
all,encoder,path/9ps/mean_std_qbar6,0.07859161067754031,30,0.057410757696100816,0.10560019893416511
all,encoder,present/bond_order,0.3467597839732965,30,0.2889392431266606,0.4080511921457946
all,encoder,present/instantaneous_TDA_H0,0.26374977131684624,30,0.21976178569098315,0.309037575336794
all,encoder,present/instantaneous_TDA_H1,0.20716599747538567,30,0.17874582525963587,0.23836764782046274
all,encoder,present/instantaneous_TDA_H2,0.18415717619160812,30,0.15525638400887448,0.210611225074778
all,encoder,present/motion_even,0.963609904050827,30,0.852274753972888,1.1031608239064614
all,encoder,present/motion_odd,0.9360080709060034,30,0.785209708387653,1.0836997727801403
all,encoder,temporal/0.75ps/covariance_trace,9.979098172982534,30,7.03057331442833,13.28882650285959
all,encoder,temporal/0.75ps/increment_p95,3.861196235418319,30,3.506263031433025,4.238521366879343
all,encoder,temporal/0.75ps/increment_rms,2.473093843460083,30,2.2114774920543034,2.704670725762844
all,encoder,temporal/0.75ps/normalized_rms_jump,0.693152064861972,30,0.5909411534041511,0.7816022847934081
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08425643266799548,0.1322893409927686
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.244179692051063,0.3303492701736589
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.12981341854358713,0.1625273679072658
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.1045519171220561,0.1288000852894038
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2709275247653324,1.7364834411938983
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5087541724244753,2.0942064583798246
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09824214985438934,0.14633984848856926
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2583558465043704,0.33867705992112557
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.1407011536260446,0.17485586623971658
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11773356520260374,0.14544128646453222
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.32215638016661,1.7141440320511658
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.64315228347977,2.208619604508082
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.1132084108858059,0.2168036141665652
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.2997593362629414,0.3805887065952023
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14699572032938402,0.21509512843564152
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.13619697106070816,0.21117577031875642
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2952351507047812,1.7072529277205466
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.7118286290764808,2.365164962063233
at_risk,encoder,hazard/bin0/brier,0.007861434450447291,24,7.566769596299613e-05,0.023401794603517816
at_risk,encoder,hazard/bin1/brier,0.015642034431114855,24,0.0002547364703796499,0.04621708666315859
at_risk,encoder,hazard/bin2/brier,0.019319285050566275,24,0.0007237995852430383,0.055766526673987946
at_risk,encoder,hazard/nll,0.08447001881237763,24,0.012508234354997209,0.21814403290045448
low_order,encoder,delta/0.75ps/bond_order,0.15792089613044963,17,0.13692465589984373,0.18086575233541866
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28211886128958535,17,0.2381963229573825,0.32762016956420503
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16781119651654186,17,0.14425356271950637,0.18897223525187548
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1389809277127771,17,0.12475799165446969,0.1546885492389693
low_order,encoder,delta/0.75ps/motion_even,1.6470420465749853,17,1.3082330383798655,2.0363926753401755
low_order,encoder,delta/0.75ps/motion_odd,2.0028017811915455,17,1.5592425526064986,2.4183259655885836
low_order,encoder,delta/3ps/bond_order,0.17914444076664307,17,0.15845149477176806,0.2023658116622006
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.27678340585792766,17,0.21993781729217837,0.34316097248126476
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17107990121140199,17,0.14778378750471508,0.19558606415110474
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.16137598323471405,17,0.14793351154555293,0.17638892729711883
low_order,encoder,delta/3ps/motion_even,1.4352836959502275,17,1.1570032983141787,1.6753695468692218
low_order,encoder,delta/3ps/motion_odd,1.904746959314627,17,1.5336732978987344,2.329422460058156
low_order,encoder,delta/9ps/bond_order,0.22112623339190202,17,0.17502537719247974,0.28582555668099835
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.31193072567967806,17,0.25164670361315505,0.3750919410849318
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18483008444309235,17,0.15792724194333835,0.2118832866496899
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17736463073421926,17,0.1523022409528494,0.20886540092966135
low_order,encoder,delta/9ps/motion_even,1.428600220119252,17,1.1192767660407459,1.7351233652409386
low_order,encoder,delta/9ps/motion_odd,2.0252391419866504,17,1.601434673982508,2.430274694018504
low_order,encoder,future/0.75ps/bond_order,0.27048133401309743,17,0.21472345145747943,0.33713847157709737
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.3095204926588956,17,0.22999094546060353,0.3899184802766232
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.2815525102264741,17,0.21761282243053703,0.3598496729727177
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.21241593054112265,17,0.17493024412542582,0.25131385313237414
low_order,encoder,future/0.75ps/motion_even,1.3147185655201183,17,0.9888348333099309,1.7226170821224942
low_order,encoder,future/0.75ps/motion_odd,1.035395539858762,17,0.8665239333229906,1.2289395427879164
low_order,encoder,future/3ps/bond_order,0.2684968245380065,17,0.2341711803832475,0.31194397789590494
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.2665848359465599,17,0.2065143906237448,0.3333831175723496
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.2590845661128269,17,0.21352060196154257,0.30018402854090226
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.22409409679034176,17,0.1844836806440178,0.26786852198488575
low_order,encoder,future/3ps/motion_even,1.1533065894070793,17,0.8933027765330146,1.554885846288765
low_order,encoder,future/3ps/motion_odd,1.1377782155485714,17,0.9501608121921035,1.3470309046261448
low_order,encoder,future/9ps/bond_order,0.3110354402486016,17,0.2551980532705784,0.3970101961318184
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.27295876644990025,17,0.22292875422931768,0.32673522284364
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.2685253256384064,17,0.21459585358114805,0.32535276294631116
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.231089744497748,17,0.1880142148803262,0.2769941995249075
low_order,encoder,future/9ps/motion_even,1.0734830884372486,17,0.8869899180443848,1.2841619696687248
low_order,encoder,future/9ps/motion_odd,0.9448074330301846,17,0.7343704724574791,1.1777062412570503
low_order,encoder,path/0.75ps/mean_std_qbar6,0.08736366669044775,17,0.060114848958876206,0.11893113654325989
low_order,encoder,path/3ps/mean_std_qbar6,0.08032078756129041,17,0.06015186961192419,0.10406788990230242
low_order,encoder,path/9ps/mean_std_qbar6,0.09053818333674879,17,0.06877243327086463,0.11533756129005376
low_order,encoder,present/bond_order,0.2746726270107662,17,0.20486546029501101,0.3716476061217048
low_order,encoder,present/instantaneous_TDA_H0,0.2777033921550302,17,0.23037379945025724,0.329893131751348
low_order,encoder,present/instantaneous_TDA_H1,0.23581625258221345,17,0.19887828384252154,0.2713642456513994
low_order,encoder,present/instantaneous_TDA_H2,0.1959516929791254,17,0.15469946684863636,0.23287968477782078
low_order,encoder,present/motion_even,1.0476631644894094,17,0.8771859685726026,1.2650415317538908
low_order,encoder,present/motion_odd,1.031731935108409,17,0.8416807155837032,1.2428139129544002
low_order,encoder,temporal/0.75ps/covariance_trace,6.257951527833939,16,5.385511643439531,7.271212911605835
low_order,encoder,temporal/0.75ps/increment_p95,4.383339928090571,16,4.080914262216538,4.6687502941302945
low_order,encoder,temporal/0.75ps/increment_rms,2.9186032116413116,16,2.7119795382022858,3.1084269102662803
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8500873979317155,16,0.7828744693751424,0.9233055519234505
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1305455313557211,0.17203223171698695
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.23272923866615575,0.3273350713664994
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14479819532922086,0.1892505425302421
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11537286535124568,0.15190792847424744
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.248699925839901,1.9501693382859229
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5645811777781038,2.367610791237915
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15155525947099224,0.1950757104793892
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22843301615075154,0.33407659031012477
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14752034697243396,0.1924515033031211
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13497929056996807,0.16455226654515548
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.163149503486998,1.689666382530156
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.5276489114060121,2.322449436871444
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16540271581753213,0.2739311332650044
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24344975619631656,0.360675515869961
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15444100873873515,0.212486624235616
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14151359966353458,0.19748380286071224
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1107524078558473,1.7281748989049124
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6148684033357046,2.4810309045920698
