source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.2541886270046234,12
882,all,encoder,present/bond_order,0.7728793025016785,12
883,all,encoder,present/bond_order,0.5487847328186035,12
908,all,encoder,present/bond_order,0.37143924832344055,12
909,all,encoder,present/bond_order,0.19796471297740936,12
910,all,encoder,present/bond_order,0.16059938073158264,12
911,all,encoder,present/bond_order,0.6699445247650146,12
912,all,encoder,present/bond_order,0.20203693211078644,12
913,all,encoder,present/bond_order,0.22750727832317352,12
938,all,encoder,present/bond_order,0.5110796093940735,12
939,all,encoder,present/bond_order,0.5889495015144348,12
940,all,encoder,present/bond_order,0.2331182360649109,12
941,all,encoder,present/bond_order,0.30175790190696716,12
942,all,encoder,present/bond_order,0.3203789293766022,12
943,all,encoder,present/bond_order,0.32986685633659363,12
968,all,encoder,present/bond_order,0.3844493627548218,12
969,all,encoder,present/bond_order,0.1991117000579834,12
970,all,encoder,present/bond_order,0.31045201420783997,12
971,all,encoder,present/bond_order,0.5710582137107849,12
972,all,encoder,present/bond_order,0.2127993255853653,12
973,all,encoder,present/bond_order,0.31067779660224915,12
998,all,encoder,present/bond_order,0.1404818296432495,12
999,all,encoder,present/bond_order,0.24110502004623413,12
1000,all,encoder,present/bond_order,0.28676730394363403,12
1001,all,encoder,present/bond_order,0.22540031373500824,12
1002,all,encoder,present/bond_order,0.2730835974216461,12
1003,all,encoder,present/bond_order,0.4667591154575348,12
1007,all,encoder,present/bond_order,0.11184380203485489,12
1008,all,encoder,present/bond_order,0.47991812229156494,12
1009,all,encoder,present/bond_order,0.49839022755622864,12
881,all,encoder,future/0.75ps/bond_order,0.25047409534454346,12
882,all,encoder,future/0.75ps/bond_order,0.7330021858215332,12
883,all,encoder,future/0.75ps/bond_order,0.5545190572738647,12
908,all,encoder,future/0.75ps/bond_order,0.3375502824783325,12
909,all,encoder,future/0.75ps/bond_order,0.19680620729923248,12
910,all,encoder,future/0.75ps/bond_order,0.15373027324676514,12
911,all,encoder,future/0.75ps/bond_order,0.595848798751831,12
912,all,encoder,future/0.75ps/bond_order,0.17698198556900024,12
913,all,encoder,future/0.75ps/bond_order,0.273320734500885,12
938,all,encoder,future/0.75ps/bond_order,0.4381366968154907,12
939,all,encoder,future/0.75ps/bond_order,0.5467720627784729,12
940,all,encoder,future/0.75ps/bond_order,0.22255246341228485,12
941,all,encoder,future/0.75ps/bond_order,0.25111767649650574,12
942,all,encoder,future/0.75ps/bond_order,0.30724331736564636,12
943,all,encoder,future/0.75ps/bond_order,0.31843337416648865,12
968,all,encoder,future/0.75ps/bond_order,0.3818683326244354,12
969,all,encoder,future/0.75ps/bond_order,0.1950216144323349,12
970,all,encoder,future/0.75ps/bond_order,0.32398298382759094,12
971,all,encoder,future/0.75ps/bond_order,0.4948282539844513,12
972,all,encoder,future/0.75ps/bond_order,0.21135102212429047,12
973,all,encoder,future/0.75ps/bond_order,0.28991103172302246,12
998,all,encoder,future/0.75ps/bond_order,0.2125263214111328,12
999,all,encoder,future/0.75ps/bond_order,0.28838256001472473,12
1000,all,encoder,future/0.75ps/bond_order,0.28972575068473816,12
1001,all,encoder,future/0.75ps/bond_order,0.2650608718395233,12
1002,all,encoder,future/0.75ps/bond_order,0.30074724555015564,12
1003,all,encoder,future/0.75ps/bond_order,0.37771859765052795,12
1007,all,encoder,future/0.75ps/bond_order,0.15797896683216095,12
1008,all,encoder,future/0.75ps/bond_order,0.41771233081817627,12
1009,all,encoder,future/0.75ps/bond_order,0.559860348701477,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.21537812054157257,12
882,all,encoder,delta/0.75ps/bond_order,0.10369819402694702,12
883,all,encoder,delta/0.75ps/bond_order,0.10372316092252731,12
908,all,encoder,delta/0.75ps/bond_order,0.13585765659809113,12
909,all,encoder,delta/0.75ps/bond_order,0.22000642120838165,12
910,all,encoder,delta/0.75ps/bond_order,0.10704163461923599,12
911,all,encoder,delta/0.75ps/bond_order,0.10371128469705582,12
912,all,encoder,delta/0.75ps/bond_order,0.10494867712259293,12
913,all,encoder,delta/0.75ps/bond_order,0.12323305755853653,12
938,all,encoder,delta/0.75ps/bond_order,0.055343132466077805,12
939,all,encoder,delta/0.75ps/bond_order,0.04578058794140816,12
940,all,encoder,delta/0.75ps/bond_order,0.037499815225601196,12
941,all,encoder,delta/0.75ps/bond_order,0.04154683277010918,12
942,all,encoder,delta/0.75ps/bond_order,0.03960872441530228,12
943,all,encoder,delta/0.75ps/bond_order,0.037093184888362885,12
968,all,encoder,delta/0.75ps/bond_order,0.10165289789438248,12
969,all,encoder,delta/0.75ps/bond_order,0.13763372600078583,12
970,all,encoder,delta/0.75ps/bond_order,0.06440901011228561,12
971,all,encoder,delta/0.75ps/bond_order,0.06728681921958923,12
972,all,encoder,delta/0.75ps/bond_order,0.1972087174654007,12
973,all,encoder,delta/0.75ps/bond_order,0.1677182912826538,12
998,all,encoder,delta/0.75ps/bond_order,0.1928424835205078,12
999,all,encoder,delta/0.75ps/bond_order,0.2800537049770355,12
1000,all,encoder,delta/0.75ps/bond_order,0.14719562232494354,12
1001,all,encoder,delta/0.75ps/bond_order,0.05032515525817871,12
1002,all,encoder,delta/0.75ps/bond_order,0.15983863174915314,12
1003,all,encoder,delta/0.75ps/bond_order,0.040739551186561584,12
1007,all,encoder,delta/0.75ps/bond_order,0.11188390851020813,12
1008,all,encoder,delta/0.75ps/bond_order,0.02985571324825287,12
1009,all,encoder,delta/0.75ps/bond_order,0.1455940306186676,12
881,all,encoder,future/3ps/bond_order,0.3071441352367401,12
882,all,encoder,future/3ps/bond_order,0.6755473613739014,12
883,all,encoder,future/3ps/bond_order,0.41651907563209534,12
908,all,encoder,future/3ps/bond_order,0.3711438477039337,12
909,all,encoder,future/3ps/bond_order,0.21050681173801422,12
910,all,encoder,future/3ps/bond_order,0.1767646074295044,12
911,all,encoder,future/3ps/bond_order,0.5961459875106812,12
912,all,encoder,future/3ps/bond_order,0.20472709834575653,12
913,all,encoder,future/3ps/bond_order,0.2123628407716751,12
938,all,encoder,future/3ps/bond_order,0.3957526385784149,12
939,all,encoder,future/3ps/bond_order,0.5199105143547058,12
940,all,encoder,future/3ps/bond_order,0.22310411930084229,12
941,all,encoder,future/3ps/bond_order,0.2928328812122345,12
942,all,encoder,future/3ps/bond_order,0.3054119348526001,12
943,all,encoder,future/3ps/bond_order,0.33199185132980347,12
968,all,encoder,future/3ps/bond_order,0.35180771350860596,12
969,all,encoder,future/3ps/bond_order,0.27304601669311523,12
970,all,encoder,future/3ps/bond_order,0.2941598892211914,12
971,all,encoder,future/3ps/bond_order,0.47970283031463623,12
972,all,encoder,future/3ps/bond_order,0.285593181848526,12
973,all,encoder,future/3ps/bond_order,0.23785288631916046,12
998,all,encoder,future/3ps/bond_order,0.2350301295518875,12
999,all,encoder,future/3ps/bond_order,0.22486017644405365,12
1000,all,encoder,future/3ps/bond_order,0.3779161274433136,12
1001,all,encoder,future/3ps/bond_order,0.3200405240058899,12
1002,all,encoder,future/3ps/bond_order,0.32639631628990173,12
1003,all,encoder,future/3ps/bond_order,0.3545025587081909,12
1007,all,encoder,future/3ps/bond_order,0.12927226722240448,12
1008,all,encoder,future/3ps/bond_order,0.43022680282592773,12
1009,all,encoder,future/3ps/bond_order,0.5817428231239319,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
