population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.10440954975783825,30,0.08240346199211974,0.12858516151706376
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29997990901271504,30,0.24721118145311874,0.3659709164065619
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14710753733913104,30,0.13160402359440923,0.1620619623425106
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1190116036683321,30,0.1066318517519782,0.1325368099908034
all,encoder,delta/0.75ps/motion_even,1.6776773532231648,30,1.4162142684559027,1.9531903875867522
all,encoder,delta/0.75ps/motion_odd,2.247059533993403,30,1.840037367741267,2.7187583926320076
all,encoder,delta/3ps/bond_order,0.11092949925611416,30,0.08733408757175008,0.13437840898366024
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30380084762970605,30,0.2646322325989604,0.34413379439463215
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15084236674010754,30,0.13384193756928045,0.16713495950525006
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13054948126276333,30,0.11602592563256622,0.14791789900511504
all,encoder,delta/3ps/motion_even,1.694971098502477,30,1.4812109607458115,1.9191505023340385
all,encoder,delta/3ps/motion_odd,2.189062168200811,30,1.923164352873961,2.512872445931037
all,encoder,delta/9ps/bond_order,0.14887500380476315,30,0.10978864870965481,0.20067516270714503
all,encoder,delta/9ps/instantaneous_TDA_H0,0.32858749056855835,30,0.2786613168691595,0.38284993208323914
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18293334593375524,30,0.15886607704063258,0.21090613840768735
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15327077209949494,30,0.12781479395926,0.18468040821452936
all,encoder,delta/9ps/motion_even,1.7253427743911742,30,1.5109705362220605,1.9639724398652711
all,encoder,delta/9ps/motion_odd,2.2458919246991473,30,1.8329182666540145,2.762078500837087
all,encoder,future/0.75ps/bond_order,0.32583455940087636,30,0.2743023164446155,0.37506537981331345
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1975962032874425,30,0.16977370280151566,0.23489822942763566
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.13322201433281103,30,0.11647534614739319,0.15246460011228918
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.10788011439144611,30,0.09504916087724269,0.1192645439505577
all,encoder,future/0.75ps/motion_even,1.0537866870562236,30,0.905502677410841,1.1994952817757922
all,encoder,future/0.75ps/motion_odd,1.08431423107783,30,0.9094629481434823,1.247047681733966
all,encoder,future/3ps/bond_order,0.32765870715181034,30,0.282749816806366,0.3771865946489076
all,encoder,future/3ps/instantaneous_TDA_H0,0.2432675947745641,30,0.21834926052639883,0.2718607289219896
all,encoder,future/3ps/instantaneous_TDA_H1,0.14041935056447982,30,0.11716337812443574,0.16427947386478384
all,encoder,future/3ps/instantaneous_TDA_H2,0.11900197366873423,30,0.10064471176515023,0.14068701984050372
all,encoder,future/3ps/motion_even,1.0143215835094452,30,0.8937841353813808,1.1713718871275582
all,encoder,future/3ps/motion_odd,1.0805411517620087,30,0.9517216500143211,1.2113969700038434
all,encoder,future/9ps/bond_order,0.32423070122798286,30,0.2727417752146721,0.37462580112119515
all,encoder,future/9ps/instantaneous_TDA_H0,0.2603559508919716,30,0.20562661255399386,0.3203418115650614
all,encoder,future/9ps/instantaneous_TDA_H1,0.1713751398026943,30,0.1404825832073887,0.21313209240014352
all,encoder,future/9ps/instantaneous_TDA_H2,0.14750642577807108,30,0.1140403831936419,0.1872035065665841
all,encoder,future/9ps/motion_even,1.0944485038518905,30,0.9307484144965807,1.277304779390494
all,encoder,future/9ps/motion_odd,1.1274080564578375,30,0.9421811796476444,1.3276508380721013
all,encoder,path/0.75ps/mean_std_qbar6,0.04306437559425831,30,0.030388155145725855,0.056485296131965394
all,encoder,path/3ps/mean_std_qbar6,0.0439758389412115,30,0.03163155808191125,0.058861706715930856
all,encoder,path/9ps/mean_std_qbar6,0.049494945188052954,30,0.034200333659731165,0.06783164932586562
all,encoder,present/bond_order,0.31355849131941793,30,0.2625855555695792,0.37578825748836003
all,encoder,present/instantaneous_TDA_H0,0.17619263765712578,30,0.15355500580432513,0.19969397471286357
all,encoder,present/instantaneous_TDA_H1,0.12048391314844291,30,0.10247601364428797,0.1374263384193182
all,encoder,present/instantaneous_TDA_H2,0.08647216459115346,30,0.07444081407661239,0.10031089980465671
all,encoder,present/motion_even,1.0514907320340474,30,0.9051141342520714,1.192206530769666
all,encoder,present/motion_odd,1.08816397190094,30,0.8992378088335197,1.3026398906111716
all,encoder,temporal/0.75ps/covariance_trace,3.440109675129255,30,2.2459864253550768,4.768232540873189
all,encoder,temporal/0.75ps/increment_p95,1.1626015451053777,30,1.0095637679100036,1.3379125596309696
all,encoder,temporal/0.75ps/increment_rms,0.7273875842491786,30,0.6301295900841554,0.8283382356415191
all,encoder,temporal/0.75ps/normalized_rms_jump,0.44339968983701417,30,0.3300784440390275,0.5500426216477495
