source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.1683225780725479,12
876,all,encoder,present/bond_order,0.21512170135974884,12
877,all,encoder,present/bond_order,0.2661190330982208,12
878,all,encoder,present/bond_order,0.10812181979417801,12
879,all,encoder,present/bond_order,0.18894065916538239,12
880,all,encoder,present/bond_order,0.1312086582183838,12
902,all,encoder,present/bond_order,0.22597651183605194,12
903,all,encoder,present/bond_order,0.22095485031604767,12
904,all,encoder,present/bond_order,0.16378632187843323,12
905,all,encoder,present/bond_order,0.16385436058044434,12
906,all,encoder,present/bond_order,0.2529068887233734,12
907,all,encoder,present/bond_order,0.32606399059295654,12
932,all,encoder,present/bond_order,0.4505831301212311,12
933,all,encoder,present/bond_order,0.5833079814910889,12
934,all,encoder,present/bond_order,0.4626575708389282,12
935,all,encoder,present/bond_order,0.21327199041843414,12
936,all,encoder,present/bond_order,0.2322995513677597,12
937,all,encoder,present/bond_order,0.19002588093280792,12
962,all,encoder,present/bond_order,0.37417542934417725,12
963,all,encoder,present/bond_order,0.28512054681777954,12
964,all,encoder,present/bond_order,0.38215163350105286,12
965,all,encoder,present/bond_order,0.22988559305667877,12
966,all,encoder,present/bond_order,0.6912777423858643,12
967,all,encoder,present/bond_order,0.5774747133255005,12
992,all,encoder,present/bond_order,0.15029893815517426,12
993,all,encoder,present/bond_order,0.41563495993614197,12
994,all,encoder,present/bond_order,0.41727414727211,12
995,all,encoder,present/bond_order,0.39359650015830994,12
996,all,encoder,present/bond_order,0.44653311371803284,12
997,all,encoder,present/bond_order,0.47980794310569763,12
875,all,encoder,future/0.75ps/bond_order,0.15276263654232025,12
876,all,encoder,future/0.75ps/bond_order,0.2270401567220688,12
877,all,encoder,future/0.75ps/bond_order,0.29610010981559753,12
878,all,encoder,future/0.75ps/bond_order,0.13314880430698395,12
879,all,encoder,future/0.75ps/bond_order,0.18357519805431366,12
880,all,encoder,future/0.75ps/bond_order,0.15049509704113007,12
902,all,encoder,future/0.75ps/bond_order,0.1983613520860672,12
903,all,encoder,future/0.75ps/bond_order,0.25948217511177063,12
904,all,encoder,future/0.75ps/bond_order,0.15289685130119324,12
905,all,encoder,future/0.75ps/bond_order,0.18432921171188354,12
906,all,encoder,future/0.75ps/bond_order,0.31538429856300354,12
907,all,encoder,future/0.75ps/bond_order,0.3573572635650635,12
932,all,encoder,future/0.75ps/bond_order,0.45653536915779114,12
