source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.2812338173389435,12
882,all,encoder,present/bond_order,0.6033362746238708,12
883,all,encoder,present/bond_order,0.4263133108615875,12
908,all,encoder,present/bond_order,0.32044512033462524,12
909,all,encoder,present/bond_order,0.15090034902095795,12
910,all,encoder,present/bond_order,0.16533662378787994,12
911,all,encoder,present/bond_order,0.6755873560905457,12
912,all,encoder,present/bond_order,0.1611437052488327,12
913,all,encoder,present/bond_order,0.19526804983615875,12
938,all,encoder,present/bond_order,0.4602018892765045,12
939,all,encoder,present/bond_order,0.41304001212120056,12
940,all,encoder,present/bond_order,0.08706290274858475,12
941,all,encoder,present/bond_order,0.17711763083934784,12
942,all,encoder,present/bond_order,0.21670830249786377,12
943,all,encoder,present/bond_order,0.33936238288879395,12
968,all,encoder,present/bond_order,0.29058268666267395,12
969,all,encoder,present/bond_order,0.1963912397623062,12
970,all,encoder,present/bond_order,0.1807761788368225,12
971,all,encoder,present/bond_order,0.30021095275878906,12
972,all,encoder,present/bond_order,0.17910389602184296,12
973,all,encoder,present/bond_order,0.25581875443458557,12
998,all,encoder,present/bond_order,0.11909297108650208,12
999,all,encoder,present/bond_order,0.3179854154586792,12
1000,all,encoder,present/bond_order,0.2442038655281067,12
1001,all,encoder,present/bond_order,0.18136143684387207,12
1002,all,encoder,present/bond_order,0.3093412220478058,12
1003,all,encoder,present/bond_order,0.3283631503582001,12
1007,all,encoder,present/bond_order,0.09932062774896622,12
1008,all,encoder,present/bond_order,0.37816953659057617,12
1009,all,encoder,present/bond_order,0.2624073028564453,12
881,all,encoder,future/0.75ps/bond_order,0.22675646841526031,12
882,all,encoder,future/0.75ps/bond_order,0.6241301894187927,12
883,all,encoder,future/0.75ps/bond_order,0.4513528048992157,12
908,all,encoder,future/0.75ps/bond_order,0.29365482926368713,12
909,all,encoder,future/0.75ps/bond_order,0.1778344064950943,12
910,all,encoder,future/0.75ps/bond_order,0.13031251728534698,12
911,all,encoder,future/0.75ps/bond_order,0.6350832581520081,12
912,all,encoder,future/0.75ps/bond_order,0.17537914216518402,12
913,all,encoder,future/0.75ps/bond_order,0.2426493912935257,12
938,all,encoder,future/0.75ps/bond_order,0.4162053167819977,12
939,all,encoder,future/0.75ps/bond_order,0.43175482749938965,12
940,all,encoder,future/0.75ps/bond_order,0.12260086089372635,12
941,all,encoder,future/0.75ps/bond_order,0.17472942173480988,12
942,all,encoder,future/0.75ps/bond_order,0.22917872667312622,12
943,all,encoder,future/0.75ps/bond_order,0.3442126512527466,12
968,all,encoder,future/0.75ps/bond_order,0.27332159876823425,12
969,all,encoder,future/0.75ps/bond_order,0.15730899572372437,12
970,all,encoder,future/0.75ps/bond_order,0.21781103312969208,12
971,all,encoder,future/0.75ps/bond_order,0.30289217829704285,12
972,all,encoder,future/0.75ps/bond_order,0.13948746025562286,12
973,all,encoder,future/0.75ps/bond_order,0.20769505202770233,12
998,all,encoder,future/0.75ps/bond_order,0.14698956906795502,12
999,all,encoder,future/0.75ps/bond_order,0.3101852238178253,12
1000,all,encoder,future/0.75ps/bond_order,0.23233723640441895,12
1001,all,encoder,future/0.75ps/bond_order,0.2337796539068222,12
1002,all,encoder,future/0.75ps/bond_order,0.286368191242218,12
1003,all,encoder,future/0.75ps/bond_order,0.31314709782600403,12
1007,all,encoder,future/0.75ps/bond_order,0.10081694275140762,12
1008,all,encoder,future/0.75ps/bond_order,0.38398075103759766,12
1009,all,encoder,future/0.75ps/bond_order,0.319715291261673,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.25555089116096497,12
882,all,encoder,delta/0.75ps/bond_order,0.10250020027160645,12
883,all,encoder,delta/0.75ps/bond_order,0.10943850874900818,12
908,all,encoder,delta/0.75ps/bond_order,0.15287263691425323,12
909,all,encoder,delta/0.75ps/bond_order,0.224662646651268,12
910,all,encoder,delta/0.75ps/bond_order,0.13123588263988495,12
911,all,encoder,delta/0.75ps/bond_order,0.1110740527510643,12
912,all,encoder,delta/0.75ps/bond_order,0.1258780062198639,12
913,all,encoder,delta/0.75ps/bond_order,0.14421632885932922,12
938,all,encoder,delta/0.75ps/bond_order,0.05872848629951477,12
939,all,encoder,delta/0.75ps/bond_order,0.04452748969197273,12
940,all,encoder,delta/0.75ps/bond_order,0.037554506212472916,12
941,all,encoder,delta/0.75ps/bond_order,0.043605636805295944,12
942,all,encoder,delta/0.75ps/bond_order,0.038478150963783264,12
943,all,encoder,delta/0.75ps/bond_order,0.03555756434798241,12
968,all,encoder,delta/0.75ps/bond_order,0.14457066357135773,12
969,all,encoder,delta/0.75ps/bond_order,0.18801669776439667,12
970,all,encoder,delta/0.75ps/bond_order,0.06842542439699173,12
971,all,encoder,delta/0.75ps/bond_order,0.06433050334453583,12
972,all,encoder,delta/0.75ps/bond_order,0.23023569583892822,12
973,all,encoder,delta/0.75ps/bond_order,0.20593814551830292,12
998,all,encoder,delta/0.75ps/bond_order,0.24416516721248627,12
999,all,encoder,delta/0.75ps/bond_order,0.3309358060359955,12
1000,all,encoder,delta/0.75ps/bond_order,0.1759517639875412,12
1001,all,encoder,delta/0.75ps/bond_order,0.05244867503643036,12
1002,all,encoder,delta/0.75ps/bond_order,0.18574927747249603,12
1003,all,encoder,delta/0.75ps/bond_order,0.03893306478857994,12
1007,all,encoder,delta/0.75ps/bond_order,0.1547272503376007,12
