population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.12892805654555559,30,0.10508487314141046,0.15981319501064717
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30004531939824425,30,0.2601284700011214,0.3416349182712535
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1507865938047568,30,0.13520476448660096,0.16678873418519893
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11822830960154533,30,0.10583549915502469,0.1318392436640958
all,encoder,delta/0.75ps/motion_even,1.5301376938819886,30,1.2837389446298282,1.8040529455741243
all,encoder,delta/0.75ps/motion_odd,1.7794752240180969,30,1.4994111168881257,2.0871306275328
all,encoder,delta/3ps/bond_order,0.14321475569158792,30,0.11114871396372716,0.17614874115213747
all,encoder,delta/3ps/instantaneous_TDA_H0,0.31346662988265356,30,0.27056463739524284,0.35383745008458695
all,encoder,delta/3ps/instantaneous_TDA_H1,0.162873924523592,30,0.14601851149772604,0.18187751041725278
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13306204676628114,30,0.1200751982567211,0.1490300322510302
all,encoder,delta/3ps/motion_even,1.561752188205719,30,1.3631789416571458,1.7591242292523386
all,encoder,delta/3ps/motion_odd,1.9195895771185556,30,1.6627419550716878,2.2225613952676455
all,encoder,delta/9ps/bond_order,0.18146697487682104,30,0.13059645306163778,0.23849509337296088
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3495898221929868,30,0.3077908955141902,0.3889922931541999
all,encoder,delta/9ps/instantaneous_TDA_H1,0.180422355979681,30,0.15284460804114738,0.2185333208243052
all,encoder,delta/9ps/instantaneous_TDA_H2,0.16903790285189946,30,0.13854479975998402,0.2060814650232593
all,encoder,delta/9ps/motion_even,1.531826372941335,30,1.316092764387528,1.747013274083535
all,encoder,delta/9ps/motion_odd,2.013786526521047,30,1.6805652219057083,2.340698881248633
all,encoder,future/0.75ps/bond_order,0.27672236959139507,30,0.23447227801506718,0.3273014075371126
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21021645317475002,30,0.1879442543039719,0.23701290583238005
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.1544195512930552,30,0.12908307008445263,0.17968196939677
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.13059718099733195,30,0.10982716809026898,0.15256543011404572
all,encoder,future/0.75ps/motion_even,1.026010811328888,30,0.8854344310611486,1.1609074448545773
all,encoder,future/0.75ps/motion_odd,0.9426575938860575,30,0.8012616699685653,1.0555245406677325
all,encoder,future/3ps/bond_order,0.28579749489823975,30,0.24411471944923202,0.33300225801145034
all,encoder,future/3ps/instantaneous_TDA_H0,0.19966719498236973,30,0.16813252962504824,0.24271919067328174
all,encoder,future/3ps/instantaneous_TDA_H1,0.16162945653001468,30,0.134390435287108,0.19073047664016485
all,encoder,future/3ps/instantaneous_TDA_H2,0.13861368161936602,30,0.11701179089024663,0.1587636973739912
all,encoder,future/3ps/motion_even,0.9595269133647283,30,0.8621817335238059,1.060904430449009
all,encoder,future/3ps/motion_odd,1.1156054486831029,30,0.9526138127098481,1.2716051048288741
all,encoder,future/9ps/bond_order,0.32393861015637715,30,0.2651172692701221,0.4016738221918543
all,encoder,future/9ps/instantaneous_TDA_H0,0.22169684171676635,30,0.19127828314279516,0.2582054114403824
all,encoder,future/9ps/instantaneous_TDA_H1,0.17743126911421617,30,0.1358833493851125,0.21949811606357492
all,encoder,future/9ps/instantaneous_TDA_H2,0.16266148996849855,30,0.13268525086032848,0.20379815344388286
all,encoder,future/9ps/motion_even,0.9946999996900558,30,0.8610346239556869,1.1262873637676238
all,encoder,future/9ps/motion_odd,1.0335542619228364,30,0.8974903205782175,1.1698558415224154
all,encoder,path/0.75ps/mean_std_qbar6,0.03407220995674531,30,0.025930682490579785,0.044046793640591206
all,encoder,path/3ps/mean_std_qbar6,0.03426562012173236,30,0.02469637094065547,0.044656606405430156
all,encoder,path/9ps/mean_std_qbar6,0.036827610619366166,30,0.027232346122230713,0.0496981616411358
all,encoder,present/bond_order,0.2772062321503957,30,0.23437800641482076,0.32624753719195726
all,encoder,present/instantaneous_TDA_H0,0.1958684079349041,30,0.16018666953469315,0.2402433424443006
all,encoder,present/instantaneous_TDA_H1,0.13676145697633427,30,0.11597424070350826,0.15965910772482553
all,encoder,present/instantaneous_TDA_H2,0.11810738096634547,30,0.09443107738159597,0.1435409689073761
all,encoder,present/motion_even,0.9954417804876964,30,0.8854678711295128,1.1164286677539348
all,encoder,present/motion_odd,0.9174561033646266,30,0.7586549223462741,1.0649350590010482
all,encoder,temporal/0.75ps/covariance_trace,1.8689311151703198,30,1.0988335225110253,2.892917436249553
all,encoder,temporal/0.75ps/increment_p95,1.2922784993052479,30,1.1467928292254606,1.4476714933688435
all,encoder,temporal/0.75ps/increment_rms,0.8252845416466396,30,0.7228925715386868,0.9356830163796742
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6249750638330613,30,0.513604521257344,0.7408205827930981
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08535574801421414,0.1286541551739598
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.24607890283068024,0.3287456042505801
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.13004371512681245,0.1610671887670954
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10410240037056306,0.12845657073582212
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2768323278427125,1.7573266240457692
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5120297626157602,2.0265164574980736
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.0938024999278908,0.14735729134796807
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.25437329852332674,0.3372178792456786
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13950669676065444,0.1778747677244246
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11714522580305735,0.14471889062474172
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3350435981651148,1.708523387511571
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6520890406767528,2.195690206935008
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11201410073786974,0.22163466746142754
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.30449650552123786,0.37970047548413277
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.15046478948245445,0.21668050687139231
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1356941258131216,0.2084209690832843
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2748448041578135,1.6884458695848783
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6982182849446932,2.371897664616505
at_risk,encoder,hazard/bin0/brier,0.01690330704465263,24,0.0038022892776781465,0.03483150907732206
at_risk,encoder,hazard/bin1/brier,0.05056800784528074,24,0.01860807780329168,0.09517705766133416
at_risk,encoder,hazard/bin2/brier,0.08008864594057741,24,0.030276686505167544,0.14067415408958173
at_risk,encoder,hazard/nll,0.21993754512125938,24,0.07688298777041684,0.38716678611041655
low_order,encoder,delta/0.75ps/bond_order,0.19032935973475962,17,0.16798463045235942,0.21494091115891933
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29224464910871845,17,0.23037860149188955,0.352528835197582
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1728603134260458,17,0.14887725183849826,0.19521671748336625
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1331212704672533,17,0.11703008878976107,0.15070919280543046
low_order,encoder,delta/0.75ps/motion_even,1.6363140625112198,17,1.2989071320084964,2.010780035309932
low_order,encoder,delta/0.75ps/motion_odd,1.9784225681248833,17,1.5567877969321082,2.414519198501811
low_order,encoder,delta/3ps/bond_order,0.2147270966978634,17,0.1916592422653647,0.23932477678446207
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.3132271310862373,17,0.2643914013881894,0.370899021866567
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17816269485389485,17,0.1551574997165624,0.2041835381704218
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15288714713910045,17,0.13701142142800724,0.1709569245686426
low_order,encoder,delta/3ps/motion_even,1.4498360121951384,17,1.1818297378280584,1.7305309016914927
low_order,encoder,delta/3ps/motion_odd,1.9001959404524635,17,1.4860211237826768,2.349149361778708
low_order,encoder,delta/9ps/bond_order,0.250324077465955,17,0.20944756613496474,0.3073512479005491
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3274875335833606,17,0.2830000495428548,0.38048267268082675
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18829058373675628,17,0.16350752645555663,0.2182967106647351
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.16976388587671168,17,0.1425636993282858,0.19978482324410887
low_order,encoder,delta/9ps/motion_even,1.435894587460686,17,1.1305792724384982,1.7501718498328152
low_order,encoder,delta/9ps/motion_odd,2.0136369124931446,17,1.5942127895048437,2.510117245684652
low_order,encoder,future/0.75ps/bond_order,0.22747626681538188,17,0.17974870570880525,0.29052078776499807
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.21151449575143702,17,0.17465226805823691,0.25829054734067003
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.20574621067327611,17,0.16147280478959575,0.2612658503520138
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.15022117337759802,17,0.11888992006287855,0.19176792558282613
low_order,encoder,future/0.75ps/motion_even,1.2049301687408895,17,0.9331840222372728,1.5188264293705713
low_order,encoder,future/0.75ps/motion_odd,1.0356101270984202,17,0.8558141652275534,1.2320577280048062
low_order,encoder,future/3ps/bond_order,0.2329282712410478,17,0.1995496442212778,0.27043272943838553
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.152774419854669,17,0.12601800910471117,0.17965132667518713
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.18627550452947617,17,0.14809569707688164,0.2307049080291215
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.16218370067722657,17,0.13494521384949193,0.19315984804621514
low_order,encoder,future/3ps/motion_even,1.088872394141029,17,0.8908860892057419,1.377581408356919
low_order,encoder,future/3ps/motion_odd,1.1019067273420446,17,0.8975528137648806,1.319777780332986
low_order,encoder,future/9ps/bond_order,0.27338819731684294,17,0.21430690045304157,0.367474624755628
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.18038332966320655,17,0.14690251381081693,0.20890344899586016
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.19142571091651917,17,0.152038918084958,0.2368727190858301
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.16295710907262914,17,0.12143170510363929,0.20324099129613707
low_order,encoder,future/9ps/motion_even,0.9953608057078194,17,0.8372643973020947,1.1760908374015022
low_order,encoder,future/9ps/motion_odd,0.9056966291630969,17,0.6963351506301585,1.124390468264327
low_order,encoder,path/0.75ps/mean_std_qbar6,0.04427199912093142,17,0.032523922405808287,0.0620348772527102
low_order,encoder,path/3ps/mean_std_qbar6,0.040107886087806785,17,0.03064879433608011,0.05066474366878323
low_order,encoder,path/9ps/mean_std_qbar6,0.04358199104557142,17,0.02946697928230552,0.05801068518297089
low_order,encoder,present/bond_order,0.25698311057160883,17,0.19270788840949535,0.35936253464178125
low_order,encoder,present/instantaneous_TDA_H0,0.17083914621787913,17,0.14776775633149286,0.19271669238805772
low_order,encoder,present/instantaneous_TDA_H1,0.1757977315608193,17,0.14858792033046483,0.20680102808948825
low_order,encoder,present/instantaneous_TDA_H2,0.15367836242212968,17,0.1196102471474339,0.1926740791539059
low_order,encoder,present/motion_even,1.0555211586110733,17,0.8932837417897056,1.25830300765879
low_order,encoder,present/motion_odd,1.0025330781936646,17,0.7589871485005406,1.228130590608891
low_order,encoder,temporal/0.75ps/covariance_trace,0.7326968377456069,16,0.5667632402153686,0.9296978538390248
low_order,encoder,temporal/0.75ps/increment_p95,1.575615996494889,16,1.3944894744455811,1.7746308580506591
low_order,encoder,temporal/0.75ps/increment_rms,1.0355785973370075,16,0.9142856027930975,1.1705676026642322
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9085008250185078,16,0.8028388687933409,1.012730533300515
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.12834048357737413,0.17407598951283623
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22755083647720953,0.3263113457271281
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14364316777928787,0.1908222173614537
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11423637538271791,0.15198905435116852
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.270421577376478,1.9856045564307885
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.504126196047839,2.3398147188565313
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15248342490590672,0.19416258312104373
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22360088248901508,0.33095418554456796
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14586856219479266,0.19499104144599505
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13575457665411866,0.16517399991040718
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1583387941122056,1.6701498465502962
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4937068294076359,2.358130325376987
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16519587371936614,0.27694909447694527
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24682601843686663,0.3630293320864439
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15676609994295765,0.2130512606790837
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14091904349625112,0.19631444325341899
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.091751206797712,1.717806600735468
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.5828519609592417,2.5308189195060335
