source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.2828105092048645,12
882,all,encoder,present/bond_order,0.6178421378135681,12
883,all,encoder,present/bond_order,0.6076045632362366,12
908,all,encoder,present/bond_order,0.3915877640247345,12
909,all,encoder,present/bond_order,0.2144971638917923,12
910,all,encoder,present/bond_order,0.1749047487974167,12
911,all,encoder,present/bond_order,0.557834804058075,12
912,all,encoder,present/bond_order,0.18602775037288666,12
913,all,encoder,present/bond_order,0.23343312740325928,12
938,all,encoder,present/bond_order,0.41002902388572693,12
939,all,encoder,present/bond_order,0.43442225456237793,12
940,all,encoder,present/bond_order,0.17328067123889923,12
941,all,encoder,present/bond_order,0.23307174444198608,12
942,all,encoder,present/bond_order,0.2695082724094391,12
943,all,encoder,present/bond_order,0.3173481225967407,12
968,all,encoder,present/bond_order,0.3879939019680023,12
969,all,encoder,present/bond_order,0.24547414481639862,12
970,all,encoder,present/bond_order,0.3354051411151886,12
971,all,encoder,present/bond_order,0.5605920553207397,12
972,all,encoder,present/bond_order,0.21231000125408173,12
973,all,encoder,present/bond_order,0.3226509988307953,12
998,all,encoder,present/bond_order,0.1058412417769432,12
999,all,encoder,present/bond_order,0.2612994909286499,12
1000,all,encoder,present/bond_order,0.29832783341407776,12
1001,all,encoder,present/bond_order,0.220836341381073,12
1002,all,encoder,present/bond_order,0.34021350741386414,12
1003,all,encoder,present/bond_order,0.3844331204891205,12
1007,all,encoder,present/bond_order,0.11254635453224182,12
1008,all,encoder,present/bond_order,0.4396858513355255,12
1009,all,encoder,present/bond_order,0.4324784278869629,12
881,all,encoder,future/0.75ps/bond_order,0.25557440519332886,12
882,all,encoder,future/0.75ps/bond_order,0.6548423171043396,12
883,all,encoder,future/0.75ps/bond_order,0.6139428019523621,12
908,all,encoder,future/0.75ps/bond_order,0.3422032594680786,12
909,all,encoder,future/0.75ps/bond_order,0.20144011080265045,12
910,all,encoder,future/0.75ps/bond_order,0.15435826778411865,12
911,all,encoder,future/0.75ps/bond_order,0.5658185482025146,12
912,all,encoder,future/0.75ps/bond_order,0.1671057492494583,12
913,all,encoder,future/0.75ps/bond_order,0.263849675655365,12
938,all,encoder,future/0.75ps/bond_order,0.36851391196250916,12
939,all,encoder,future/0.75ps/bond_order,0.4660085141658783,12
940,all,encoder,future/0.75ps/bond_order,0.18211811780929565,12
941,all,encoder,future/0.75ps/bond_order,0.2072613686323166,12
942,all,encoder,future/0.75ps/bond_order,0.2866332530975342,12
943,all,encoder,future/0.75ps/bond_order,0.3290081322193146,12
968,all,encoder,future/0.75ps/bond_order,0.3902837336063385,12
969,all,encoder,future/0.75ps/bond_order,0.19059328734874725,12
970,all,encoder,future/0.75ps/bond_order,0.3350936472415924,12
971,all,encoder,future/0.75ps/bond_order,0.4947485029697418,12
972,all,encoder,future/0.75ps/bond_order,0.19041378796100616,12
973,all,encoder,future/0.75ps/bond_order,0.3015005886554718,12
998,all,encoder,future/0.75ps/bond_order,0.14332883059978485,12
999,all,encoder,future/0.75ps/bond_order,0.25729525089263916,12
1000,all,encoder,future/0.75ps/bond_order,0.3327905535697937,12
1001,all,encoder,future/0.75ps/bond_order,0.25013986229896545,12
1002,all,encoder,future/0.75ps/bond_order,0.32806602120399475,12
1003,all,encoder,future/0.75ps/bond_order,0.3630308210849762,12
1007,all,encoder,future/0.75ps/bond_order,0.10809769481420517,12
1008,all,encoder,future/0.75ps/bond_order,0.44714847207069397,12
1009,all,encoder,future/0.75ps/bond_order,0.4231032431125641,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
