population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.10001548882573844,30,0.0791364290798083,0.12337665638886391
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2948727118472258,30,0.24334365068003536,0.36013216303661466
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14585626038412253,30,0.12893653025540214,0.16383448109962045
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11888444659610589,30,0.10609367847753068,0.13222412211199602
all,encoder,delta/0.75ps/motion_even,1.6767152070999145,30,1.4175449545681476,1.9548302074770132
all,encoder,delta/0.75ps/motion_odd,2.291149447361628,30,1.9279142966866494,2.718878107269605
all,encoder,delta/3ps/bond_order,0.11320724673569202,30,0.09060291948573043,0.13612497298823048
all,encoder,delta/3ps/instantaneous_TDA_H0,0.304386152078708,30,0.2641416728248199,0.3453179377131164
all,encoder,delta/3ps/instantaneous_TDA_H1,0.14952427248160044,30,0.13030283919225136,0.1669858055996398
all,encoder,delta/3ps/instantaneous_TDA_H2,0.130004745349288,30,0.11358659432269633,0.14753156445610024
all,encoder,delta/3ps/motion_even,1.6715106507142385,30,1.4315479109684628,1.9115777187546092
all,encoder,delta/3ps/motion_odd,2.2398584802945454,30,1.9364642983178297,2.507204480965932
all,encoder,delta/9ps/bond_order,0.14469788409769535,30,0.10781693363872667,0.18628738774607578
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3311818982164065,30,0.2776040187726418,0.38664440809438627
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1837504451473554,30,0.16028414074331523,0.21044879053408902
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15409131521979968,30,0.12891728976741432,0.18291614333167672
all,encoder,delta/9ps/motion_even,1.6996962626775105,30,1.4940464279055596,1.8938096764683723
all,encoder,delta/9ps/motion_odd,2.2568328936894733,30,1.8258027498424052,2.7784419773022333
all,encoder,future/0.75ps/bond_order,0.3976324627796809,30,0.33117566966762146,0.4644745613882939
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24332044099768002,30,0.21135952699929475,0.2841115404230853
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.1763557734588782,30,0.15169498953347405,0.2051206816981236
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.15467543937265874,30,0.13440051231222847,0.17671768778314192
