population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11842507316420475,30,0.09435555526210616,0.1448996436720093
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2925175112982591,30,0.24995804254586498,0.3308870006414751
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14908876543243726,30,0.13322877537459135,0.16441870833436648
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11788196327785651,30,0.10524256352024773,0.1304230103796969
all,encoder,delta/0.75ps/motion_even,1.5091091672579446,30,1.2869880395630995,1.7595851731797059
all,encoder,delta/0.75ps/motion_odd,1.8385714133580526,30,1.5434383985896905,2.1268950217962264
all,encoder,delta/3ps/bond_order,0.139697007710735,30,0.10943116464652121,0.16996159455428522
all,encoder,delta/3ps/instantaneous_TDA_H0,0.2980401948094368,30,0.24897595937053363,0.3380654013653596
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15942037776112555,30,0.14105427984769145,0.17901986833040914
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13252334706485272,30,0.11954282796631256,0.14733898914419113
all,encoder,delta/3ps/motion_even,1.5250864307085672,30,1.33584609006842,1.712126247137785
all,encoder,delta/3ps/motion_odd,2.0327109674612682,30,1.711572661201159,2.363327405055364
all,encoder,delta/9ps/bond_order,0.1710920911282301,30,0.12440169637246677,0.2295329543156549
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3408119842410088,30,0.29732628853370746,0.3814937485630313
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18072425896922747,30,0.14821388750647507,0.2188435743873318
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17129525591929753,30,0.1394590114802122,0.2140758740156889
all,encoder,delta/9ps/motion_even,1.4897775133450826,30,1.2971029586096605,1.6913871424396831
all,encoder,delta/9ps/motion_odd,2.1780296325683595,30,1.8895067593455315,2.535067057609558
all,encoder,future/0.75ps/bond_order,0.3204770910243193,30,0.27522472231338424,0.36752930059408145
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.26508892377217613,30,0.22207024256388347,0.3093964800611138
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.188047423462073,30,0.16021760591616235,0.21930717130502064
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.16839577828844388,30,0.14171655447532733,0.20011619333177805
all,encoder,future/0.75ps/motion_even,1.0328680127859116,30,0.8990969227751097,1.1602600005020698
all,encoder,future/0.75ps/motion_odd,0.9735680292050044,30,0.8380241251488526,1.108720496793588
all,encoder,future/3ps/bond_order,0.32531032065550486,30,0.2866592708602548,0.3709850417325894
all,encoder,future/3ps/instantaneous_TDA_H0,0.25700964629650114,30,0.22403394065176446,0.2908480794169009
all,encoder,future/3ps/instantaneous_TDA_H1,0.18447490707039832,30,0.1552780070155859,0.2145272041484713
all,encoder,future/3ps/instantaneous_TDA_H2,0.1788268173734347,30,0.1471529043465853,0.21188278945783773
