source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.18849869072437286,12
876,all,encoder,present/bond_order,0.3216487467288971,12
877,all,encoder,present/bond_order,0.29885193705558777,12
878,all,encoder,present/bond_order,0.126543328166008,12
879,all,encoder,present/bond_order,0.26076003909111023,12
880,all,encoder,present/bond_order,0.19459909200668335,12
902,all,encoder,present/bond_order,0.2511320412158966,12
903,all,encoder,present/bond_order,0.1851692795753479,12
904,all,encoder,present/bond_order,0.1696055382490158,12
905,all,encoder,present/bond_order,0.18495605885982513,12
906,all,encoder,present/bond_order,0.26918259263038635,12
907,all,encoder,present/bond_order,0.3491034209728241,12
932,all,encoder,present/bond_order,0.34229400753974915,12
933,all,encoder,present/bond_order,0.4577397406101227,12
934,all,encoder,present/bond_order,0.507106602191925,12
935,all,encoder,present/bond_order,0.2704704701900482,12
936,all,encoder,present/bond_order,0.2555159628391266,12
937,all,encoder,present/bond_order,0.31011196970939636,12
962,all,encoder,present/bond_order,0.4139581024646759,12
963,all,encoder,present/bond_order,0.29318758845329285,12
964,all,encoder,present/bond_order,0.39152708649635315,12
965,all,encoder,present/bond_order,0.27335506677627563,12
966,all,encoder,present/bond_order,0.5500655770301819,12
967,all,encoder,present/bond_order,0.5586212277412415,12
992,all,encoder,present/bond_order,0.29800787568092346,12
993,all,encoder,present/bond_order,0.45428359508514404,12
994,all,encoder,present/bond_order,0.42580580711364746,12
995,all,encoder,present/bond_order,0.48293623328208923,12
996,all,encoder,present/bond_order,0.4350484311580658,12
997,all,encoder,present/bond_order,0.550907552242279,12
875,all,encoder,future/0.75ps/bond_order,1.1387628316879272,12
876,all,encoder,future/0.75ps/bond_order,0.8366885185241699,12
877,all,encoder,future/0.75ps/bond_order,0.9273027777671814,12
878,all,encoder,future/0.75ps/bond_order,1.1326003074645996,12
879,all,encoder,future/0.75ps/bond_order,1.2612847089767456,12
880,all,encoder,future/0.75ps/bond_order,0.7806465029716492,12
902,all,encoder,future/0.75ps/bond_order,1.1107966899871826,12
903,all,encoder,future/0.75ps/bond_order,1.0522459745407104,12
904,all,encoder,future/0.75ps/bond_order,1.035473346710205,12
905,all,encoder,future/0.75ps/bond_order,0.9720812439918518,12
906,all,encoder,future/0.75ps/bond_order,1.2043278217315674,12
907,all,encoder,future/0.75ps/bond_order,1.1323530673980713,12
932,all,encoder,future/0.75ps/bond_order,0.7972378134727478,12
933,all,encoder,future/0.75ps/bond_order,0.7669475674629211,12
934,all,encoder,future/0.75ps/bond_order,1.326858639717102,12
935,all,encoder,future/0.75ps/bond_order,1.2006620168685913,12
936,all,encoder,future/0.75ps/bond_order,0.9272038340568542,12
937,all,encoder,future/0.75ps/bond_order,1.1063299179077148,12
962,all,encoder,future/0.75ps/bond_order,1.0335135459899902,12
963,all,encoder,future/0.75ps/bond_order,1.017694354057312,12
964,all,encoder,future/0.75ps/bond_order,0.9857859015464783,12
965,all,encoder,future/0.75ps/bond_order,0.7323915958404541,12
966,all,encoder,future/0.75ps/bond_order,0.8225948214530945,12
967,all,encoder,future/0.75ps/bond_order,0.9817829728126526,12
992,all,encoder,future/0.75ps/bond_order,1.0649141073226929,12
993,all,encoder,future/0.75ps/bond_order,1.182789921760559,12
994,all,encoder,future/0.75ps/bond_order,0.9154184460639954,12
995,all,encoder,future/0.75ps/bond_order,0.8520991206169128,12
996,all,encoder,future/0.75ps/bond_order,1.0238333940505981,12
997,all,encoder,future/0.75ps/bond_order,1.1811858415603638,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.2454858422279358,12
876,all,encoder,delta/0.75ps/bond_order,0.05064402148127556,12
877,all,encoder,delta/0.75ps/bond_order,0.029201922938227654,12
878,all,encoder,delta/0.75ps/bond_order,0.1581544429063797,12
879,all,encoder,delta/0.75ps/bond_order,0.16545908153057098,12
880,all,encoder,delta/0.75ps/bond_order,0.042256444692611694,12
902,all,encoder,delta/0.75ps/bond_order,0.13406726717948914,12
903,all,encoder,delta/0.75ps/bond_order,0.1922168731689453,12
904,all,encoder,delta/0.75ps/bond_order,0.07531752437353134,12
905,all,encoder,delta/0.75ps/bond_order,0.13739480078220367,12
906,all,encoder,delta/0.75ps/bond_order,0.153053417801857,12
907,all,encoder,delta/0.75ps/bond_order,0.10183379799127579,12
932,all,encoder,delta/0.75ps/bond_order,0.027243271470069885,12
933,all,encoder,delta/0.75ps/bond_order,0.08580154925584793,12
934,all,encoder,delta/0.75ps/bond_order,0.05148450657725334,12
935,all,encoder,delta/0.75ps/bond_order,0.04707130789756775,12
