population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11433392893522978,30,0.09141509925480933,0.13873003739397974
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29145316829284035,30,0.24990973219275475,0.3322704193120201
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1530381495753924,30,0.13749331638216972,0.16878040604293346
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12323227028052013,30,0.11012126234049599,0.13571655207003155
all,encoder,delta/0.75ps/motion_even,1.501951797803243,30,1.2756383394698303,1.7823196446398892
all,encoder,delta/0.75ps/motion_odd,1.778225443760554,30,1.5291335462033748,2.055878180116415
all,encoder,delta/3ps/bond_order,0.12905958108603954,30,0.10323019430972635,0.1567648039665073
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30324736336867014,30,0.2617649155606826,0.3480239451055725
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1662532741824786,30,0.1491734359227121,0.18406742736076315
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1389775261282921,30,0.12456501442939043,0.15270068657894928
all,encoder,delta/3ps/motion_even,1.520073264837265,30,1.3183193285763264,1.7155471649765968
all,encoder,delta/3ps/motion_odd,1.9279827713966369,30,1.6824521785974502,2.215755682537953
all,encoder,delta/9ps/bond_order,0.18105578199028968,30,0.13022092122274143,0.2428406438666085
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3606746767958005,30,0.3203868148600062,0.4035709138338764
all,encoder,delta/9ps/instantaneous_TDA_H1,0.20668322145938872,30,0.17447206173092128,0.2561075120232999
all,encoder,delta/9ps/instantaneous_TDA_H2,0.18961368377010027,30,0.15843069051702818,0.23470444998393444
all,encoder,delta/9ps/motion_even,1.5025930762290955,30,1.3078646231691042,1.6936740638315677
all,encoder,delta/9ps/motion_odd,2.0400378863016764,30,1.7300011483828228,2.3784602556626
all,encoder,future/0.75ps/bond_order,1.0265358567237854,30,0.9507396039366722,1.0986634129782518
all,encoder,future/0.75ps/instantaneous_TDA_H0,1.252366770307223,30,1.0339352563023567,1.4607018182923397
all,encoder,future/0.75ps/instantaneous_TDA_H1,1.227866739531358,30,0.9814677371581395,1.4634874141340453
all,encoder,future/0.75ps/instantaneous_TDA_H2,1.1914348974823952,30,1.000150679325064,1.3941224571069082
all,encoder,future/0.75ps/motion_even,1.0178807099660239,30,0.8778894588102897,1.1448960068573555
all,encoder,future/0.75ps/motion_odd,0.9462431639432907,30,0.8103105220695337,1.090675108109911
all,encoder,future/3ps/bond_order,1.0318973819414774,30,0.964852142482996,1.100524718662103
all,encoder,future/3ps/instantaneous_TDA_H0,1.2579317182302474,30,1.0346357003599405,1.4701267086962857
all,encoder,future/3ps/instantaneous_TDA_H1,1.2096850504477819,30,1.0112301708757878,1.4220543604095777
all,encoder,future/3ps/instantaneous_TDA_H2,1.1778317367037137,30,0.9971815403302511,1.3723059398432573
all,encoder,future/3ps/motion_even,0.9764642506837845,30,0.8751045370598635,1.0931157193581262
all,encoder,future/3ps/motion_odd,1.1290256758530934,30,0.9742911824584007,1.294997513145208
all,encoder,future/9ps/bond_order,1.0528537650903067,30,0.9791891628007094,1.1387030010918775
all,encoder,future/9ps/instantaneous_TDA_H0,1.2315273394187292,30,1.0300118774920701,1.42868134573102
all,encoder,future/9ps/instantaneous_TDA_H1,1.2067058036724727,30,1.0193924747904142,1.4291790044059356
all,encoder,future/9ps/instantaneous_TDA_H2,1.2170817683140436,30,1.0381670686850946,1.3991013737022877
all,encoder,future/9ps/motion_even,0.9989659051100414,30,0.9074511453012626,1.118814045637846
all,encoder,future/9ps/motion_odd,1.0726939072211583,30,0.926447132602334,1.2326633544762928
all,encoder,path/0.75ps/mean_std_qbar6,0.6201140979925791,30,0.5017053218682607,0.7375834205746651
all,encoder,path/3ps/mean_std_qbar6,0.5863176946838696,30,0.4953267222146193,0.681068849824369
all,encoder,path/9ps/mean_std_qbar6,0.5450990309317907,30,0.5089109416554372,0.5771582871923844
all,encoder,present/bond_order,0.2815329648554325,30,0.2432937991929551,0.3198680483736098
