population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09805628893276055,30,0.07877131591395785,0.11511821929054952
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29819477424025537,30,0.24743217008188367,0.36189093260715405
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.15032643924156824,30,0.13488478273153304,0.16651412099599838
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12363074521223703,30,0.11151828087866307,0.13645834417392808
all,encoder,delta/0.75ps/motion_even,1.6583694159984588,30,1.3602644623319309,1.9472070239981014
all,encoder,delta/0.75ps/motion_odd,2.2391687194506327,30,1.8302077037096023,2.669084224104881
all,encoder,delta/3ps/bond_order,0.10900833066552877,30,0.08603360840585082,0.13095996513652303
all,encoder,delta/3ps/instantaneous_TDA_H0,0.31107254028320314,30,0.2706576930483182,0.35331327182551225
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15741548091173171,30,0.13964034811904033,0.1750664571734766
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13697749599814416,30,0.12002623454978069,0.15177918491885067
all,encoder,delta/3ps/motion_even,1.6740907788276673,30,1.4493636165062587,1.9105414706965287
all,encoder,delta/3ps/motion_odd,2.174015003442764,30,1.9233064089715481,2.4697948556641736
all,encoder,delta/9ps/bond_order,0.1568523531158765,30,0.11314868479656677,0.20413718286901708
all,encoder,delta/9ps/instantaneous_TDA_H0,0.35109504982829093,30,0.3017881378034751,0.4174242010960976
all,encoder,delta/9ps/instantaneous_TDA_H1,0.21194863046209017,30,0.18270807532593608,0.2480490911193192
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17391999140381814,30,0.15073039948940278,0.2101510465952257
all,encoder,delta/9ps/motion_even,1.7252565185228983,30,1.5136972454190254,1.9472021446625392
all,encoder,delta/9ps/motion_odd,2.230995128552119,30,1.835735627959172,2.719459372460842
all,encoder,future/0.75ps/bond_order,1.0167935868104299,30,0.9635301699241002,1.0679286826650303
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.9218930701414744,30,0.7757717087864876,1.1127821924040713
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.9339610894521078,30,0.7834481013814608,1.1172367220868666
