source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.2843444049358368,12
882,all,encoder,present/bond_order,0.485242635011673,12
883,all,encoder,present/bond_order,0.5172562599182129,12
908,all,encoder,present/bond_order,0.3150838315486908,12
909,all,encoder,present/bond_order,0.15232442319393158,12
910,all,encoder,present/bond_order,0.1622646301984787,12
911,all,encoder,present/bond_order,0.5535308718681335,12
912,all,encoder,present/bond_order,0.17757143080234528,12
913,all,encoder,present/bond_order,0.18106211721897125,12
938,all,encoder,present/bond_order,0.32514718174934387,12
939,all,encoder,present/bond_order,0.34482309222221375,12
940,all,encoder,present/bond_order,0.1503273993730545,12
941,all,encoder,present/bond_order,0.19424386322498322,12
942,all,encoder,present/bond_order,0.2626116871833801,12
943,all,encoder,present/bond_order,0.289902001619339,12
968,all,encoder,present/bond_order,0.25338736176490784,12
969,all,encoder,present/bond_order,0.18650953471660614,12
970,all,encoder,present/bond_order,0.34495797753334045,12
971,all,encoder,present/bond_order,0.3792523443698883,12
972,all,encoder,present/bond_order,0.1910974532365799,12
973,all,encoder,present/bond_order,0.24776573479175568,12
998,all,encoder,present/bond_order,0.1358269900083542,12
999,all,encoder,present/bond_order,0.37941229343414307,12
1000,all,encoder,present/bond_order,0.2595861852169037,12
1001,all,encoder,present/bond_order,0.26027223467826843,12
1002,all,encoder,present/bond_order,0.308094322681427,12
1003,all,encoder,present/bond_order,0.32682764530181885,12
1007,all,encoder,present/bond_order,0.11553742736577988,12
1008,all,encoder,present/bond_order,0.3541484773159027,12
1009,all,encoder,present/bond_order,0.30757713317871094,12
881,all,encoder,future/0.75ps/bond_order,1.258914828300476,12
882,all,encoder,future/0.75ps/bond_order,0.6807555556297302,12
883,all,encoder,future/0.75ps/bond_order,1.414833664894104,12
908,all,encoder,future/0.75ps/bond_order,1.1427440643310547,12
909,all,encoder,future/0.75ps/bond_order,0.9870700836181641,12
910,all,encoder,future/0.75ps/bond_order,0.9193134903907776,12
911,all,encoder,future/0.75ps/bond_order,1.0909010171890259,12
912,all,encoder,future/0.75ps/bond_order,0.9187363982200623,12
913,all,encoder,future/0.75ps/bond_order,1.034283995628357,12
938,all,encoder,future/0.75ps/bond_order,0.8537538647651672,12
939,all,encoder,future/0.75ps/bond_order,0.8386516571044922,12
940,all,encoder,future/0.75ps/bond_order,0.9962306022644043,12
941,all,encoder,future/0.75ps/bond_order,0.7998974919319153,12
942,all,encoder,future/0.75ps/bond_order,1.163082242012024,12
943,all,encoder,future/0.75ps/bond_order,0.9887664914131165,12
968,all,encoder,future/0.75ps/bond_order,1.1702414751052856,12
969,all,encoder,future/0.75ps/bond_order,1.1339999437332153,12
970,all,encoder,future/0.75ps/bond_order,0.9264048933982849,12
971,all,encoder,future/0.75ps/bond_order,0.9307795166969299,12
972,all,encoder,future/0.75ps/bond_order,1.1916016340255737,12
973,all,encoder,future/0.75ps/bond_order,1.2102388143539429,12
998,all,encoder,future/0.75ps/bond_order,1.2089570760726929,12
999,all,encoder,future/0.75ps/bond_order,1.2811278104782104,12
1000,all,encoder,future/0.75ps/bond_order,1.1375478506088257,12
1001,all,encoder,future/0.75ps/bond_order,0.9372169375419617,12
1002,all,encoder,future/0.75ps/bond_order,1.2946244478225708,12
1003,all,encoder,future/0.75ps/bond_order,0.7352791428565979,12
1007,all,encoder,future/0.75ps/bond_order,1.080499291419983,12
1008,all,encoder,future/0.75ps/bond_order,0.8451995849609375,12
1009,all,encoder,future/0.75ps/bond_order,0.6244218349456787,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
